step,metric_name,value
3600640,kl_div_ngram_3_pos_4,0.09535914659500122
3600640,kl_div_ngram_3_pos_5,0.12683966755867004
3600640,kl_div_ngram_3_pos_6,0.14646443724632263
3600640,kl_div_ngram_3_pos_7,0.15597493946552277
3600640,kl_div_ngram_3_pos_8,0.1996622085571289
3600640,kl_div_ngram_3_pos_9,0.12117161601781845
3600640,kl_div_markov,0.14697505220484508
3600640,kl_div_markov_pos_1,0.2281454970398136
3600640,kl_div_markov_pos_2,0.1594706855988673
3600640,kl_div_markov_pos_3,0.16741332039104673
3600640,kl_div_markov_pos_4,0.10161921909101579
3600640,kl_div_markov_pos_5,0.10745093039689238
3600640,kl_div_markov_pos_6,0.13335514549364494
3600640,kl_div_markov_pos_7,0.11691514275381872
3600640,kl_div_markov_pos_8,0.15638238607747748
3600640,kl_div_markov_pos_9,0.15202314300102882
3724800,loss,1.6908099444793971
3724800,relative_loss,0.0013068968082027253
3724800,relative_loss_0,0.7915787696838379
3724800,relative_loss_1,0.9595053195953369
3724800,relative_loss_2,1.0081056356430054
3724800,relative_loss_3,1.0518059730529785
3724800,relative_loss_4,1.0219296216964722
3724800,relative_loss_5,1.0636225938796997
3724800,relative_loss_6,1.0845423936843872
3724800,relative_loss_7,1.0856865644454956
3724800,relative_loss_8,1.0775587558746338
3724800,relative_loss_9,1.0945175886154175
3724800,kl_div_ngram_1,0.2574017643928528
3724800,kl_div_ngram_1_pos_1,0.23887015879154205
3724800,kl_div_ngram_1_pos_2,0.2738756239414215
3724800,kl_div_ngram_1_pos_3,0.2819019854068756
3724800,kl_div_ngram_1_pos_4,0.3092122972011566
3724800,kl_div_ngram_1_pos_5,0.27657464146614075
3724800,kl_div_ngram_1_pos_6,0.2774616777896881
3724800,kl_div_ngram_1_pos_7,0.2120366096496582
3724800,kl_div_ngram_1_pos_8,0.21419313549995422
3724800,kl_div_ngram_1_pos_9,0.23248989880084991
3724800,kl_div_ngram_2,0.13998229801654816
3724800,kl_div_ngram_2_pos_2,0.09399014711380005
3724800,kl_div_ngram_2_pos_3,0.166302889585495
3724800,kl_div_ngram_2_pos_4,0.12058165669441223
3724800,kl_div_ngram_2_pos_5,0.17294591665267944
3724800,kl_div_ngram_2_pos_6,0.1433763951063156
3724800,kl_div_ngram_2_pos_7,0.12862208485603333
3724800,kl_div_ngram_2_pos_8,0.16729499399662018
3724800,kl_div_ngram_2_pos_9,0.12674425542354584
3724800,kl_div_ngram_3,0.12600885331630707
3724800,kl_div_ngram_3_pos_3,0.13306626677513123
3724800,kl_div_ngram_3_pos_4,0.08501052856445312
3724800,kl_div_ngram_3_pos_5,0.14039111137390137
3724800,kl_div_ngram_3_pos_6,0.13512499630451202
3724800,kl_div_ngram_3_pos_7,0.09768524765968323
3724800,kl_div_ngram_3_pos_8,0.15555506944656372
3724800,kl_div_ngram_3_pos_9,0.1352287381887436
3724800,kl_div_markov,0.13255710929034673
3724800,kl_div_markov_pos_1,0.23939481943689797
3724800,kl_div_markov_pos_2,0.12813626098638733
3724800,kl_div_markov_pos_3,0.15733820730599812
3724800,kl_div_markov_pos_4,0.08999014124728538
3724800,kl_div_markov_pos_5,0.09231680688478365
3724800,kl_div_markov_pos_6,0.13247005482623417
3724800,kl_div_markov_pos_7,0.09337952913889831
3724800,kl_div_markov_pos_8,0.10965262333937292
3724800,kl_div_markov_pos_9,0.1503355404472627
3848960,loss,1.6907634684691488
3848960,relative_loss,0.001397423984897088
3848960,relative_loss_0,0.7917744517326355
3848960,relative_loss_1,0.9633499979972839
3848960,relative_loss_2,1.0131818056106567
3848960,relative_loss_3,1.0540796518325806
3848960,relative_loss_4,1.0291856527328491
3848960,relative_loss_5,1.056933045387268
3848960,relative_loss_6,1.0760385990142822
3848960,relative_loss_7,1.0779222249984741
3848960,relative_loss_8,1.0758901834487915
3848960,relative_loss_9,1.099668264389038
3848960,kl_div_ngram_1,0.24381180107593536
3848960,kl_div_ngram_1_pos_1,0.22333574295043945
3848960,kl_div_ngram_1_pos_2,0.26361405849456787
3848960,kl_div_ngram_1_pos_3,0.2615464925765991
3848960,kl_div_ngram_1_pos_4,0.2989373505115509
3848960,kl_div_ngram_1_pos_5,0.256098210811615
3848960,kl_div_ngram_1_pos_6,0.26400768756866455
3848960,kl_div_ngram_1_pos_7,0.199589803814888
3848960,kl_div_ngram_1_pos_8,0.1983775794506073
3848960,kl_div_ngram_1_pos_9,0.228799507021904
3848960,kl_div_ngram_2,0.15772497653961182
3848960,kl_div_ngram_2_pos_2,0.09887076914310455
3848960,kl_div_ngram_2_pos_3,0.13645437359809875
3848960,kl_div_ngram_2_pos_4,0.15735940635204315
3848960,kl_div_ngram_2_pos_5,0.20381364226341248
3848960,kl_div_ngram_2_pos_6,0.13392426073551178
3848960,kl_div_ngram_2_pos_7,0.18878880143165588
3848960,kl_div_ngram_2_pos_8,0.18037006258964539
3848960,kl_div_ngram_2_pos_9,0.16221854090690613
3848960,kl_div_ngram_3,0.1347314715385437
3848960,kl_div_ngram_3_pos_3,0.11726107448339462
3848960,kl_div_ngram_3_pos_4,0.12468424439430237
3848960,kl_div_ngram_3_pos_5,0.153474360704422
3848960,kl_div_ngram_3_pos_6,0.08773713558912277
3848960,kl_div_ngram_3_pos_7,0.156219482421875
3848960,kl_div_ngram_3_pos_8,0.16100715100765228
3848960,kl_div_ngram_3_pos_9,0.14273688197135925
3848960,kl_div_markov,0.1515447320729564
3848960,kl_div_markov_pos_1,0.2251282146277394
3848960,kl_div_markov_pos_2,0.17750949507879574
3848960,kl_div_markov_pos_3,0.19696461267722054
3848960,kl_div_markov_pos_4,0.11934983421731989
3848960,kl_div_markov_pos_5,0.10012182713863166
3848960,kl_div_markov_pos_6,0.1337027181989559
3848960,kl_div_markov_pos_7,0.08738488020565366
3848960,kl_div_markov_pos_8,0.16533228028051855
3848960,kl_div_markov_pos_9,0.15840872623177238
3973120,loss,1.6890718437639785
3973120,relative_loss,0.001387701515936754
3973120,relative_loss_0,0.7930099964141846
3973120,relative_loss_1,0.9627788066864014
3973120,relative_loss_2,1.0121026039123535
3973120,relative_loss_3,1.0502020120620728
3973120,relative_loss_4,1.0258475542068481
3973120,relative_loss_5,1.0608760118484497
3973120,relative_loss_6,1.0715314149856567
3973120,relative_loss_7,1.0828943252563477
3973120,relative_loss_8,1.0776766538619995
3973120,relative_loss_9,1.0900706052780151
3973120,kl_div_ngram_1,0.2518477439880371
3973120,kl_div_ngram_1_pos_1,0.25763630867004395
3973120,kl_div_ngram_1_pos_2,0.29577383399009705
3973120,kl_div_ngram_1_pos_3,0.2711278200149536
3973120,kl_div_ngram_1_pos_4,0.3397081196308136
3973120,kl_div_ngram_1_pos_5,0.2582436501979828
3973120,kl_div_ngram_1_pos_6,0.2290639877319336
3973120,kl_div_ngram_1_pos_7,0.1958431899547577
3973120,kl_div_ngram_1_pos_8,0.18774498999118805
3973120,kl_div_ngram_1_pos_9,0.23148800432682037
3973120,kl_div_ngram_2,0.16811883449554443
3973120,kl_div_ngram_2_pos_2,0.08220017701387405
3973120,kl_div_ngram_2_pos_3,0.19349440932273865
3973120,kl_div_ngram_2_pos_4,0.13634899258613586
3973120,kl_div_ngram_2_pos_5,0.18189670145511627
3973120,kl_div_ngram_2_pos_6,0.17447377741336823
3973120,kl_div_ngram_2_pos_7,0.18227700889110565
3973120,kl_div_ngram_2_pos_8,0.1837371587753296
3973120,kl_div_ngram_2_pos_9,0.21052244305610657
3973120,kl_div_ngram_3,0.1489367038011551
3973120,kl_div_ngram_3_pos_3,0.12904196977615356
3973120,kl_div_ngram_3_pos_4,0.10656880587339401
3973120,kl_div_ngram_3_pos_5,0.15281711518764496
3973120,kl_div_ngram_3_pos_6,0.1524592489004135
3973120,kl_div_ngram_3_pos_7,0.13009421527385712
3973120,kl_div_ngram_3_pos_8,0.2088516503572464
3973120,kl_div_ngram_3_pos_9,0.16272389888763428
3973120,kl_div_markov,0.1416489191625468
3973120,kl_div_markov_pos_1,0.25826814251204766
3973120,kl_div_markov_pos_2,0.11420273767024042
3973120,kl_div_markov_pos_3,0.11644878106000318
3973120,kl_div_markov_pos_4,0.09701027025973047
3973120,kl_div_markov_pos_5,0.1072475916989872
3973120,kl_div_markov_pos_6,0.17041534246131831
3973120,kl_div_markov_pos_7,0.10119638783933317
3973120,kl_div_markov_pos_8,0.15162202078396958
3973120,kl_div_markov_pos_9,0.15842899817729117
4097280,loss,1.6846621420341168
4097280,relative_loss,0.0012986216831337382
4097280,relative_loss_0,0.7880779504776001
4097280,relative_loss_1,0.9568130373954773
4097280,relative_loss_2,1.0081812143325806
4097280,relative_loss_3,1.0483778715133667
4097280,relative_loss_4,1.0245685577392578
4097280,relative_loss_5,1.0573666095733643
4097280,relative_loss_6,1.0728377103805542
4097280,relative_loss_7,1.0752848386764526
4097280,relative_loss_8,1.0750715732574463
4097280,relative_loss_9,1.0951130390167236
4097280,kl_div_ngram_1,0.2669691741466522
4097280,kl_div_ngram_1_pos_1,0.23694869875907898
4097280,kl_div_ngram_1_pos_2,0.2866053879261017
4097280,kl_div_ngram_1_pos_3,0.300701767206192
4097280,kl_div_ngram_1_pos_4,0.3192911744117737
4097280,kl_div_ngram_1_pos_5,0.27724093198776245
4097280,kl_div_ngram_1_pos_6,0.28691917657852173
4097280,kl_div_ngram_1_pos_7,0.22750116884708405
4097280,kl_div_ngram_1_pos_8,0.2168150097131729
4097280,kl_div_ngram_1_pos_9,0.2506994307041168
4097280,kl_div_ngram_2,0.14559169113636017
4097280,kl_div_ngram_2_pos_2,0.10480836778879166
4097280,kl_div_ngram_2_pos_3,0.1868506819009781
4097280,kl_div_ngram_2_pos_4,0.14378730952739716
4097280,kl_div_ngram_2_pos_5,0.15859147906303406
4097280,kl_div_ngram_2_pos_6,0.09798207134008408
4097280,kl_div_ngram_2_pos_7,0.14596150815486908
4097280,kl_div_ngram_2_pos_8,0.15261563658714294
4097280,kl_div_ngram_2_pos_9,0.17413641512393951
4097280,kl_div_ngram_3,0.12334015965461731
4097280,kl_div_ngram_3_pos_3,0.12568679451942444
4097280,kl_div_ngram_3_pos_4,0.11687573045492172
4097280,kl_div_ngram_3_pos_5,0.11650269478559494
4097280,kl_div_ngram_3_pos_6,0.09087205678224564
4097280,kl_div_ngram_3_pos_7,0.12045746296644211
4097280,kl_div_ngram_3_pos_8,0.12469300627708435
4097280,kl_div_ngram_3_pos_9,0.16829344630241394
4097280,kl_div_markov,0.13219502812188022
4097280,kl_div_markov_pos_1,0.2369262137848773
4097280,kl_div_markov_pos_2,0.1395033901457731
4097280,kl_div_markov_pos_3,0.1340329337594358
4097280,kl_div_markov_pos_4,0.11589052339523195
4097280,kl_div_markov_pos_5,0.11133657421348449
4097280,kl_div_markov_pos_6,0.10162427107586726
4097280,kl_div_markov_pos_7,0.08053422070527866
4097280,kl_div_markov_pos_8,0.1434730064021168
4097280,kl_div_markov_pos_9,0.1264341196148566
4221440,loss,1.6816859500632604
4221440,relative_loss,0.0014699663341777225
4221440,relative_loss_0,0.7887561917304993
4221440,relative_loss_1,0.9601811766624451
4221440,relative_loss_2,1.0071707963943481
4221440,relative_loss_3,1.0454264879226685
4221440,relative_loss_4,1.0221043825149536
4221440,relative_loss_5,1.0520952939987183
4221440,relative_loss_6,1.069523572921753
4221440,relative_loss_7,1.0737181901931763
4221440,relative_loss_8,1.0717428922653198
4221440,relative_loss_9,1.09173583984375
4221440,kl_div_ngram_1,0.2357311099767685
4221440,kl_div_ngram_1_pos_1,0.22761456668376923
4221440,kl_div_ngram_1_pos_2,0.2521587014198303
4221440,kl_div_ngram_1_pos_3,0.2553976774215698
4221440,kl_div_ngram_1_pos_4,0.26111143827438354
4221440,kl_div_ngram_1_pos_5,0.2333039939403534
4221440,kl_div_ngram_1_pos_6,0.24047337472438812
4221440,kl_div_ngram_1_pos_7,0.1863933503627777
4221440,kl_div_ngram_1_pos_8,0.23597098886966705
4221440,kl_div_ngram_1_pos_9,0.22915592789649963
4221440,kl_div_ngram_2,0.15496504306793213
4221440,kl_div_ngram_2_pos_2,0.13393303751945496
4221440,kl_div_ngram_2_pos_3,0.16538235545158386
4221440,kl_div_ngram_2_pos_4,0.1165027767419815
4221440,kl_div_ngram_2_pos_5,0.23125597834587097
4221440,kl_div_ngram_2_pos_6,0.184753879904747
4221440,kl_div_ngram_2_pos_7,0.17736156284809113
4221440,kl_div_ngram_2_pos_8,0.117671437561512
4221440,kl_div_ngram_2_pos_9,0.11285930126905441
4221440,kl_div_ngram_3,0.14093667268753052
4221440,kl_div_ngram_3_pos_3,0.14405569434165955
4221440,kl_div_ngram_3_pos_4,0.08468259125947952
4221440,kl_div_ngram_3_pos_5,0.17321814596652985
4221440,kl_div_ngram_3_pos_6,0.16175834834575653
4221440,kl_div_ngram_3_pos_7,0.15953339636325836
4221440,kl_div_ngram_3_pos_8,0.1294928938150406
4221440,kl_div_ngram_3_pos_9,0.13381563127040863
4221440,kl_div_markov,0.16479575457993864
4221440,kl_div_markov_pos_1,0.22997624708116837
4221440,kl_div_markov_pos_2,0.1905449049761618
4221440,kl_div_markov_pos_3,0.18452939392794704
4221440,kl_div_markov_pos_4,0.13118249135041055
4221440,kl_div_markov_pos_5,0.15666430920222943
4221440,kl_div_markov_pos_6,0.16593203197007894
4221440,kl_div_markov_pos_7,0.12482771726606579
4221440,kl_div_markov_pos_8,0.1577949743220506
4221440,kl_div_markov_pos_9,0.1417097211233355
4345600,loss,1.681094982614296
4345600,relative_loss,0.0014412608023067126
4345600,relative_loss_0,0.7884028553962708
4345600,relative_loss_1,0.9577869772911072
4345600,relative_loss_2,1.0078089237213135
4345600,relative_loss_3,1.0497695207595825
4345600,relative_loss_4,1.0163301229476929
4345600,relative_loss_5,1.0525392293930054
4345600,relative_loss_6,1.0684173107147217
4345600,relative_loss_7,1.0744348764419556
4345600,relative_loss_8,1.0711193084716797
4345600,relative_loss_9,1.092419981956482
4345600,kl_div_ngram_1,0.24603314697742462
4345600,kl_div_ngram_1_pos_1,0.22581635415554047
4345600,kl_div_ngram_1_pos_2,0.260562539100647
4345600,kl_div_ngram_1_pos_3,0.27073153853416443
4345600,kl_div_ngram_1_pos_4,0.3039458990097046
4345600,kl_div_ngram_1_pos_5,0.26604828238487244
4345600,kl_div_ngram_1_pos_6,0.2366456240415573
4345600,kl_div_ngram_1_pos_7,0.20274759829044342
4345600,kl_div_ngram_1_pos_8,0.22342965006828308
4345600,kl_div_ngram_1_pos_9,0.2243708223104477
4345600,kl_div_ngram_2,0.15241548418998718
4345600,kl_div_ngram_2_pos_2,0.10157907754182816
4345600,kl_div_ngram_2_pos_3,0.21727418899536133
4345600,kl_div_ngram_2_pos_4,0.11146373301744461
4345600,kl_div_ngram_2_pos_5,0.1324659287929535
4345600,kl_div_ngram_2_pos_6,0.12617208063602448
4345600,kl_div_ngram_2_pos_7,0.22969862818717957
4345600,kl_div_ngram_2_pos_8,0.18193770945072174
4345600,kl_div_ngram_2_pos_9,0.1187325045466423
4345600,kl_div_ngram_3,0.14364688098430634
4345600,kl_div_ngram_3_pos_3,0.1663462519645691
4345600,kl_div_ngram_3_pos_4,0.11092700809240341
4345600,kl_div_ngram_3_pos_5,0.11004656553268433
4345600,kl_div_ngram_3_pos_6,0.12220750004053116
4345600,kl_div_ngram_3_pos_7,0.17411595582962036
4345600,kl_div_ngram_3_pos_8,0.18604572117328644
4345600,kl_div_ngram_3_pos_9,0.13583914935588837
4345600,kl_div_markov,0.1706368115167686
4345600,kl_div_markov_pos_1,0.2264534137091809
4345600,kl_div_markov_pos_2,0.2601272407999042
4345600,kl_div_markov_pos_3,0.14421428777415896
4345600,kl_div_markov_pos_4,0.1928947239577895
4345600,kl_div_markov_pos_5,0.13781490905182683
4345600,kl_div_markov_pos_6,0.12286050384776913
4345600,kl_div_markov_pos_7,0.12155351031302877
4345600,kl_div_markov_pos_8,0.17184062386275065
4345600,kl_div_markov_pos_9,0.15797209033450837
4469760,loss,1.6835256818209305
4469760,relative_loss,0.0013205186244085085
4469760,relative_loss_0,0.7922717332839966
4469760,relative_loss_1,0.959168553352356
4469760,relative_loss_2,1.014925479888916
4469760,relative_loss_3,1.0457828044891357
4469760,relative_loss_4,1.0300136804580688
4469760,relative_loss_5,1.0539095401763916
4469760,relative_loss_6,1.0681874752044678
4469760,relative_loss_7,1.0722084045410156
4469760,relative_loss_8,1.068953037261963
4469760,relative_loss_9,1.0871456861495972
4469760,kl_div_ngram_1,0.26261791586875916
4469760,kl_div_ngram_1_pos_1,0.24060563743114471
4469760,kl_div_ngram_1_pos_2,0.2818424701690674
4469760,kl_div_ngram_1_pos_3,0.2684081494808197
4469760,kl_div_ngram_1_pos_4,0.31127527356147766
4469760,kl_div_ngram_1_pos_5,0.24778515100479126
4469760,kl_div_ngram_1_pos_6,0.24642784893512726
4469760,kl_div_ngram_1_pos_7,0.2542046010494232
4469760,kl_div_ngram_1_pos_8,0.23264524340629578
4469760,kl_div_ngram_1_pos_9,0.28036683797836304
4469760,kl_div_ngram_2,0.15800274908542633
4469760,kl_div_ngram_2_pos_2,0.10715837776660919
4469760,kl_div_ngram_2_pos_3,0.18702514469623566
4469760,kl_div_ngram_2_pos_4,0.17081232368946075
4469760,kl_div_ngram_2_pos_5,0.18868312239646912
4469760,kl_div_ngram_2_pos_6,0.12442032247781754
4469760,kl_div_ngram_2_pos_7,0.16824647784233093
4469760,kl_div_ngram_2_pos_8,0.1723664551973343
4469760,kl_div_ngram_2_pos_9,0.14530976116657257
4469760,kl_div_ngram_3,0.13655129075050354
4469760,kl_div_ngram_3_pos_3,0.1379765123128891
4469760,kl_div_ngram_3_pos_4,0.14436320960521698
4469760,kl_div_ngram_3_pos_5,0.13982047140598297
4469760,kl_div_ngram_3_pos_6,0.13596206903457642
4469760,kl_div_ngram_3_pos_7,0.1164720356464386
4469760,kl_div_ngram_3_pos_8,0.1517036259174347
4469760,kl_div_ngram_3_pos_9,0.12956111133098602
4469760,kl_div_markov,0.1541390799979201
4469760,kl_div_markov_pos_1,0.24012574678054666
4469760,kl_div_markov_pos_2,0.19127889581611585
4469760,kl_div_markov_pos_3,0.1799977997118747
4469760,kl_div_markov_pos_4,0.15026608067616676
4469760,kl_div_markov_pos_5,0.12281739741442822
4469760,kl_div_markov_pos_6,0.12875148848104115
4469760,kl_div_markov_pos_7,0.09135448232447475
4469760,kl_div_markov_pos_8,0.13717684716399625
4469760,kl_div_markov_pos_9,0.14548298161263654
4593920,loss,1.6814210839356114
4593920,relative_loss,0.0013196501692840869
4593920,relative_loss_0,0.7897405624389648
4593920,relative_loss_1,0.9601348042488098
4593920,relative_loss_2,1.0054997205734253
4593920,relative_loss_3,1.0459812879562378
4593920,relative_loss_4,1.0256788730621338
4593920,relative_loss_5,1.0552341938018799
4593920,relative_loss_6,1.0654246807098389
4593920,relative_loss_7,1.0729738473892212
4593920,relative_loss_8,1.070139765739441
4593920,relative_loss_9,1.0896364450454712
4593920,kl_div_ngram_1,0.2667999267578125
4593920,kl_div_ngram_1_pos_1,0.2495225965976715
4593920,kl_div_ngram_1_pos_2,0.28628912568092346
4593920,kl_div_ngram_1_pos_3,0.2539181411266327
4593920,kl_div_ngram_1_pos_4,0.31672608852386475
4593920,kl_div_ngram_1_pos_5,0.25682681798934937
4593920,kl_div_ngram_1_pos_6,0.26172277331352234
4593920,kl_div_ngram_1_pos_7,0.23917897045612335
4593920,kl_div_ngram_1_pos_8,0.25048962235450745
4593920,kl_div_ngram_1_pos_9,0.28652533888816833
4593920,kl_div_ngram_2,0.1452326476573944
4593920,kl_div_ngram_2_pos_2,0.09895811229944229
4593920,kl_div_ngram_2_pos_3,0.17391659319400787
4593920,kl_div_ngram_2_pos_4,0.12919370830059052
4593920,kl_div_ngram_2_pos_5,0.15372072160243988
4593920,kl_div_ngram_2_pos_6,0.11455997824668884
4593920,kl_div_ngram_2_pos_7,0.14197778701782227
4593920,kl_div_ngram_2_pos_8,0.21806471049785614
4593920,kl_div_ngram_2_pos_9,0.13146959245204926
4593920,kl_div_ngram_3,0.1224244013428688
4593920,kl_div_ngram_3_pos_3,0.1367298811674118
4593920,kl_div_ngram_3_pos_4,0.09278984367847443
4593920,kl_div_ngram_3_pos_5,0.11707921326160431
4593920,kl_div_ngram_3_pos_6,0.1125575378537178
4593920,kl_div_ngram_3_pos_7,0.12507902085781097
4593920,kl_div_ngram_3_pos_8,0.15473760664463043
4593920,kl_div_ngram_3_pos_9,0.11799770593643188
4593920,kl_div_markov,0.14113205374842802
4593920,kl_div_markov_pos_1,0.250422310822821
4593920,kl_div_markov_pos_2,0.16914458875661056
4593920,kl_div_markov_pos_3,0.14501070800987567
4593920,kl_div_markov_pos_4,0.1371637460005329
4593920,kl_div_markov_pos_5,0.10454512259007762
4593920,kl_div_markov_pos_6,0.1378439358817817
4593920,kl_div_markov_pos_7,0.09011931921121506
4593920,kl_div_markov_pos_8,0.11532934968584568
4593920,kl_div_markov_pos_9,0.12060940277709162
4718080,loss,1.6796217198911825
4718080,relative_loss,0.0014731970197669807
4718080,relative_loss_0,0.788966178894043
4718080,relative_loss_1,0.9565842747688293
4718080,relative_loss_2,1.0092769861221313
4718080,relative_loss_3,1.0449601411819458
4718080,relative_loss_4,1.0256006717681885
4718080,relative_loss_5,1.055220603942871
4718080,relative_loss_6,1.0650054216384888
4718080,relative_loss_7,1.0701984167099
4718080,relative_loss_8,1.0694270133972168
4718080,relative_loss_9,1.0843623876571655
4718080,kl_div_ngram_1,0.2578533887863159
4718080,kl_div_ngram_1_pos_1,0.24841970205307007
4718080,kl_div_ngram_1_pos_2,0.3053108751773834
4718080,kl_div_ngram_1_pos_3,0.30154556035995483
4718080,kl_div_ngram_1_pos_4,0.2756747007369995
4718080,kl_div_ngram_1_pos_5,0.23590727150440216
4718080,kl_div_ngram_1_pos_6,0.2741549015045166
4718080,kl_div_ngram_1_pos_7,0.225904643535614
4718080,kl_div_ngram_1_pos_8,0.21198545396327972
4718080,kl_div_ngram_1_pos_9,0.2417774498462677
4718080,kl_div_ngram_2,0.17319533228874207
4718080,kl_div_ngram_2_pos_2,0.12464874982833862
4718080,kl_div_ngram_2_pos_3,0.1577756255865097
4718080,kl_div_ngram_2_pos_4,0.18953272700309753
4718080,kl_div_ngram_2_pos_5,0.1822693645954132
4718080,kl_div_ngram_2_pos_6,0.25583818554878235
4718080,kl_div_ngram_2_pos_7,0.16778360307216644
4718080,kl_div_ngram_2_pos_8,0.14481446146965027
4718080,kl_div_ngram_2_pos_9,0.16289997100830078
4718080,kl_div_ngram_3,0.1477619707584381
4718080,kl_div_ngram_3_pos_3,0.13038213551044464
4718080,kl_div_ngram_3_pos_4,0.14633338153362274
4718080,kl_div_ngram_3_pos_5,0.1451673060655594
4718080,kl_div_ngram_3_pos_6,0.22180567681789398
4718080,kl_div_ngram_3_pos_7,0.12943777441978455
4718080,kl_div_ngram_3_pos_8,0.13173377513885498
4718080,kl_div_ngram_3_pos_9,0.12947368621826172
4718080,kl_div_markov,0.15813793286621722
4718080,kl_div_markov_pos_1,0.24609086630666024
4718080,kl_div_markov_pos_2,0.13321013255186265
4718080,kl_div_markov_pos_3,0.17767544871333737
4718080,kl_div_markov_pos_4,0.1696503275535109
4718080,kl_div_markov_pos_5,0.1698825496751738
4718080,kl_div_markov_pos_6,0.1546648702692569
4718080,kl_div_markov_pos_7,0.12388690685205302
4718080,kl_div_markov_pos_8,0.1328861959995197
4718080,kl_div_markov_pos_9,0.11529409787458007
4842240,loss,1.6773484023173542
4842240,relative_loss,0.0012977030560231957
4842240,relative_loss_0,0.7896755337715149
4842240,relative_loss_1,0.9578615427017212
4842240,relative_loss_2,1.0092225074768066
4842240,relative_loss_3,1.0422731637954712
4842240,relative_loss_4,1.021897554397583
4842240,relative_loss_5,1.0503729581832886
4842240,relative_loss_6,1.062532901763916
4842240,relative_loss_7,1.0647352933883667
4842240,relative_loss_8,1.0679469108581543
4842240,relative_loss_9,1.0884087085723877
4842240,kl_div_ngram_1,0.2700826823711395
4842240,kl_div_ngram_1_pos_1,0.2386748045682907
4842240,kl_div_ngram_1_pos_2,0.28666096925735474
4842240,kl_div_ngram_1_pos_3,0.25705885887145996
4842240,kl_div_ngram_1_pos_4,0.3282293975353241
4842240,kl_div_ngram_1_pos_5,0.289446622133255
4842240,kl_div_ngram_1_pos_6,0.29628950357437134
4842240,kl_div_ngram_1_pos_7,0.22959481179714203
4842240,kl_div_ngram_1_pos_8,0.2299932837486267
4842240,kl_div_ngram_1_pos_9,0.2747955620288849
4842240,kl_div_ngram_2,0.1527729332447052
4842240,kl_div_ngram_2_pos_2,0.09150218963623047
4842240,kl_div_ngram_2_pos_3,0.22376571595668793
4842240,kl_div_ngram_2_pos_4,0.19251668453216553
4842240,kl_div_ngram_2_pos_5,0.09543348103761673
4842240,kl_div_ngram_2_pos_6,0.08839302510023117
4842240,kl_div_ngram_2_pos_7,0.11967911571264267
4842240,kl_div_ngram_2_pos_8,0.20617002248764038
4842240,kl_div_ngram_2_pos_9,0.20472322404384613
4842240,kl_div_ngram_3,0.1295546144247055
4842240,kl_div_ngram_3_pos_3,0.1870977282524109
4842240,kl_div_ngram_3_pos_4,0.11715512722730637
4842240,kl_div_ngram_3_pos_5,0.08689214289188385
4842240,kl_div_ngram_3_pos_6,0.0739533081650734
4842240,kl_div_ngram_3_pos_7,0.09522811323404312
4842240,kl_div_ngram_3_pos_8,0.17757539451122284
4842240,kl_div_ngram_3_pos_9,0.16898038983345032
4842240,kl_div_markov,0.14447552160148253
4842240,kl_div_markov_pos_1,0.2404952157373275
4842240,kl_div_markov_pos_2,0.22501179861287227
4842240,kl_div_markov_pos_3,0.15304055222399948
4842240,kl_div_markov_pos_4,0.12291457138739005
4842240,kl_div_markov_pos_5,0.10012927500965453
4842240,kl_div_markov_pos_6,0.06881894529847277
4842240,kl_div_markov_pos_7,0.06671412464458316
4842240,kl_div_markov_pos_8,0.147536346873875
4842240,kl_div_markov_pos_9,0.17561886462516801
4966400,loss,1.6781742696384778
4966400,relative_loss,0.0014896028526483096
4966400,relative_loss_0,0.7872319221496582
4966400,relative_loss_1,0.9534035921096802
4966400,relative_loss_2,1.0053319931030273
4966400,relative_loss_3,1.0407742261886597
4966400,relative_loss_4,1.028357982635498
4966400,relative_loss_5,1.0508824586868286
4966400,relative_loss_6,1.0693340301513672
4966400,relative_loss_7,1.0695288181304932
4966400,relative_loss_8,1.0707563161849976
4966400,relative_loss_9,1.0859240293502808
4966400,kl_div_ngram_1,0.2529361844062805
4966400,kl_div_ngram_1_pos_1,0.24618491530418396
4966400,kl_div_ngram_1_pos_2,0.3062567412853241
4966400,kl_div_ngram_1_pos_3,0.29379409551620483
4966400,kl_div_ngram_1_pos_4,0.322110116481781
4966400,kl_div_ngram_1_pos_5,0.2531604468822479
4966400,kl_div_ngram_1_pos_6,0.2637631595134735
4966400,kl_div_ngram_1_pos_7,0.1772136092185974
4966400,kl_div_ngram_1_pos_8,0.20567046105861664
4966400,kl_div_ngram_1_pos_9,0.20827218890190125
4966400,kl_div_ngram_2,0.1642407327890396
4966400,kl_div_ngram_2_pos_2,0.10712289810180664
4966400,kl_div_ngram_2_pos_3,0.09856629371643066
4966400,kl_div_ngram_2_pos_4,0.17034149169921875
4966400,kl_div_ngram_2_pos_5,0.14518514275550842
4966400,kl_div_ngram_2_pos_6,0.22052296996116638
4966400,kl_div_ngram_2_pos_7,0.1501304805278778
4966400,kl_div_ngram_2_pos_8,0.2514807879924774
4966400,kl_div_ngram_2_pos_9,0.17057564854621887
4966400,kl_div_ngram_3,0.14913176000118256
4966400,kl_div_ngram_3_pos_3,0.09537193179130554
4966400,kl_div_ngram_3_pos_4,0.1498805433511734
4966400,kl_div_ngram_3_pos_5,0.11120108515024185
