step,metric_name,value
3352320,kl_div_ngram_1_pos_7,0.21605247259140015
3352320,kl_div_ngram_1_pos_8,0.10473467409610748
3352320,kl_div_ngram_1_pos_9,0.11067039519548416
3352320,kl_div_ngram_2,0.3685072660446167
3352320,kl_div_ngram_2_pos_1,0.2877713739871979
3352320,kl_div_ngram_2_pos_2,0.3381713628768921
3352320,kl_div_ngram_2_pos_3,0.45851707458496094
3352320,kl_div_ngram_2_pos_4,0.3059323728084564
3352320,kl_div_ngram_2_pos_5,0.3933560252189636
3352320,kl_div_ngram_2_pos_6,0.43252262473106384
3352320,kl_div_ngram_2_pos_7,0.42130106687545776
3352320,kl_div_ngram_2_pos_8,0.3381498157978058
3352320,kl_div_ngram_2_pos_9,0.34084388613700867
3352320,kl_div_ngram_3,0.41316285729408264
3352320,kl_div_ngram_3_pos_2,0.38022974133491516
3352320,kl_div_ngram_3_pos_3,0.4872629940509796
3352320,kl_div_ngram_3_pos_4,0.3340008854866028
3352320,kl_div_ngram_3_pos_5,0.4264569580554962
3352320,kl_div_ngram_3_pos_6,0.46562427282333374
3352320,kl_div_ngram_3_pos_7,0.4520973265171051
3352320,kl_div_ngram_3_pos_8,0.3793654143810272
3352320,kl_div_ngram_3_pos_9,0.3802652359008789
3352320,kl_div_markov,0.27320417761802673
3352320,kl_div_markov_pos_1,0.1057366207242012
3352320,kl_div_markov_pos_2,0.19974811375141144
3352320,kl_div_markov_pos_3,0.3474214971065521
3352320,kl_div_markov_pos_4,0.2079472690820694
3352320,kl_div_markov_pos_5,0.3128763437271118
3352320,kl_div_markov_pos_6,0.3626038134098053
3352320,kl_div_markov_pos_7,0.35101211071014404
3352320,kl_div_markov_pos_8,0.2874164283275604
3352320,kl_div_markov_pos_9,0.2840754985809326
3476480,loss,2.43175082805212
3476480,relative_loss,0.0017297998131703875
3476480,relative_loss_0,1.022614598274231
3476480,relative_loss_1,1.090805172920227
3476480,relative_loss_2,1.2037014961242676
3476480,relative_loss_3,1.3232759237289429
3476480,relative_loss_4,1.218053936958313
3476480,relative_loss_5,1.311423897743225
3476480,relative_loss_6,1.3578248023986816
3476480,relative_loss_7,1.3582701683044434
3476480,relative_loss_8,1.278748869895935
3476480,relative_loss_9,1.2822941541671753
3476480,kl_div_ngram_1,0.15517768263816833
3476480,kl_div_ngram_1_pos_0,0.04995030537247658
3476480,kl_div_ngram_1_pos_1,0.10430985689163208
3476480,kl_div_ngram_1_pos_2,0.1601906269788742
3476480,kl_div_ngram_1_pos_3,0.2814626693725586
3476480,kl_div_ngram_1_pos_4,0.12007250636816025
3476480,kl_div_ngram_1_pos_5,0.17971286177635193
3476480,kl_div_ngram_1_pos_6,0.22858808934688568
3476480,kl_div_ngram_1_pos_7,0.21456266939640045
3476480,kl_div_ngram_1_pos_8,0.10392633080482483
3476480,kl_div_ngram_1_pos_9,0.10900082439184189
3476480,kl_div_ngram_2,0.3683353662490845
3476480,kl_div_ngram_2_pos_1,0.28855016827583313
3476480,kl_div_ngram_2_pos_2,0.33747944235801697
3476480,kl_div_ngram_2_pos_3,0.45894500613212585
3476480,kl_div_ngram_2_pos_4,0.30582359433174133
3476480,kl_div_ngram_2_pos_5,0.3929884433746338
3476480,kl_div_ngram_2_pos_6,0.43301326036453247
3476480,kl_div_ngram_2_pos_7,0.4205476939678192
3476480,kl_div_ngram_2_pos_8,0.3382597267627716
3476480,kl_div_ngram_2_pos_9,0.3394109308719635
3476480,kl_div_ngram_3,0.41363829374313354
3476480,kl_div_ngram_3_pos_2,0.3792920708656311
3476480,kl_div_ngram_3_pos_3,0.4880998730659485
3476480,kl_div_ngram_3_pos_4,0.3361523151397705
3476480,kl_div_ngram_3_pos_5,0.4270849823951721
3476480,kl_div_ngram_3_pos_6,0.46615177392959595
3476480,kl_div_ngram_3_pos_7,0.4531392455101013
3476480,kl_div_ngram_3_pos_8,0.3801835775375366
3476480,kl_div_ngram_3_pos_9,0.37900277972221375
3476480,kl_div_markov,0.27369949221611023
3476480,kl_div_markov_pos_1,0.1045583188533783
3476480,kl_div_markov_pos_2,0.1981738656759262
3476480,kl_div_markov_pos_3,0.3475968539714813
3476480,kl_div_markov_pos_4,0.2085368037223816
3476480,kl_div_markov_pos_5,0.3141908347606659
3476480,kl_div_markov_pos_6,0.365709125995636
3476480,kl_div_markov_pos_7,0.35236412286758423
3476480,kl_div_markov_pos_8,0.2880386710166931
3476480,kl_div_markov_pos_9,0.2841269075870514
3600640,loss,2.4233929736877693
3600640,relative_loss,0.0017415177773323423
3600640,relative_loss_0,1.0159876346588135
3600640,relative_loss_1,1.086018681526184
3600640,relative_loss_2,1.199276089668274
3600640,relative_loss_3,1.3188613653182983
3600640,relative_loss_4,1.2107349634170532
3600640,relative_loss_5,1.3092377185821533
3600640,relative_loss_6,1.3534280061721802
3600640,relative_loss_7,1.3553476333618164
3600640,relative_loss_8,1.2775118350982666
3600640,relative_loss_9,1.2785296440124512
3600640,kl_div_ngram_1,0.15544487535953522
3600640,kl_div_ngram_1_pos_0,0.04946465790271759
3600640,kl_div_ngram_1_pos_1,0.10468952357769012
3600640,kl_div_ngram_1_pos_2,0.16086354851722717
3600640,kl_div_ngram_1_pos_3,0.2822107970714569
3600640,kl_div_ngram_1_pos_4,0.12051152437925339
3600640,kl_div_ngram_1_pos_5,0.18012352287769318
3600640,kl_div_ngram_1_pos_6,0.2277100533246994
3600640,kl_div_ngram_1_pos_7,0.21532440185546875
3600640,kl_div_ngram_1_pos_8,0.10390014946460724
3600640,kl_div_ngram_1_pos_9,0.109650619328022
3600640,kl_div_ngram_2,0.36587613821029663
3600640,kl_div_ngram_2_pos_1,0.28670376539230347
3600640,kl_div_ngram_2_pos_2,0.33397525548934937
3600640,kl_div_ngram_2_pos_3,0.4543578624725342
3600640,kl_div_ngram_2_pos_4,0.3033851683139801
3600640,kl_div_ngram_2_pos_5,0.38921281695365906
3600640,kl_div_ngram_2_pos_6,0.43048831820487976
3600640,kl_div_ngram_2_pos_7,0.4188646972179413
3600640,kl_div_ngram_2_pos_8,0.33666518330574036
3600640,kl_div_ngram_2_pos_9,0.33923250436782837
3600640,kl_div_ngram_3,0.41022393107414246
3600640,kl_div_ngram_3_pos_2,0.37592288851737976
3600640,kl_div_ngram_3_pos_3,0.48146891593933105
3600640,kl_div_ngram_3_pos_4,0.3314756751060486
3600640,kl_div_ngram_3_pos_5,0.42293670773506165
3600640,kl_div_ngram_3_pos_6,0.46308761835098267
3600640,kl_div_ngram_3_pos_7,0.4492495059967041
3600640,kl_div_ngram_3_pos_8,0.37863633036613464
3600640,kl_div_ngram_3_pos_9,0.3790140748023987
3600640,kl_div_markov,0.27120834589004517
3600640,kl_div_markov_pos_1,0.1049390360713005
3600640,kl_div_markov_pos_2,0.19768357276916504
3600640,kl_div_markov_pos_3,0.34420347213745117
3600640,kl_div_markov_pos_4,0.2057708352804184
3600640,kl_div_markov_pos_5,0.31173861026763916
3600640,kl_div_markov_pos_6,0.3602379262447357
3600640,kl_div_markov_pos_7,0.3477582037448883
3600640,kl_div_markov_pos_8,0.28536656498908997
3600640,kl_div_markov_pos_9,0.2831767201423645
3724800,loss,2.4248556342651866
3724800,relative_loss,0.001624365132632392
3724800,relative_loss_0,1.016991138458252
3724800,relative_loss_1,1.0866700410842896
3724800,relative_loss_2,1.2011057138442993
3724800,relative_loss_3,1.3183387517929077
3724800,relative_loss_4,1.2119700908660889
3724800,relative_loss_5,1.3076666593551636
3724800,relative_loss_6,1.356335163116455
3724800,relative_loss_7,1.3563225269317627
3724800,relative_loss_8,1.276856780052185
3724800,relative_loss_9,1.2800880670547485
3724800,kl_div_ngram_1,0.15493682026863098
3724800,kl_div_ngram_1_pos_0,0.0491885244846344
3724800,kl_div_ngram_1_pos_1,0.10449956357479095
3724800,kl_div_ngram_1_pos_2,0.16060709953308105
3724800,kl_div_ngram_1_pos_3,0.2818416655063629
3724800,kl_div_ngram_1_pos_4,0.11991748213768005
3724800,kl_div_ngram_1_pos_5,0.17956684529781342
3724800,kl_div_ngram_1_pos_6,0.22733856737613678
3724800,kl_div_ngram_1_pos_7,0.21360629796981812
3724800,kl_div_ngram_1_pos_8,0.10360318422317505
3724800,kl_div_ngram_1_pos_9,0.10919898003339767
3724800,kl_div_ngram_2,0.3659842610359192
3724800,kl_div_ngram_2_pos_1,0.2857148051261902
3724800,kl_div_ngram_2_pos_2,0.3350919187068939
3724800,kl_div_ngram_2_pos_3,0.4553796648979187
3724800,kl_div_ngram_2_pos_4,0.30227556824684143
3724800,kl_div_ngram_2_pos_5,0.38901469111442566
3724800,kl_div_ngram_2_pos_6,0.42977896332740784
3724800,kl_div_ngram_2_pos_7,0.4196292757987976
3724800,kl_div_ngram_2_pos_8,0.33796823024749756
3724800,kl_div_ngram_2_pos_9,0.33900541067123413
3724800,kl_div_ngram_3,0.41065409779548645
3724800,kl_div_ngram_3_pos_2,0.3770639896392822
3724800,kl_div_ngram_3_pos_3,0.4833514988422394
3724800,kl_div_ngram_3_pos_4,0.3307780623435974
3724800,kl_div_ngram_3_pos_5,0.42199864983558655
3724800,kl_div_ngram_3_pos_6,0.461265504360199
3724800,kl_div_ngram_3_pos_7,0.451262891292572
3724800,kl_div_ngram_3_pos_8,0.37995949387550354
3724800,kl_div_ngram_3_pos_9,0.3795526325702667
3724800,kl_div_markov,0.2709173560142517
3724800,kl_div_markov_pos_1,0.10474873334169388
3724800,kl_div_markov_pos_2,0.19729527831077576
3724800,kl_div_markov_pos_3,0.3447459042072296
3724800,kl_div_markov_pos_4,0.20541372895240784
3724800,kl_div_markov_pos_5,0.30978071689605713
3724800,kl_div_markov_pos_6,0.3592638373374939
3724800,kl_div_markov_pos_7,0.34710612893104553
3724800,kl_div_markov_pos_8,0.28589996695518494
3724800,kl_div_markov_pos_9,0.28400179743766785
3848960,loss,2.4234475393412382
3848960,relative_loss,0.001677964914381748
3848960,relative_loss_0,1.0175598859786987
3848960,relative_loss_1,1.0856167078018188
3848960,relative_loss_2,1.1989648342132568
3848960,relative_loss_3,1.3186951875686646
3848960,relative_loss_4,1.2126847505569458
3848960,relative_loss_5,1.3088587522506714
3848960,relative_loss_6,1.3562815189361572
3848960,relative_loss_7,1.352961778640747
3848960,relative_loss_8,1.2765134572982788
3848960,relative_loss_9,1.2768267393112183
3848960,kl_div_ngram_1,0.15422050654888153
3848960,kl_div_ngram_1_pos_0,0.049151234328746796
3848960,kl_div_ngram_1_pos_1,0.10360803455114365
3848960,kl_div_ngram_1_pos_2,0.1588977724313736
3848960,kl_div_ngram_1_pos_3,0.2797761857509613
3848960,kl_div_ngram_1_pos_4,0.11940480768680573
3848960,kl_div_ngram_1_pos_5,0.17893202602863312
3848960,kl_div_ngram_1_pos_6,0.22742047905921936
3848960,kl_div_ngram_1_pos_7,0.2137904018163681
3848960,kl_div_ngram_1_pos_8,0.10288822650909424
3848960,kl_div_ngram_1_pos_9,0.10833592712879181
3848960,kl_div_ngram_2,0.3651145100593567
3848960,kl_div_ngram_2_pos_1,0.284989595413208
3848960,kl_div_ngram_2_pos_2,0.33259594440460205
3848960,kl_div_ngram_2_pos_3,0.45343974232673645
3848960,kl_div_ngram_2_pos_4,0.30297818779945374
3848960,kl_div_ngram_2_pos_5,0.3896213471889496
3848960,kl_div_ngram_2_pos_6,0.4303971529006958
3848960,kl_div_ngram_2_pos_7,0.4189821779727936
3848960,kl_div_ngram_2_pos_8,0.3362502455711365
3848960,kl_div_ngram_2_pos_9,0.3367760181427002
3848960,kl_div_ngram_3,0.4097912609577179
3848960,kl_div_ngram_3_pos_2,0.3742554485797882
3848960,kl_div_ngram_3_pos_3,0.4819587171077728
3848960,kl_div_ngram_3_pos_4,0.33167004585266113
3848960,kl_div_ngram_3_pos_5,0.42339494824409485
3848960,kl_div_ngram_3_pos_6,0.4633031487464905
3848960,kl_div_ngram_3_pos_7,0.45030322670936584
3848960,kl_div_ngram_3_pos_8,0.3779791295528412
3848960,kl_div_ngram_3_pos_9,0.3754654824733734
3848960,kl_div_markov,0.27066320180892944
3848960,kl_div_markov_pos_1,0.103855662047863
3848960,kl_div_markov_pos_2,0.19525471329689026
3848960,kl_div_markov_pos_3,0.34250152111053467
3848960,kl_div_markov_pos_4,0.2051851898431778
3848960,kl_div_markov_pos_5,0.31279876828193665
3848960,kl_div_markov_pos_6,0.36187806725502014
3848960,kl_div_markov_pos_7,0.3482454717159271
3848960,kl_div_markov_pos_8,0.28501155972480774
3848960,kl_div_markov_pos_9,0.28123778104782104
3973120,loss,2.422994208368403
3973120,relative_loss,0.0016848344919951517
3973120,relative_loss_0,1.016762614250183
3973120,relative_loss_1,1.084587812423706
3973120,relative_loss_2,1.1993563175201416
3973120,relative_loss_3,1.3207577466964722
3973120,relative_loss_4,1.2110145092010498
3973120,relative_loss_5,1.3076872825622559
3973120,relative_loss_6,1.3515852689743042
3973120,relative_loss_7,1.3546419143676758
3973120,relative_loss_8,1.2774827480316162
3973120,relative_loss_9,1.278908371925354
3973120,kl_div_ngram_1,0.1539616733789444
3973120,kl_div_ngram_1_pos_0,0.04906298220157623
3973120,kl_div_ngram_1_pos_1,0.10380629450082779
3973120,kl_div_ngram_1_pos_2,0.1593211144208908
3973120,kl_div_ngram_1_pos_3,0.2803038954734802
3973120,kl_div_ngram_1_pos_4,0.11912430822849274
3973120,kl_div_ngram_1_pos_5,0.1785360425710678
3973120,kl_div_ngram_1_pos_6,0.2264241725206375
3973120,kl_div_ngram_1_pos_7,0.2124917358160019
3973120,kl_div_ngram_1_pos_8,0.10249821841716766
3973120,kl_div_ngram_1_pos_9,0.10804807394742966
3973120,kl_div_ngram_2,0.36496588587760925
3973120,kl_div_ngram_2_pos_1,0.2854287326335907
3973120,kl_div_ngram_2_pos_2,0.3338700532913208
3973120,kl_div_ngram_2_pos_3,0.45344293117523193
3973120,kl_div_ngram_2_pos_4,0.3021271228790283
3973120,kl_div_ngram_2_pos_5,0.38807669281959534
3973120,kl_div_ngram_2_pos_6,0.42916956543922424
3973120,kl_div_ngram_2_pos_7,0.4178444743156433
3973120,kl_div_ngram_2_pos_8,0.33632853627204895
3973120,kl_div_ngram_2_pos_9,0.33840516209602356
3973120,kl_div_ngram_3,0.40950196981430054
3973120,kl_div_ngram_3_pos_2,0.37647438049316406
3973120,kl_div_ngram_3_pos_3,0.48201197385787964
3973120,kl_div_ngram_3_pos_4,0.33014410734176636
3973120,kl_div_ngram_3_pos_5,0.42119932174682617
3973120,kl_div_ngram_3_pos_6,0.4620423913002014
3973120,kl_div_ngram_3_pos_7,0.44874271750450134
3973120,kl_div_ngram_3_pos_8,0.3779880404472351
3973120,kl_div_ngram_3_pos_9,0.3774128258228302
3973120,kl_div_markov,0.2701484262943268
3973120,kl_div_markov_pos_1,0.10405410826206207
3973120,kl_div_markov_pos_2,0.19646549224853516
3973120,kl_div_markov_pos_3,0.3438362777233124
3973120,kl_div_markov_pos_4,0.20473206043243408
3973120,kl_div_markov_pos_5,0.3094361126422882
3973120,kl_div_markov_pos_6,0.3586266040802002
3973120,kl_div_markov_pos_7,0.3471735715866089
3973120,kl_div_markov_pos_8,0.2851213216781616
3973120,kl_div_markov_pos_9,0.2818904221057892
4097280,loss,2.4161170573058914
4097280,relative_loss,0.001672252463774011
4097280,relative_loss_0,1.0145306587219238
4097280,relative_loss_1,1.0812715291976929
4097280,relative_loss_2,1.1954524517059326
4097280,relative_loss_3,1.3145922422409058
4097280,relative_loss_4,1.2063440084457397
4097280,relative_loss_5,1.3039376735687256
4097280,relative_loss_6,1.3471871614456177
4097280,relative_loss_7,1.3519096374511719
4097280,relative_loss_8,1.2736713886260986
4097280,relative_loss_9,1.2787842750549316
4097280,kl_div_ngram_1,0.1537931114435196
4097280,kl_div_ngram_1_pos_0,0.04863259196281433
4097280,kl_div_ngram_1_pos_1,0.10352704674005508
4097280,kl_div_ngram_1_pos_2,0.15920811891555786
4097280,kl_div_ngram_1_pos_3,0.2801941931247711
4097280,kl_div_ngram_1_pos_4,0.11901794373989105
4097280,kl_div_ngram_1_pos_5,0.17808935046195984
4097280,kl_div_ngram_1_pos_6,0.22618567943572998
4097280,kl_div_ngram_1_pos_7,0.21294498443603516
4097280,kl_div_ngram_1_pos_8,0.1022089421749115
4097280,kl_div_ngram_1_pos_9,0.10792240500450134
4097280,kl_div_ngram_2,0.36229926347732544
4097280,kl_div_ngram_2_pos_1,0.283141553401947
4097280,kl_div_ngram_2_pos_2,0.3305589258670807
4097280,kl_div_ngram_2_pos_3,0.45048046112060547
4097280,kl_div_ngram_2_pos_4,0.30019694566726685
4097280,kl_div_ngram_2_pos_5,0.38574808835983276
4097280,kl_div_ngram_2_pos_6,0.42579880356788635
4097280,kl_div_ngram_2_pos_7,0.41511574387550354
4097280,kl_div_ngram_2_pos_8,0.3333868682384491
4097280,kl_div_ngram_2_pos_9,0.3362658619880676
4097280,kl_div_ngram_3,0.4062988758087158
4097280,kl_div_ngram_3_pos_2,0.3720187246799469
4097280,kl_div_ngram_3_pos_3,0.4778733551502228
4097280,kl_div_ngram_3_pos_4,0.3282368779182434
4097280,kl_div_ngram_3_pos_5,0.4186793565750122
4097280,kl_div_ngram_3_pos_6,0.45820513367652893
4097280,kl_div_ngram_3_pos_7,0.44518595933914185
4097280,kl_div_ngram_3_pos_8,0.3745793402194977
4097280,kl_div_ngram_3_pos_9,0.3756118416786194
4097280,kl_div_markov,0.2678837478160858
4097280,kl_div_markov_pos_1,0.10377472639083862
4097280,kl_div_markov_pos_2,0.19497878849506378
4097280,kl_div_markov_pos_3,0.34041881561279297
4097280,kl_div_markov_pos_4,0.20240426063537598
4097280,kl_div_markov_pos_5,0.3075922429561615
4097280,kl_div_markov_pos_6,0.3565925359725952
4097280,kl_div_markov_pos_7,0.3445342481136322
4097280,kl_div_markov_pos_8,0.28166311979293823
4097280,kl_div_markov_pos_9,0.27899494767189026
4221440,loss,2.4204759392861943
4221440,relative_loss,0.001771681305493697
4221440,relative_loss_0,1.0160614252090454
4221440,relative_loss_1,1.084622859954834
4221440,relative_loss_2,1.1971981525421143
4221440,relative_loss_3,1.3184410333633423
4221440,relative_loss_4,1.2084506750106812
4221440,relative_loss_5,1.3070875406265259
4221440,relative_loss_6,1.3533599376678467
4221440,relative_loss_7,1.3513870239257812
4221440,relative_loss_8,1.2772977352142334
4221440,relative_loss_9,1.2759020328521729
4221440,kl_div_ngram_1,0.15288259088993073
4221440,kl_div_ngram_1_pos_0,0.04863730072975159
4221440,kl_div_ngram_1_pos_1,0.10259491205215454
4221440,kl_div_ngram_1_pos_2,0.15749558806419373
4221440,kl_div_ngram_1_pos_3,0.2782416045665741
4221440,kl_div_ngram_1_pos_4,0.1178620308637619
4221440,kl_div_ngram_1_pos_5,0.17752724885940552
4221440,kl_div_ngram_1_pos_6,0.22603225708007812
4221440,kl_div_ngram_1_pos_7,0.21190041303634644
4221440,kl_div_ngram_1_pos_8,0.10179982334375381
4221440,kl_div_ngram_1_pos_9,0.10673472285270691
4221440,kl_div_ngram_2,0.3633951246738434
4221440,kl_div_ngram_2_pos_1,0.2834072411060333
4221440,kl_div_ngram_2_pos_2,0.3305366635322571
4221440,kl_div_ngram_2_pos_3,0.4515881836414337
4221440,kl_div_ngram_2_pos_4,0.300582617521286
4221440,kl_div_ngram_2_pos_5,0.38936442136764526
4221440,kl_div_ngram_2_pos_6,0.4287397265434265
4221440,kl_div_ngram_2_pos_7,0.4164947271347046
4221440,kl_div_ngram_2_pos_8,0.33505505323410034
4221440,kl_div_ngram_2_pos_9,0.33478793501853943
4221440,kl_div_ngram_3,0.40789297223091125
4221440,kl_div_ngram_3_pos_2,0.3718867301940918
4221440,kl_div_ngram_3_pos_3,0.4788053035736084
4221440,kl_div_ngram_3_pos_4,0.32806196808815
4221440,kl_div_ngram_3_pos_5,0.4223947525024414
4221440,kl_div_ngram_3_pos_6,0.4622998535633087
4221440,kl_div_ngram_3_pos_7,0.4476827383041382
4221440,kl_div_ngram_3_pos_8,0.37706542015075684
4221440,kl_div_ngram_3_pos_9,0.3749469518661499
4221440,kl_div_markov,0.268539696931839
4221440,kl_div_markov_pos_1,0.10284092277288437
4221440,kl_div_markov_pos_2,0.1936749964952469
4221440,kl_div_markov_pos_3,0.3405323326587677
4221440,kl_div_markov_pos_4,0.20200517773628235
4221440,kl_div_markov_pos_5,0.30861303210258484
4221440,kl_div_markov_pos_6,0.3595765233039856
4221440,kl_div_markov_pos_7,0.34579163789749146
4221440,kl_div_markov_pos_8,0.28367865085601807
4221440,kl_div_markov_pos_9,0.2801440954208374
4345600,loss,2.416151963672404
4345600,relative_loss,0.0017221834292027993
4345600,relative_loss_0,1.0157710313796997
4345600,relative_loss_1,1.0802050828933716
4345600,relative_loss_2,1.1937814950942993
4345600,relative_loss_3,1.317525029182434
4345600,relative_loss_4,1.2097017765045166
4345600,relative_loss_5,1.3015822172164917
4345600,relative_loss_6,1.3482029438018799
4345600,relative_loss_7,1.3512293100357056
4345600,relative_loss_8,1.2744660377502441
4345600,relative_loss_9,1.275229811668396
4345600,kl_div_ngram_1,0.15266619622707367
4345600,kl_div_ngram_1_pos_0,0.048423878848552704
4345600,kl_div_ngram_1_pos_1,0.10242967307567596
4345600,kl_div_ngram_1_pos_2,0.15793782472610474
4345600,kl_div_ngram_1_pos_3,0.27816832065582275
4345600,kl_div_ngram_1_pos_4,0.1178944930434227
4345600,kl_div_ngram_1_pos_5,0.17691470682621002
4345600,kl_div_ngram_1_pos_6,0.22558750212192535
4345600,kl_div_ngram_1_pos_7,0.2108621746301651
4345600,kl_div_ngram_1_pos_8,0.1017274335026741
4345600,kl_div_ngram_1_pos_9,0.10671590268611908
4345600,kl_div_ngram_2,0.3621733486652374
4345600,kl_div_ngram_2_pos_1,0.28363633155822754
4345600,kl_div_ngram_2_pos_2,0.3309016227722168
4345600,kl_div_ngram_2_pos_3,0.4487781524658203
4345600,kl_div_ngram_2_pos_4,0.2987287640571594
4345600,kl_div_ngram_2_pos_5,0.38559049367904663
4345600,kl_div_ngram_2_pos_6,0.42611199617385864
4345600,kl_div_ngram_2_pos_7,0.41630950570106506
4345600,kl_div_ngram_2_pos_8,0.33433544635772705
4345600,kl_div_ngram_2_pos_9,0.33516791462898254
4345600,kl_div_ngram_3,0.4065897464752197
4345600,kl_div_ngram_3_pos_2,0.373006671667099
4345600,kl_div_ngram_3_pos_3,0.4775361120700836
4345600,kl_div_ngram_3_pos_4,0.3266853988170624
4345600,kl_div_ngram_3_pos_5,0.41831573843955994
4345600,kl_div_ngram_3_pos_6,0.45812591910362244
4345600,kl_div_ngram_3_pos_7,0.4475992023944855
4345600,kl_div_ngram_3_pos_8,0.37630143761634827
4345600,kl_div_ngram_3_pos_9,0.37514761090278625
4345600,kl_div_markov,0.26789185404777527
4345600,kl_div_markov_pos_1,0.10267531126737595
4345600,kl_div_markov_pos_2,0.19458355009555817
4345600,kl_div_markov_pos_3,0.3419025242328644
4345600,kl_div_markov_pos_4,0.20221540331840515
4345600,kl_div_markov_pos_5,0.3061271905899048
4345600,kl_div_markov_pos_6,0.35639509558677673
4345600,kl_div_markov_pos_7,0.34458836913108826
4345600,kl_div_markov_pos_8,0.28279346227645874
4345600,kl_div_markov_pos_9,0.27974584698677063
4469760,loss,2.4169912308983066
4469760,relative_loss,0.0016657805215125195
4469760,relative_loss_0,1.0160291194915771
4469760,relative_loss_1,1.0817077159881592
4469760,relative_loss_2,1.1945216655731201
4469760,relative_loss_3,1.3172131776809692
4469760,relative_loss_4,1.2067320346832275
4469760,relative_loss_5,1.3033027648925781
4469760,relative_loss_6,1.3527178764343262
4469760,relative_loss_7,1.35056471824646
4469760,relative_loss_8,1.274147391319275
4469760,relative_loss_9,1.2749966382980347
4469760,kl_div_ngram_1,0.15188294649124146
4469760,kl_div_ngram_1_pos_0,0.04835723340511322
4469760,kl_div_ngram_1_pos_1,0.10178246349096298
4469760,kl_div_ngram_1_pos_2,0.15669767558574677
4469760,kl_div_ngram_1_pos_3,0.2768876552581787
4469760,kl_div_ngram_1_pos_4,0.11678759753704071
4469760,kl_div_ngram_1_pos_5,0.1761086881160736
4469760,kl_div_ngram_1_pos_6,0.22501859068870544
4469760,kl_div_ngram_1_pos_7,0.21051134169101715
4469760,kl_div_ngram_1_pos_8,0.1006644144654274
4469760,kl_div_ngram_1_pos_9,0.10601391643285751
4469760,kl_div_ngram_2,0.3617689609527588
4469760,kl_div_ngram_2_pos_1,0.2824511229991913
4469760,kl_div_ngram_2_pos_2,0.3284425437450409
4469760,kl_div_ngram_2_pos_3,0.44858628511428833
4469760,kl_div_ngram_2_pos_4,0.2991989552974701
4469760,kl_div_ngram_2_pos_5,0.38748955726623535
4469760,kl_div_ngram_2_pos_6,0.4262086749076843
4469760,kl_div_ngram_2_pos_7,0.4151568114757538
4469760,kl_div_ngram_2_pos_8,0.3337212800979614
4469760,kl_div_ngram_2_pos_9,0.3346656560897827
4469760,kl_div_ngram_3,0.406255841255188
4469760,kl_div_ngram_3_pos_2,0.3701140880584717
4469760,kl_div_ngram_3_pos_3,0.47628435492515564
4469760,kl_div_ngram_3_pos_4,0.3263383209705353
4469760,kl_div_ngram_3_pos_5,0.4208577275276184
4469760,kl_div_ngram_3_pos_6,0.46047481894493103
4469760,kl_div_ngram_3_pos_7,0.446043461561203
4469760,kl_div_ngram_3_pos_8,0.3755146265029907
4469760,kl_div_ngram_3_pos_9,0.37441951036453247
4469760,kl_div_markov,0.2672761380672455
4469760,kl_div_markov_pos_1,0.10202717036008835
4469760,kl_div_markov_pos_2,0.19280332326889038
4469760,kl_div_markov_pos_3,0.3389194905757904
4469760,kl_div_markov_pos_4,0.20025436580181122
4469760,kl_div_markov_pos_5,0.307300329208374
4469760,kl_div_markov_pos_6,0.35898831486701965
4469760,kl_div_markov_pos_7,0.3441503942012787
4469760,kl_div_markov_pos_8,0.2824905216693878
4469760,kl_div_markov_pos_9,0.27855122089385986
4593920,loss,2.413119588997647
4593920,relative_loss,0.0017547454547751974
4593920,relative_loss_0,1.0140786170959473
4593920,relative_loss_1,1.0793933868408203
4593920,relative_loss_2,1.193973422050476
4593920,relative_loss_3,1.3148291110992432
4593920,relative_loss_4,1.2067532539367676
4593920,relative_loss_5,1.3019317388534546
4593920,relative_loss_6,1.3484259843826294
4593920,relative_loss_7,1.3463773727416992
4593920,relative_loss_8,1.2723255157470703
4593920,relative_loss_9,1.2740209102630615
4593920,kl_div_ngram_1,0.15162873268127441
4593920,kl_div_ngram_1_pos_0,0.04802471399307251
4593920,kl_div_ngram_1_pos_1,0.1016550213098526
4593920,kl_div_ngram_1_pos_2,0.1562744528055191
4593920,kl_div_ngram_1_pos_3,0.27738043665885925
4593920,kl_div_ngram_1_pos_4,0.11672113090753555
4593920,kl_div_ngram_1_pos_5,0.17530257999897003
4593920,kl_div_ngram_1_pos_6,0.2242603302001953
4593920,kl_div_ngram_1_pos_7,0.2101428359746933
4593920,kl_div_ngram_1_pos_8,0.10070387274026871
4593920,kl_div_ngram_1_pos_9,0.10582196712493896
4593920,kl_div_ngram_2,0.36019816994667053
4593920,kl_div_ngram_2_pos_1,0.2809517979621887
4593920,kl_div_ngram_2_pos_2,0.32705405354499817
4593920,kl_div_ngram_2_pos_3,0.44673952460289
4593920,kl_div_ngram_2_pos_4,0.297364741563797
4593920,kl_div_ngram_2_pos_5,0.38418740034103394
4593920,kl_div_ngram_2_pos_6,0.4256061315536499
4593920,kl_div_ngram_2_pos_7,0.41450783610343933
4593920,kl_div_ngram_2_pos_8,0.3324105441570282
4593920,kl_div_ngram_2_pos_9,0.33296167850494385
4593920,kl_div_ngram_3,0.40447869896888733
4593920,kl_div_ngram_3_pos_2,0.3687169551849365
4593920,kl_div_ngram_3_pos_3,0.4739939272403717
