step,metric_name,value
14991360,relative_loss_1,0.9670233726501465
14991360,relative_loss_2,0.9956685900688171
14991360,relative_loss_3,1.0194330215454102
14991360,relative_loss_4,1.0180660486221313
14991360,relative_loss_5,1.02729070186615
14991360,relative_loss_6,1.01446533203125
14991360,relative_loss_7,1.0364540815353394
14991360,relative_loss_8,1.042415976524353
14991360,relative_loss_9,1.0421594381332397
14991360,kl_div_ngram_1,0.295542448759079
14991360,kl_div_ngram_1_pos_1,0.2796538174152374
14991360,kl_div_ngram_1_pos_2,0.4127717614173889
14991360,kl_div_ngram_1_pos_3,0.32178646326065063
14991360,kl_div_ngram_1_pos_4,0.33408188819885254
14991360,kl_div_ngram_1_pos_5,0.30470964312553406
14991360,kl_div_ngram_1_pos_6,0.2409234642982483
14991360,kl_div_ngram_1_pos_7,0.22207111120224
14991360,kl_div_ngram_1_pos_8,0.25520452857017517
14991360,kl_div_ngram_1_pos_9,0.28867945075035095
14991360,kl_div_ngram_2,0.1663191169500351
14991360,kl_div_ngram_2_pos_2,0.12128692120313644
14991360,kl_div_ngram_2_pos_3,0.11734207719564438
14991360,kl_div_ngram_2_pos_4,0.1515117585659027
14991360,kl_div_ngram_2_pos_5,0.23766610026359558
14991360,kl_div_ngram_2_pos_6,0.1547008603811264
14991360,kl_div_ngram_2_pos_7,0.184503436088562
14991360,kl_div_ngram_2_pos_8,0.17531158030033112
14991360,kl_div_ngram_2_pos_9,0.18823042511940002
14991360,kl_div_ngram_3,0.15125079452991486
14991360,kl_div_ngram_3_pos_3,0.1027490496635437
14991360,kl_div_ngram_3_pos_4,0.1337577849626541
14991360,kl_div_ngram_3_pos_5,0.1938684582710266
14991360,kl_div_ngram_3_pos_6,0.15207576751708984
14991360,kl_div_ngram_3_pos_7,0.1453450322151184
14991360,kl_div_ngram_3_pos_8,0.1509624719619751
14991360,kl_div_ngram_3_pos_9,0.17999693751335144
14991360,kl_div_markov,0.18929606676655059
14991360,kl_div_markov_pos_1,0.28592373426060436
14991360,kl_div_markov_pos_2,0.27047201855051467
14991360,kl_div_markov_pos_3,0.13330279328120298
14991360,kl_div_markov_pos_4,0.16424201229682736
14991360,kl_div_markov_pos_5,0.18941809513041932
14991360,kl_div_markov_pos_6,0.2070987904985151
14991360,kl_div_markov_pos_7,0.13236400494371536
14991360,kl_div_markov_pos_8,0.1654513067597834
14991360,kl_div_markov_pos_9,0.15539184517737273
15000320,loss,1.6462680856007346
15000320,relative_loss,0.0013544354562382093
15000320,relative_loss_0,0.780522882938385
15000320,relative_loss_1,0.9652124047279358
15000320,relative_loss_2,0.9998012185096741
15000320,relative_loss_3,1.019392490386963
15000320,relative_loss_4,1.018186092376709
15000320,relative_loss_5,1.0242325067520142
15000320,relative_loss_6,1.0231026411056519
15000320,relative_loss_7,1.040418028831482
15000320,relative_loss_8,1.043930172920227
15000320,relative_loss_9,1.0475901365280151
15000320,kl_div_ngram_1,0.30937767028808594
15000320,kl_div_ngram_1_pos_1,0.29660752415657043
15000320,kl_div_ngram_1_pos_2,0.35787829756736755
15000320,kl_div_ngram_1_pos_3,0.2788568437099457
15000320,kl_div_ngram_1_pos_4,0.3638083040714264
15000320,kl_div_ngram_1_pos_5,0.3516273498535156
15000320,kl_div_ngram_1_pos_6,0.2948952317237854
15000320,kl_div_ngram_1_pos_7,0.27665677666664124
15000320,kl_div_ngram_1_pos_8,0.2926073372364044
15000320,kl_div_ngram_1_pos_9,0.2714611291885376
15000320,kl_div_ngram_2,0.16255518794059753
15000320,kl_div_ngram_2_pos_2,0.10921712964773178
15000320,kl_div_ngram_2_pos_3,0.15014828741550446
15000320,kl_div_ngram_2_pos_4,0.22869594395160675
15000320,kl_div_ngram_2_pos_5,0.19565458595752716
15000320,kl_div_ngram_2_pos_6,0.08516624569892883
15000320,kl_div_ngram_2_pos_7,0.10582180321216583
15000320,kl_div_ngram_2_pos_8,0.22599565982818604
15000320,kl_div_ngram_2_pos_9,0.19974170625209808
15000320,kl_div_ngram_3,0.13699474930763245
15000320,kl_div_ngram_3_pos_3,0.12635469436645508
15000320,kl_div_ngram_3_pos_4,0.18053792417049408
15000320,kl_div_ngram_3_pos_5,0.15978975594043732
15000320,kl_div_ngram_3_pos_6,0.07664336264133453
15000320,kl_div_ngram_3_pos_7,0.09372291713953018
15000320,kl_div_ngram_3_pos_8,0.17073878645896912
15000320,kl_div_ngram_3_pos_9,0.15117575228214264
15000320,kl_div_markov,0.18721269372735233
15000320,kl_div_markov_pos_1,0.29550453316669084
15000320,kl_div_markov_pos_2,0.3046646485303819
15000320,kl_div_markov_pos_3,0.21339135385453561
15000320,kl_div_markov_pos_4,0.1775462603958695
15000320,kl_div_markov_pos_5,0.14334357198985756
15000320,kl_div_markov_pos_6,0.14182158315913412
15000320,kl_div_markov_pos_7,0.0979345055724474
15000320,kl_div_markov_pos_8,0.14320288519504867
15000320,kl_div_markov_pos_9,0.1675049016822054
