step,metric_name,value
23040,kl_div_ngram_1_pos_3,0.005304716527462006
23040,kl_div_ngram_1_pos_4,0.043359942734241486
23040,kl_div_ngram_1_pos_5,0.02321268618106842
23040,kl_div_ngram_1_pos_6,0.04110798239707947
23040,kl_div_ngram_1_pos_7,0.012363467365503311
23040,kl_div_ngram_1_pos_8,0.037126317620277405
23040,kl_div_ngram_1_pos_9,0.06447400152683258
23040,kl_div_ngram_2,0.1716795563697815
23040,kl_div_ngram_2_pos_1,0.16754214465618134
23040,kl_div_ngram_2_pos_2,0.1281690001487732
23040,kl_div_ngram_2_pos_3,0.058431826531887054
23040,kl_div_ngram_2_pos_4,0.22887839376926422
23040,kl_div_ngram_2_pos_5,0.15649455785751343
23040,kl_div_ngram_2_pos_6,0.1893589198589325
23040,kl_div_ngram_2_pos_7,0.07567557692527771
23040,kl_div_ngram_2_pos_8,0.2681232690811157
23040,kl_div_ngram_2_pos_9,0.2724422216415405
23040,kl_div_ngram_3,0.22221113741397858
23040,kl_div_ngram_3_pos_1,0.05173782259225845
23040,kl_div_ngram_3_pos_2,0.24172572791576385
23040,kl_div_ngram_3_pos_3,0.1343410313129425
23040,kl_div_ngram_3_pos_4,0.2476222813129425
23040,kl_div_ngram_3_pos_5,0.07317715138196945
23040,kl_div_ngram_3_pos_6,0.3437422811985016
23040,kl_div_ngram_3_pos_7,0.18421751260757446
23040,kl_div_ngram_3_pos_8,0.4497305452823639
23040,kl_div_ngram_3_pos_9,0.2736061215400696
23040,kl_div_markov,0.11657723039388657
23040,kl_div_markov_pos_1,0.05173782259225845
23040,kl_div_markov_pos_2,0.1294848620891571
23040,kl_div_markov_pos_3,0.16215302050113678
23040,kl_div_markov_pos_4,0.138505220413208
23040,kl_div_markov_pos_5,0.22019794583320618
23040,kl_div_markov_pos_6,0.059304073452949524
23040,kl_div_markov_pos_7,0.09160024672746658
23040,kl_div_markov_pos_8,0.06690970808267593
23040,kl_div_markov_pos_9,0.12930217385292053
23680,loss,1.017227292060852
23680,kl_div_ngram_1,0.04926808550953865
23680,kl_div_ngram_1_pos_1,0.06378398090600967
23680,kl_div_ngram_1_pos_2,0.026674967259168625
23680,kl_div_ngram_1_pos_3,0.10915489494800568
23680,kl_div_ngram_1_pos_4,0.0170765221118927
23680,kl_div_ngram_1_pos_5,0.07348848879337311
23680,kl_div_ngram_1_pos_6,0.046876080334186554
23680,kl_div_ngram_1_pos_7,0.00224483385682106
23680,kl_div_ngram_1_pos_8,0.040538668632507324
23680,kl_div_ngram_1_pos_9,0.06357435137033463
23680,kl_div_ngram_2,0.19071023166179657
23680,kl_div_ngram_2_pos_1,0.1563386619091034
23680,kl_div_ngram_2_pos_2,0.19661836326122284
23680,kl_div_ngram_2_pos_3,0.3248814344406128
23680,kl_div_ngram_2_pos_4,0.10532788932323456
23680,kl_div_ngram_2_pos_5,0.13625051081180573
23680,kl_div_ngram_2_pos_6,0.13717231154441833
23680,kl_div_ngram_2_pos_7,0.08399428427219391
23680,kl_div_ngram_2_pos_8,0.30187612771987915
23680,kl_div_ngram_2_pos_9,0.27393248677253723
23680,kl_div_ngram_3,0.21516147255897522
23680,kl_div_ngram_3_pos_1,0.059922441840171814
23680,kl_div_ngram_3_pos_2,0.2122618854045868
23680,kl_div_ngram_3_pos_3,0.2495461404323578
23680,kl_div_ngram_3_pos_4,0.22984352707862854
23680,kl_div_ngram_3_pos_5,0.26294228434562683
23680,kl_div_ngram_3_pos_6,0.20359131693840027
23680,kl_div_ngram_3_pos_7,0.0951455608010292
23680,kl_div_ngram_3_pos_8,0.33582744002342224
23680,kl_div_ngram_3_pos_9,0.28737255930900574
23680,kl_div_markov,0.15438994765281677
23680,kl_div_markov_pos_1,0.059922441840171814
23680,kl_div_markov_pos_2,0.10670185834169388
23680,kl_div_markov_pos_3,0.3753570318222046
23680,kl_div_markov_pos_4,0.061215318739414215
23680,kl_div_markov_pos_5,0.13469472527503967
23680,kl_div_markov_pos_6,0.26433825492858887
23680,kl_div_markov_pos_7,0.13478443026542664
23680,kl_div_markov_pos_8,0.123633474111557
23680,kl_div_markov_pos_9,0.12886197865009308
24320,loss,1.1086690425872803
24320,kl_div_ngram_1,0.04352106526494026
24320,kl_div_ngram_1_pos_1,0.009172685444355011
24320,kl_div_ngram_1_pos_2,0.029215410351753235
24320,kl_div_ngram_1_pos_3,0.07322397083044052
24320,kl_div_ngram_1_pos_4,0.06449443846940994
24320,kl_div_ngram_1_pos_5,0.0562761165201664
24320,kl_div_ngram_1_pos_6,0.04383014887571335
24320,kl_div_ngram_1_pos_7,0.018615208566188812
24320,kl_div_ngram_1_pos_8,0.06383928656578064
24320,kl_div_ngram_1_pos_9,0.03302231431007385
24320,kl_div_ngram_2,0.1268637478351593
24320,kl_div_ngram_2_pos_1,0.04988405853509903
24320,kl_div_ngram_2_pos_2,0.14378362894058228
24320,kl_div_ngram_2_pos_3,0.002670861780643463
24320,kl_div_ngram_2_pos_4,0.19035370647907257
24320,kl_div_ngram_2_pos_5,0.004266925156116486
24320,kl_div_ngram_2_pos_6,0.12089332938194275
24320,kl_div_ngram_2_pos_7,0.07513457536697388
24320,kl_div_ngram_2_pos_8,0.3601733446121216
24320,kl_div_ngram_2_pos_9,0.19461333751678467
24320,kl_div_ngram_3,0.13848403096199036
24320,kl_div_ngram_3_pos_1,0.016092799603939056
24320,kl_div_ngram_3_pos_2,0.12052129954099655
24320,kl_div_ngram_3_pos_3,0.03219713270664215
24320,kl_div_ngram_3_pos_4,0.16967251896858215
24320,kl_div_ngram_3_pos_5,0.0031121354550123215
24320,kl_div_ngram_3_pos_6,0.019454123452305794
24320,kl_div_ngram_3_pos_7,0.10363662242889404
24320,kl_div_ngram_3_pos_8,0.5534452795982361
24320,kl_div_ngram_3_pos_9,0.2282242774963379
24320,kl_div_markov,0.1405850201845169
24320,kl_div_markov_pos_1,0.016092799603939056
24320,kl_div_markov_pos_2,0.22559663653373718
24320,kl_div_markov_pos_3,0.2536202073097229
24320,kl_div_markov_pos_4,0.2977679967880249
24320,kl_div_markov_pos_5,0.06864827871322632
24320,kl_div_markov_pos_6,0.12729856371879578
24320,kl_div_markov_pos_7,0.002804674208164215
24320,kl_div_markov_pos_8,0.12357485294342041
24320,kl_div_markov_pos_9,0.1498611867427826
24960,loss,1.0416899919509888
24960,kl_div_ngram_1,0.03583143651485443
24960,kl_div_ngram_1_pos_1,0.023334655910730362
24960,kl_div_ngram_1_pos_2,0.05167657136917114
24960,kl_div_ngram_1_pos_3,0.011782292276620865
24960,kl_div_ngram_1_pos_4,0.040123578161001205
24960,kl_div_ngram_1_pos_5,0.08267483115196228
24960,kl_div_ngram_1_pos_6,0.03345843404531479
24960,kl_div_ngram_1_pos_7,0.0004821122856810689
24960,kl_div_ngram_1_pos_8,0.012385308742523193
24960,kl_div_ngram_1_pos_9,0.0665651485323906
24960,kl_div_ngram_2,0.18889641761779785
24960,kl_div_ngram_2_pos_1,0.17859545350074768
24960,kl_div_ngram_2_pos_2,0.23938988149166107
24960,kl_div_ngram_2_pos_3,0.09389302134513855
24960,kl_div_ngram_2_pos_4,0.14801673591136932
24960,kl_div_ngram_2_pos_5,0.32128554582595825
24960,kl_div_ngram_2_pos_6,0.15385571122169495
24960,kl_div_ngram_2_pos_7,0.07696538418531418
24960,kl_div_ngram_2_pos_8,0.1971135288476944
24960,kl_div_ngram_2_pos_9,0.29095256328582764
24960,kl_div_ngram_3,0.16842208802700043
24960,kl_div_ngram_3_pos_1,0.02672412060201168
24960,kl_div_ngram_3_pos_2,0.2296101152896881
24960,kl_div_ngram_3_pos_3,0.08371298760175705
24960,kl_div_ngram_3_pos_4,0.06617908924818039
24960,kl_div_ngram_3_pos_5,0.3405535817146301
24960,kl_div_ngram_3_pos_6,0.18816807866096497
24960,kl_div_ngram_3_pos_7,0.06891922652721405
24960,kl_div_ngram_3_pos_8,0.1942877173423767
24960,kl_div_ngram_3_pos_9,0.31764382123947144
24960,kl_div_markov,0.10522302985191345
24960,kl_div_markov_pos_1,0.02672412060201168
24960,kl_div_markov_pos_2,0.021009322255849838
24960,kl_div_markov_pos_3,0.22558540105819702
24960,kl_div_markov_pos_4,0.14649280905723572
24960,kl_div_markov_pos_5,0.09312721341848373
24960,kl_div_markov_pos_6,0.02854681760072708
24960,kl_div_markov_pos_7,0.16883975267410278
24960,kl_div_markov_pos_8,0.15000736713409424
24960,kl_div_markov_pos_9,0.08667445927858353
25600,loss,1.047107219696045
25600,kl_div_ngram_1,0.03066583164036274
25600,kl_div_ngram_1_pos_1,0.015114173293113708
25600,kl_div_ngram_1_pos_2,0.07510899752378464
25600,kl_div_ngram_1_pos_3,0.01188582181930542
25600,kl_div_ngram_1_pos_4,0.028386257588863373
25600,kl_div_ngram_1_pos_5,0.021409757435321808
25600,kl_div_ngram_1_pos_6,0.04120016470551491
25600,kl_div_ngram_1_pos_7,0.017801232635974884
25600,kl_div_ngram_1_pos_8,0.010141143575310707
25600,kl_div_ngram_1_pos_9,0.054944947361946106
25600,kl_div_ngram_2,0.13624180853366852
25600,kl_div_ngram_2_pos_1,0.09581483900547028
25600,kl_div_ngram_2_pos_2,0.10544192790985107
25600,kl_div_ngram_2_pos_3,0.07754622399806976
25600,kl_div_ngram_2_pos_4,0.20683689415454865
25600,kl_div_ngram_2_pos_5,0.18101766705513
25600,kl_div_ngram_2_pos_6,0.2501281201839447
25600,kl_div_ngram_2_pos_7,0.15104059875011444
25600,kl_div_ngram_2_pos_8,0.048972032964229584
25600,kl_div_ngram_2_pos_9,0.10937803983688354
25600,kl_div_ngram_3,0.1724807769060135
25600,kl_div_ngram_3_pos_1,0.017290953546762466
25600,kl_div_ngram_3_pos_2,0.20517200231552124
25600,kl_div_ngram_3_pos_3,0.08706030994653702
25600,kl_div_ngram_3_pos_4,0.1936304122209549
25600,kl_div_ngram_3_pos_5,0.14714254438877106
25600,kl_div_ngram_3_pos_6,0.42377614974975586
25600,kl_div_ngram_3_pos_7,0.20771901309490204
25600,kl_div_ngram_3_pos_8,0.02840176597237587
25600,kl_div_ngram_3_pos_9,0.2421339750289917
25600,kl_div_markov,0.12979306280612946
25600,kl_div_markov_pos_1,0.017290953546762466
25600,kl_div_markov_pos_2,0.08305658400058746
25600,kl_div_markov_pos_3,0.158378005027771
25600,kl_div_markov_pos_4,0.025986552238464355
25600,kl_div_markov_pos_5,0.13203898072242737
25600,kl_div_markov_pos_6,0.27453720569610596
25600,kl_div_markov_pos_7,0.165363609790802
25600,kl_div_markov_pos_8,0.19646355509757996
25600,kl_div_markov_pos_9,0.11502210795879364
26240,loss,1.0718564987182617
26240,kl_div_ngram_1,0.022479025647044182
26240,kl_div_ngram_1_pos_1,0.018043920397758484
26240,kl_div_ngram_1_pos_2,0.02353600785136223
26240,kl_div_ngram_1_pos_3,0.0007219044491648674
26240,kl_div_ngram_1_pos_4,0.05795171856880188
26240,kl_div_ngram_1_pos_5,0.04273296892642975
26240,kl_div_ngram_1_pos_6,0.004378125071525574
26240,kl_div_ngram_1_pos_7,0.006955965422093868
26240,kl_div_ngram_1_pos_8,0.009141296148300171
26240,kl_div_ngram_1_pos_9,0.038849323987960815
26240,kl_div_ngram_2,0.16783326864242554
26240,kl_div_ngram_2_pos_1,0.10952340811491013
26240,kl_div_ngram_2_pos_2,0.18536415696144104
26240,kl_div_ngram_2_pos_3,0.10672436654567719
26240,kl_div_ngram_2_pos_4,0.23658810555934906
26240,kl_div_ngram_2_pos_5,0.16509968042373657
26240,kl_div_ngram_2_pos_6,0.16789451241493225
26240,kl_div_ngram_2_pos_7,0.1157732903957367
26240,kl_div_ngram_2_pos_8,0.21137107908725739
26240,kl_div_ngram_2_pos_9,0.21216070652008057
26240,kl_div_ngram_3,0.20410652458667755
26240,kl_div_ngram_3_pos_1,0.028035089373588562
26240,kl_div_ngram_3_pos_2,0.2483592927455902
26240,kl_div_ngram_3_pos_3,0.1265994757413864
26240,kl_div_ngram_3_pos_4,0.3272568881511688
26240,kl_div_ngram_3_pos_5,0.15147726237773895
26240,kl_div_ngram_3_pos_6,0.1663641631603241
26240,kl_div_ngram_3_pos_7,0.19439776241779327
26240,kl_div_ngram_3_pos_8,0.3809395134449005
26240,kl_div_ngram_3_pos_9,0.2135293185710907
26240,kl_div_markov,0.08253107964992523
26240,kl_div_markov_pos_1,0.028035089373588562
26240,kl_div_markov_pos_2,0.0503532737493515
26240,kl_div_markov_pos_3,0.10416845232248306
26240,kl_div_markov_pos_4,0.05864273011684418
26240,kl_div_markov_pos_5,0.036851510405540466
26240,kl_div_markov_pos_6,0.15467528998851776
26240,kl_div_markov_pos_7,0.14000916481018066
26240,kl_div_markov_pos_8,0.13209748268127441
26240,kl_div_markov_pos_9,0.03794672340154648
26880,loss,0.9866703748703003
26880,kl_div_ngram_1,0.04082275182008743
26880,kl_div_ngram_1_pos_1,0.012378985062241554
26880,kl_div_ngram_1_pos_2,0.025317929685115814
26880,kl_div_ngram_1_pos_3,0.13307766616344452
26880,kl_div_ngram_1_pos_4,0.0242733433842659
26880,kl_div_ngram_1_pos_5,0.04112960025668144
26880,kl_div_ngram_1_pos_6,0.007744977250695229
26880,kl_div_ngram_1_pos_7,0.0011001275852322578
26880,kl_div_ngram_1_pos_8,0.11947700381278992
26880,kl_div_ngram_1_pos_9,0.002905122935771942
26880,kl_div_ngram_2,0.17174871265888214
26880,kl_div_ngram_2_pos_1,0.12861782312393188
26880,kl_div_ngram_2_pos_2,0.15928764641284943
26880,kl_div_ngram_2_pos_3,0.2760140895843506
26880,kl_div_ngram_2_pos_4,0.1713039129972458
26880,kl_div_ngram_2_pos_5,0.24219809472560883
26880,kl_div_ngram_2_pos_6,0.06760932505130768
26880,kl_div_ngram_2_pos_7,0.14072993397712708
26880,kl_div_ngram_2_pos_8,0.28765878081321716
26880,kl_div_ngram_2_pos_9,0.07231888175010681
26880,kl_div_ngram_3,0.2469656765460968
26880,kl_div_ngram_3_pos_1,0.009642720222473145
26880,kl_div_ngram_3_pos_2,0.2593177855014801
26880,kl_div_ngram_3_pos_3,0.3960898816585541
26880,kl_div_ngram_3_pos_4,0.2498086839914322
26880,kl_div_ngram_3_pos_5,0.22759056091308594
26880,kl_div_ngram_3_pos_6,0.03889036923646927
26880,kl_div_ngram_3_pos_7,0.24903753399848938
26880,kl_div_ngram_3_pos_8,0.659609854221344
26880,kl_div_ngram_3_pos_9,0.13270361721515656
26880,kl_div_markov,0.10956360399723053
26880,kl_div_markov_pos_1,0.009642720222473145
26880,kl_div_markov_pos_2,0.02417222410440445
26880,kl_div_markov_pos_3,0.0463983416557312
26880,kl_div_markov_pos_4,0.1518147885799408
26880,kl_div_markov_pos_5,0.12208317220211029
26880,kl_div_markov_pos_6,0.19464048743247986
26880,kl_div_markov_pos_7,0.13873538374900818
26880,kl_div_markov_pos_8,0.2956804037094116
26880,kl_div_markov_pos_9,0.002904880791902542
27520,loss,0.9818276166915894
27520,kl_div_ngram_1,0.03956654295325279
27520,kl_div_ngram_1_pos_1,0.012138690799474716
27520,kl_div_ngram_1_pos_2,0.03999030590057373
27520,kl_div_ngram_1_pos_3,0.0031689759343862534
27520,kl_div_ngram_1_pos_4,0.009188193827867508
27520,kl_div_ngram_1_pos_5,0.03832443431019783
27520,kl_div_ngram_1_pos_6,0.12321381270885468
27520,kl_div_ngram_1_pos_7,0.04048126935958862
27520,kl_div_ngram_1_pos_8,0.07147671282291412
27520,kl_div_ngram_1_pos_9,0.018116503953933716
27520,kl_div_ngram_2,0.13412314653396606
27520,kl_div_ngram_2_pos_1,0.11488817632198334
27520,kl_div_ngram_2_pos_2,0.14821703732013702
27520,kl_div_ngram_2_pos_3,0.102339968085289
27520,kl_div_ngram_2_pos_4,0.1172000840306282
27520,kl_div_ngram_2_pos_5,0.06631842255592346
27520,kl_div_ngram_2_pos_6,0.25050511956214905
27520,kl_div_ngram_2_pos_7,0.1152898371219635
27520,kl_div_ngram_2_pos_8,0.11132681369781494
27520,kl_div_ngram_2_pos_9,0.18102292716503143
27520,kl_div_ngram_3,0.14064675569534302
27520,kl_div_ngram_3_pos_1,0.005161963403224945
27520,kl_div_ngram_3_pos_2,0.18398545682430267
27520,kl_div_ngram_3_pos_3,0.09909557551145554
27520,kl_div_ngram_3_pos_4,0.1116335317492485
27520,kl_div_ngram_3_pos_5,0.12830737233161926
27520,kl_div_ngram_3_pos_6,0.28190258145332336
27520,kl_div_ngram_3_pos_7,0.11118565499782562
27520,kl_div_ngram_3_pos_8,0.1665840446949005
27520,kl_div_ngram_3_pos_9,0.1779647171497345
27520,kl_div_markov,0.11456918716430664
27520,kl_div_markov_pos_1,0.005161963403224945
27520,kl_div_markov_pos_2,0.02037859335541725
27520,kl_div_markov_pos_3,0.12347644567489624
27520,kl_div_markov_pos_4,0.20672956109046936
27520,kl_div_markov_pos_5,0.09331800788640976
27520,kl_div_markov_pos_6,0.33969250321388245
27520,kl_div_markov_pos_7,0.026157788932323456
27520,kl_div_markov_pos_8,0.04468917101621628
27520,kl_div_markov_pos_9,0.1715187132358551
28160,loss,1.2449910640716553
28160,kl_div_ngram_1,0.04348476231098175
28160,kl_div_ngram_1_pos_1,0.01091073453426361
28160,kl_div_ngram_1_pos_2,0.0383039228618145
28160,kl_div_ngram_1_pos_3,0.043697573244571686
28160,kl_div_ngram_1_pos_4,0.08581724762916565
28160,kl_div_ngram_1_pos_5,0.05400003865361214
28160,kl_div_ngram_1_pos_6,0.03205292671918869
28160,kl_div_ngram_1_pos_7,0.02795431762933731
28160,kl_div_ngram_1_pos_8,0.05250042676925659
28160,kl_div_ngram_1_pos_9,0.046125683933496475
28160,kl_div_ngram_2,0.08763829618692398
28160,kl_div_ngram_2_pos_1,0.06225523352622986
28160,kl_div_ngram_2_pos_2,0.22692114114761353
28160,kl_div_ngram_2_pos_3,0.017380990087985992
28160,kl_div_ngram_2_pos_4,0.0007143579423427582
28160,kl_div_ngram_2_pos_5,0.006108220666646957
28160,kl_div_ngram_2_pos_6,0.0761261135339737
28160,kl_div_ngram_2_pos_7,0.11465884745121002
28160,kl_div_ngram_2_pos_8,0.25536397099494934
28160,kl_div_ngram_2_pos_9,0.02921578288078308
28160,kl_div_ngram_3,0.12219300866127014
28160,kl_div_ngram_3_pos_1,0.019731618463993073
28160,kl_div_ngram_3_pos_2,0.30257293581962585
28160,kl_div_ngram_3_pos_3,0.038887061178684235
28160,kl_div_ngram_3_pos_4,0.08076941967010498
28160,kl_div_ngram_3_pos_5,0.05675011873245239
28160,kl_div_ngram_3_pos_6,0.006946980953216553
28160,kl_div_ngram_3_pos_7,0.14568139612674713
28160,kl_div_ngram_3_pos_8,0.38619935512542725
28160,kl_div_ngram_3_pos_9,0.062198206782341
28160,kl_div_markov,0.07600460201501846
28160,kl_div_markov_pos_1,0.019731618463993073
28160,kl_div_markov_pos_2,0.026296645402908325
28160,kl_div_markov_pos_3,0.26990288496017456
28160,kl_div_markov_pos_4,0.022034049034118652
28160,kl_div_markov_pos_5,0.058754462748765945
28160,kl_div_markov_pos_6,0.08557593822479248
28160,kl_div_markov_pos_7,0.005357364192605019
28160,kl_div_markov_pos_8,0.026557251811027527
28160,kl_div_markov_pos_9,0.16983124613761902
28800,loss,0.9642956256866455
28800,kl_div_ngram_1,0.03497729450464249
28800,kl_div_ngram_1_pos_1,0.015444152057170868
28800,kl_div_ngram_1_pos_2,0.04735640436410904
28800,kl_div_ngram_1_pos_3,0.05733984708786011
28800,kl_div_ngram_1_pos_4,0.0914691761136055
28800,kl_div_ngram_1_pos_5,0.02100978046655655
28800,kl_div_ngram_1_pos_6,0.03194023668766022
28800,kl_div_ngram_1_pos_7,0.0171666257083416
28800,kl_div_ngram_1_pos_8,0.004461688920855522
28800,kl_div_ngram_1_pos_9,0.028607789427042007
28800,kl_div_ngram_2,0.17477327585220337
28800,kl_div_ngram_2_pos_1,0.058460064232349396
28800,kl_div_ngram_2_pos_2,0.23424631357192993
28800,kl_div_ngram_2_pos_3,0.19626016914844513
28800,kl_div_ngram_2_pos_4,0.23786970973014832
28800,kl_div_ngram_2_pos_5,0.11578664183616638
28800,kl_div_ngram_2_pos_6,0.24889278411865234
28800,kl_div_ngram_2_pos_7,0.10730218887329102
28800,kl_div_ngram_2_pos_8,0.14774513244628906
28800,kl_div_ngram_2_pos_9,0.22639639675617218
28800,kl_div_ngram_3,0.19014154374599457
28800,kl_div_ngram_3_pos_1,0.02375030890107155
28800,kl_div_ngram_3_pos_2,0.30926960706710815
28800,kl_div_ngram_3_pos_3,0.26079222559928894
28800,kl_div_ngram_3_pos_4,0.3030216097831726
28800,kl_div_ngram_3_pos_5,0.1469835489988327
28800,kl_div_ngram_3_pos_6,0.25153428316116333
28800,kl_div_ngram_3_pos_7,0.11971744894981384
28800,kl_div_ngram_3_pos_8,0.2223445028066635
28800,kl_div_ngram_3_pos_9,0.07386024296283722
28800,kl_div_markov,0.1384698748588562
28800,kl_div_markov_pos_1,0.02375030890107155
28800,kl_div_markov_pos_2,0.02244550734758377
28800,kl_div_markov_pos_3,0.24529671669006348
28800,kl_div_markov_pos_4,0.0157935693860054
28800,kl_div_markov_pos_5,0.24928085505962372
28800,kl_div_markov_pos_6,0.16809716820716858
28800,kl_div_markov_pos_7,0.19743099808692932
28800,kl_div_markov_pos_8,0.11099419742822647
28800,kl_div_markov_pos_9,0.2131395787000656
29440,loss,0.9816321134567261
29440,kl_div_ngram_1,0.040228113532066345
29440,kl_div_ngram_1_pos_1,0.03134399652481079
29440,kl_div_ngram_1_pos_2,0.0461094006896019
29440,kl_div_ngram_1_pos_3,0.041099682450294495
29440,kl_div_ngram_1_pos_4,0.022508975118398666
29440,kl_div_ngram_1_pos_5,0.12757070362567902
29440,kl_div_ngram_1_pos_6,0.02076851949095726
29440,kl_div_ngram_1_pos_7,0.0035643577575683594
29440,kl_div_ngram_1_pos_8,0.027428925037384033
29440,kl_div_ngram_1_pos_9,0.04165846109390259
29440,kl_div_ngram_2,0.16971401870250702
29440,kl_div_ngram_2_pos_1,0.11086588352918625
29440,kl_div_ngram_2_pos_2,0.1576840579509735
29440,kl_div_ngram_2_pos_3,0.07486391812562943
29440,kl_div_ngram_2_pos_4,0.11720127612352371
29440,kl_div_ngram_2_pos_5,0.39451050758361816
29440,kl_div_ngram_2_pos_6,0.11801321804523468
29440,kl_div_ngram_2_pos_7,0.1174568384885788
29440,kl_div_ngram_2_pos_8,0.22152350842952728
29440,kl_div_ngram_2_pos_9,0.21530692279338837
29440,kl_div_ngram_3,0.1757805049419403
29440,kl_div_ngram_3_pos_1,0.029601797461509705
29440,kl_div_ngram_3_pos_2,0.2323130965232849
29440,kl_div_ngram_3_pos_3,0.11802617460489273
29440,kl_div_ngram_3_pos_4,0.014306720346212387
29440,kl_div_ngram_3_pos_5,0.42921826243400574
29440,kl_div_ngram_3_pos_6,0.160177081823349
29440,kl_div_ngram_3_pos_7,0.14098066091537476
29440,kl_div_ngram_3_pos_8,0.23781611025333405
29440,kl_div_ngram_3_pos_9,0.2195845991373062
29440,kl_div_markov,0.091165691614151
29440,kl_div_markov_pos_1,0.029601797461509705
29440,kl_div_markov_pos_2,0.02039526030421257
29440,kl_div_markov_pos_3,0.1519486904144287
29440,kl_div_markov_pos_4,0.10741317272186279
29440,kl_div_markov_pos_5,0.12418170273303986
29440,kl_div_markov_pos_6,0.03871355205774307
29440,kl_div_markov_pos_7,0.13074100017547607
29440,kl_div_markov_pos_8,0.17969247698783875
29440,kl_div_markov_pos_9,0.03780348598957062
30080,loss,1.047593593597412
30080,kl_div_ngram_1,0.026618191972374916
30080,kl_div_ngram_1_pos_1,0.041394323110580444
30080,kl_div_ngram_1_pos_2,0.01707322522997856
30080,kl_div_ngram_1_pos_3,0.012703292071819305
30080,kl_div_ngram_1_pos_4,0.03367312252521515
30080,kl_div_ngram_1_pos_5,0.03136338293552399
30080,kl_div_ngram_1_pos_6,0.0013957265764474869
30080,kl_div_ngram_1_pos_7,0.01743059605360031
30080,kl_div_ngram_1_pos_8,0.021623946726322174
30080,kl_div_ngram_1_pos_9,0.06290610879659653
30080,kl_div_ngram_2,0.14386585354804993
30080,kl_div_ngram_2_pos_1,0.1787298023700714
30080,kl_div_ngram_2_pos_2,0.1609295904636383
30080,kl_div_ngram_2_pos_3,0.1591096669435501
30080,kl_div_ngram_2_pos_4,0.03257746994495392
30080,kl_div_ngram_2_pos_5,0.15175768733024597
30080,kl_div_ngram_2_pos_6,0.08771207183599472
30080,kl_div_ngram_2_pos_7,0.1802872121334076
30080,kl_div_ngram_2_pos_8,0.06387989968061447
30080,kl_div_ngram_2_pos_9,0.27980929613113403
30080,kl_div_ngram_3,0.12759390473365784
30080,kl_div_ngram_3_pos_1,0.05079789459705353
30080,kl_div_ngram_3_pos_2,0.19881457090377808
30080,kl_div_ngram_3_pos_3,0.18373015522956848
30080,kl_div_ngram_3_pos_4,0.04560835659503937
30080,kl_div_ngram_3_pos_5,0.018346786499023438
30080,kl_div_ngram_3_pos_6,0.10130240768194199
30080,kl_div_ngram_3_pos_7,0.17215228080749512
30080,kl_div_ngram_3_pos_8,0.06767856329679489
30080,kl_div_ngram_3_pos_9,0.309914231300354
30080,kl_div_markov,0.13828632235527039
30080,kl_div_markov_pos_1,0.05079789459705353
30080,kl_div_markov_pos_2,0.19659438729286194
30080,kl_div_markov_pos_3,0.1066732183098793
30080,kl_div_markov_pos_4,0.24662354588508606
30080,kl_div_markov_pos_5,0.15935449302196503
30080,kl_div_markov_pos_6,0.0038490593433380127
30080,kl_div_markov_pos_7,0.14048853516578674
30080,kl_div_markov_pos_8,0.23391054570674896
30080,kl_div_markov_pos_9,0.1062851995229721
30720,loss,1.2584896087646484
30720,kl_div_ngram_1,0.07257233560085297
30720,kl_div_ngram_1_pos_1,0.02039141207933426
30720,kl_div_ngram_1_pos_2,0.07945064455270767
30720,kl_div_ngram_1_pos_3,0.12689724564552307
30720,kl_div_ngram_1_pos_4,0.03836917132139206
30720,kl_div_ngram_1_pos_5,0.1157144159078598
30720,kl_div_ngram_1_pos_6,0.010981917381286621
30720,kl_div_ngram_1_pos_7,0.08903023600578308
30720,kl_div_ngram_1_pos_8,0.11426341533660889
30720,kl_div_ngram_1_pos_9,0.05805260315537453
30720,kl_div_ngram_2,0.18234258890151978
30720,kl_div_ngram_2_pos_1,0.02660735882818699
30720,kl_div_ngram_2_pos_2,0.17642459273338318
30720,kl_div_ngram_2_pos_3,0.2893083691596985
30720,kl_div_ngram_2_pos_4,0.011872584000229836
30720,kl_div_ngram_2_pos_5,0.27930334210395813
30720,kl_div_ngram_2_pos_6,0.1211051419377327
30720,kl_div_ngram_2_pos_7,0.36212223768234253
30720,kl_div_ngram_2_pos_8,0.13565823435783386
30720,kl_div_ngram_2_pos_9,0.23868116736412048
30720,kl_div_ngram_3,0.20125098526477814
30720,kl_div_ngram_3_pos_1,0.012273650616407394
30720,kl_div_ngram_3_pos_2,0.22640225291252136
30720,kl_div_ngram_3_pos_3,0.32012519240379333
30720,kl_div_ngram_3_pos_4,0.02322988584637642
30720,kl_div_ngram_3_pos_5,0.34100162982940674
30720,kl_div_ngram_3_pos_6,0.14831486344337463
30720,kl_div_ngram_3_pos_7,0.3562253713607788
30720,kl_div_ngram_3_pos_8,0.11028774082660675
30720,kl_div_ngram_3_pos_9,0.27339833974838257
30720,kl_div_markov,0.16622859239578247
30720,kl_div_markov_pos_1,0.012273650616407394
30720,kl_div_markov_pos_2,0.2236991971731186
30720,kl_div_markov_pos_3,0.05476494878530502
30720,kl_div_markov_pos_4,0.1789037436246872
30720,kl_div_markov_pos_5,0.40026944875717163
30720,kl_div_markov_pos_6,0.004478368908166885
30720,kl_div_markov_pos_7,0.14672687649726868
30720,kl_div_markov_pos_8,0.43517929315567017
