step,metric_name,value
2483200,kl_div_ngram_3_pos_7,0.026152823120355606
2483200,kl_div_ngram_3_pos_8,0.03343359753489494
2483200,kl_div_ngram_3_pos_9,0.03116518072783947
2483200,kl_div_markov,0.034415513636289835
2483200,kl_div_markov_pos_1,0.018746207321768744
2483200,kl_div_markov_pos_2,0.05194284759714404
2483200,kl_div_markov_pos_3,0.055027554540480965
2483200,kl_div_markov_pos_4,0.03418226062646482
2483200,kl_div_markov_pos_5,0.0451395334949308
2483200,kl_div_markov_pos_6,0.017261987321741185
2483200,kl_div_markov_pos_7,0.02253159472977999
2483200,kl_div_markov_pos_8,0.0329931799742636
2483200,kl_div_markov_pos_9,0.031914457120034344
2607360,loss,2.2439584634476435
2607360,relative_loss,0.0014136962968688382
2607360,relative_loss_0,1.0372776985168457
2607360,relative_loss_1,1.011093020439148
2607360,relative_loss_2,1.03225576877594
2607360,relative_loss_3,1.0507076978683472
2607360,relative_loss_4,1.0231051445007324
2607360,relative_loss_5,1.043615698814392
2607360,relative_loss_6,1.014845609664917
2607360,relative_loss_7,1.0253081321716309
2607360,relative_loss_8,1.0277880430221558
2607360,relative_loss_9,1.025992512702942
2607360,kl_div_ngram_1,0.032796040177345276
2607360,kl_div_ngram_1_pos_1,0.01631120592355728
2607360,kl_div_ngram_1_pos_2,0.04176301881670952
2607360,kl_div_ngram_1_pos_3,0.056249767541885376
2607360,kl_div_ngram_1_pos_4,0.03758237138390541
2607360,kl_div_ngram_1_pos_5,0.053136155009269714
2607360,kl_div_ngram_1_pos_6,0.011473573744297028
2607360,kl_div_ngram_1_pos_7,0.026515761390328407
2607360,kl_div_ngram_1_pos_8,0.027429815381765366
2607360,kl_div_ngram_1_pos_9,0.024702690541744232
2607360,kl_div_ngram_2,0.03503451496362686
2607360,kl_div_ngram_2_pos_2,0.026363469660282135
2607360,kl_div_ngram_2_pos_3,0.05607495829463005
2607360,kl_div_ngram_2_pos_4,0.028964104130864143
2607360,kl_div_ngram_2_pos_5,0.05967314541339874
2607360,kl_div_ngram_2_pos_6,0.014006756246089935
2607360,kl_div_ngram_2_pos_7,0.03365890309214592
2607360,kl_div_ngram_2_pos_8,0.02555072121322155
2607360,kl_div_ngram_2_pos_9,0.03598405793309212
2607360,kl_div_ngram_3,0.036115750670433044
2607360,kl_div_ngram_3_pos_3,0.052480582147836685
2607360,kl_div_ngram_3_pos_4,0.02813163958489895
2607360,kl_div_ngram_3_pos_5,0.05962390452623367
2607360,kl_div_ngram_3_pos_6,0.01587684080004692
2607360,kl_div_ngram_3_pos_7,0.029524074867367744
2607360,kl_div_ngram_3_pos_8,0.029967334121465683
2607360,kl_div_ngram_3_pos_9,0.037205882370471954
2607360,kl_div_markov,0.03370139818834566
2607360,kl_div_markov_pos_1,0.015564114019678103
2607360,kl_div_markov_pos_2,0.04780585094862801
2607360,kl_div_markov_pos_3,0.055111874877616575
2607360,kl_div_markov_pos_4,0.03148356074561046
2607360,kl_div_markov_pos_5,0.04847351610301337
2607360,kl_div_markov_pos_6,0.015092220304057928
2607360,kl_div_markov_pos_7,0.024459438585436158
2607360,kl_div_markov_pos_8,0.036453226141749506
2607360,kl_div_markov_pos_9,0.028868781969320807
2731520,loss,2.2411847934228497
2731520,relative_loss,0.0013743686155602843
2731520,relative_loss_0,1.0359363555908203
2731520,relative_loss_1,1.0089542865753174
2731520,relative_loss_2,1.0319762229919434
2731520,relative_loss_3,1.0496774911880493
2731520,relative_loss_4,1.0215935707092285
2731520,relative_loss_5,1.0422279834747314
2731520,relative_loss_6,1.0142369270324707
2731520,relative_loss_7,1.023787021636963
2731520,relative_loss_8,1.0261884927749634
2731520,relative_loss_9,1.02469003200531
2731520,kl_div_ngram_1,0.03232363611459732
2731520,kl_div_ngram_1_pos_1,0.017610052600502968
2731520,kl_div_ngram_1_pos_2,0.04773743078112602
2731520,kl_div_ngram_1_pos_3,0.05568692460656166
2731520,kl_div_ngram_1_pos_4,0.03866152465343475
2731520,kl_div_ngram_1_pos_5,0.044722918421030045
2731520,kl_div_ngram_1_pos_6,0.01179870218038559
2731520,kl_div_ngram_1_pos_7,0.021242912858724594
2731520,kl_div_ngram_1_pos_8,0.028795428574085236
2731520,kl_div_ngram_1_pos_9,0.024656835943460464
2731520,kl_div_ngram_2,0.03448767960071564
2731520,kl_div_ngram_2_pos_2,0.031058896332979202
2731520,kl_div_ngram_2_pos_3,0.05801820755004883
2731520,kl_div_ngram_2_pos_4,0.03394163399934769
2731520,kl_div_ngram_2_pos_5,0.052434880286455154
2731520,kl_div_ngram_2_pos_6,0.014065378345549107
2731520,kl_div_ngram_2_pos_7,0.022180914878845215
2731520,kl_div_ngram_2_pos_8,0.03173007443547249
2731520,kl_div_ngram_2_pos_9,0.0324714332818985
2731520,kl_div_ngram_3,0.03473033010959625
2731520,kl_div_ngram_3_pos_3,0.05032584071159363
2731520,kl_div_ngram_3_pos_4,0.03140426427125931
2731520,kl_div_ngram_3_pos_5,0.05045948177576065
2731520,kl_div_ngram_3_pos_6,0.015895012766122818
2731520,kl_div_ngram_3_pos_7,0.020973267033696175
2731520,kl_div_ngram_3_pos_8,0.03866231441497803
2731520,kl_div_ngram_3_pos_9,0.03539213910698891
2731520,kl_div_markov,0.03257249381891151
2731520,kl_div_markov_pos_1,0.017181926467594054
2731520,kl_div_markov_pos_2,0.05201454844384425
2731520,kl_div_markov_pos_3,0.049053413020330755
2731520,kl_div_markov_pos_4,0.031236509129967074
2731520,kl_div_markov_pos_5,0.0359555704338762
2731520,kl_div_markov_pos_6,0.01770963779172569
2731520,kl_div_markov_pos_7,0.023180535412080698
2731520,kl_div_markov_pos_8,0.036768874330594475
2731520,kl_div_markov_pos_9,0.030051429340190436
2855680,loss,2.2384487554776555
2855680,relative_loss,0.0013968448521820944
2855680,relative_loss_0,1.0314661264419556
2855680,relative_loss_1,1.0092904567718506
2855680,relative_loss_2,1.0293879508972168
2855680,relative_loss_3,1.0480901002883911
2855680,relative_loss_4,1.0201467275619507
2855680,relative_loss_5,1.0410151481628418
2855680,relative_loss_6,1.014203667640686
2855680,relative_loss_7,1.0227853059768677
2855680,relative_loss_8,1.0271562337875366
2855680,relative_loss_9,1.0232034921646118
2855680,kl_div_ngram_1,0.03029654175043106
2855680,kl_div_ngram_1_pos_1,0.020614346489310265
2855680,kl_div_ngram_1_pos_2,0.03649398311972618
2855680,kl_div_ngram_1_pos_3,0.04592084884643555
2855680,kl_div_ngram_1_pos_4,0.033588919788599014
2855680,kl_div_ngram_1_pos_5,0.05167451873421669
2855680,kl_div_ngram_1_pos_6,0.011868826113641262
2855680,kl_div_ngram_1_pos_7,0.021005108952522278
2855680,kl_div_ngram_1_pos_8,0.029523802921175957
2855680,kl_div_ngram_1_pos_9,0.02197851985692978
2855680,kl_div_ngram_2,0.034141071140766144
2855680,kl_div_ngram_2_pos_2,0.027157731354236603
2855680,kl_div_ngram_2_pos_3,0.05161003768444061
2855680,kl_div_ngram_2_pos_4,0.03243303671479225
2855680,kl_div_ngram_2_pos_5,0.052159104496240616
2855680,kl_div_ngram_2_pos_6,0.0191902294754982
2855680,kl_div_ngram_2_pos_7,0.027563337236642838
2855680,kl_div_ngram_2_pos_8,0.03201001510024071
2855680,kl_div_ngram_2_pos_9,0.03100508637726307
2855680,kl_div_ngram_3,0.03559669107198715
2855680,kl_div_ngram_3_pos_3,0.05132383853197098
2855680,kl_div_ngram_3_pos_4,0.031018389388918877
2855680,kl_div_ngram_3_pos_5,0.052938301116228104
2855680,kl_div_ngram_3_pos_6,0.01882307603955269
2855680,kl_div_ngram_3_pos_7,0.026817450299859047
2855680,kl_div_ngram_3_pos_8,0.034086938947439194
2855680,kl_div_ngram_3_pos_9,0.03416883200407028
2855680,kl_div_markov,0.032385085931516594
2855680,kl_div_markov_pos_1,0.01966235977833746
2855680,kl_div_markov_pos_2,0.03931049616461803
2855680,kl_div_markov_pos_3,0.053542532006085955
2855680,kl_div_markov_pos_4,0.03145936663860383
2855680,kl_div_markov_pos_5,0.04447406370246322
2855680,kl_div_markov_pos_6,0.017904507176562372
2855680,kl_div_markov_pos_7,0.020272525676719208
2855680,kl_div_markov_pos_8,0.03579574745986305
2855680,kl_div_markov_pos_9,0.02904417478039622
2979840,loss,2.2354945339577585
2979840,relative_loss,0.0013745213270512642
2979840,relative_loss_0,1.029735803604126
2979840,relative_loss_1,1.0096083879470825
2979840,relative_loss_2,1.028185486793518
2979840,relative_loss_3,1.0443974733352661
2979840,relative_loss_4,1.020350694656372
2979840,relative_loss_5,1.0395677089691162
2979840,relative_loss_6,1.0134336948394775
2979840,relative_loss_7,1.0204514265060425
2979840,relative_loss_8,1.025360107421875
2979840,relative_loss_9,1.0221048593521118
2979840,kl_div_ngram_1,0.03018091805279255
2979840,kl_div_ngram_1_pos_1,0.017743907868862152
2979840,kl_div_ngram_1_pos_2,0.043283481150865555
2979840,kl_div_ngram_1_pos_3,0.04810095578432083
2979840,kl_div_ngram_1_pos_4,0.03487944230437279
2979840,kl_div_ngram_1_pos_5,0.05190097913146019
2979840,kl_div_ngram_1_pos_6,0.01182126346975565
2979840,kl_div_ngram_1_pos_7,0.020662086084485054
2979840,kl_div_ngram_1_pos_8,0.023022525012493134
2979840,kl_div_ngram_1_pos_9,0.02021358720958233
2979840,kl_div_ngram_2,0.03259286656975746
2979840,kl_div_ngram_2_pos_2,0.029222914949059486
2979840,kl_div_ngram_2_pos_3,0.04812781512737274
2979840,kl_div_ngram_2_pos_4,0.03549916297197342
2979840,kl_div_ngram_2_pos_5,0.051599856466054916
2979840,kl_div_ngram_2_pos_6,0.014895104803144932
2979840,kl_div_ngram_2_pos_7,0.020569918677210808
2979840,kl_div_ngram_2_pos_8,0.03170110285282135
2979840,kl_div_ngram_2_pos_9,0.029127098619937897
2979840,kl_div_ngram_3,0.03276820853352547
2979840,kl_div_ngram_3_pos_3,0.044266048818826675
2979840,kl_div_ngram_3_pos_4,0.03135904669761658
2979840,kl_div_ngram_3_pos_5,0.050354525446891785
2979840,kl_div_ngram_3_pos_6,0.016123145818710327
2979840,kl_div_ngram_3_pos_7,0.019150402396917343
2979840,kl_div_ngram_3_pos_8,0.035761382430791855
2979840,kl_div_ngram_3_pos_9,0.03236290067434311
2979840,kl_div_markov,0.0311924842448326
2979840,kl_div_markov_pos_1,0.01703066827566454
2979840,kl_div_markov_pos_2,0.04929551747223586
2979840,kl_div_markov_pos_3,0.04818661657425577
2979840,kl_div_markov_pos_4,0.02672401712444871
2979840,kl_div_markov_pos_5,0.046730082988958754
2979840,kl_div_markov_pos_6,0.014855374141647778
2979840,kl_div_markov_pos_7,0.017549926673172817
2979840,kl_div_markov_pos_8,0.029396354307665667
2979840,kl_div_markov_pos_9,0.03096380064544355
3104000,loss,2.235045087288704
3104000,relative_loss,0.0014268291598290082
3104000,relative_loss_0,1.029231071472168
3104000,relative_loss_1,1.0085290670394897
3104000,relative_loss_2,1.0278805494308472
3104000,relative_loss_3,1.0454673767089844
3104000,relative_loss_4,1.0202088356018066
3104000,relative_loss_5,1.038529396057129
3104000,relative_loss_6,1.0128165483474731
3104000,relative_loss_7,1.020340085029602
3104000,relative_loss_8,1.024239182472229
3104000,relative_loss_9,1.0239003896713257
3104000,kl_div_ngram_1,0.027665337547659874
3104000,kl_div_ngram_1_pos_1,0.0183629859238863
3104000,kl_div_ngram_1_pos_2,0.04259350150823593
3104000,kl_div_ngram_1_pos_3,0.05010330304503441
3104000,kl_div_ngram_1_pos_4,0.023291900753974915
3104000,kl_div_ngram_1_pos_5,0.0441092811524868
3104000,kl_div_ngram_1_pos_6,0.010936964303255081
3104000,kl_div_ngram_1_pos_7,0.018949827179312706
3104000,kl_div_ngram_1_pos_8,0.021499020978808403
3104000,kl_div_ngram_1_pos_9,0.01914122886955738
3104000,kl_div_ngram_2,0.03287169709801674
3104000,kl_div_ngram_2_pos_2,0.028928397223353386
3104000,kl_div_ngram_2_pos_3,0.05487019196152687
3104000,kl_div_ngram_2_pos_4,0.032590631395578384
3104000,kl_div_ngram_2_pos_5,0.04568597301840782
3104000,kl_div_ngram_2_pos_6,0.016463492065668106
3104000,kl_div_ngram_2_pos_7,0.020709393545985222
3104000,kl_div_ngram_2_pos_8,0.03214757889509201
3104000,kl_div_ngram_2_pos_9,0.03157791122794151
3104000,kl_div_ngram_3,0.0345664843916893
3104000,kl_div_ngram_3_pos_3,0.051389724016189575
3104000,kl_div_ngram_3_pos_4,0.03271976485848427
3104000,kl_div_ngram_3_pos_5,0.046189598739147186
3104000,kl_div_ngram_3_pos_6,0.018979331478476524
3104000,kl_div_ngram_3_pos_7,0.018258292227983475
3104000,kl_div_ngram_3_pos_8,0.036462120711803436
3104000,kl_div_ngram_3_pos_9,0.03796655684709549
3104000,kl_div_markov,0.030745462657132235
3104000,kl_div_markov_pos_1,0.017598256080990776
3104000,kl_div_markov_pos_2,0.0453656301513686
3104000,kl_div_markov_pos_3,0.052046705726608834
3104000,kl_div_markov_pos_4,0.019539750301518402
3104000,kl_div_markov_pos_5,0.045691160421960884
3104000,kl_div_markov_pos_6,0.014540159363317528
3104000,kl_div_markov_pos_7,0.01980321533922614
3104000,kl_div_markov_pos_8,0.030975397596068176
3104000,kl_div_markov_pos_9,0.031148888933130777
3228160,loss,2.2318299070386898
3228160,relative_loss,0.0013895325901400995
3228160,relative_loss_0,1.0260792970657349
3228160,relative_loss_1,1.0085047483444214
3228160,relative_loss_2,1.0286110639572144
3228160,relative_loss_3,1.0425634384155273
3228160,relative_loss_4,1.0182933807373047
3228160,relative_loss_5,1.0362235307693481
3228160,relative_loss_6,1.0125977993011475
3228160,relative_loss_7,1.0195391178131104
3228160,relative_loss_8,1.0221651792526245
3228160,relative_loss_9,1.0218278169631958
3228160,kl_div_ngram_1,0.02646278403699398
3228160,kl_div_ngram_1_pos_1,0.017812058329582214
3228160,kl_div_ngram_1_pos_2,0.03241518884897232
3228160,kl_div_ngram_1_pos_3,0.040076855570077896
3228160,kl_div_ngram_1_pos_4,0.033226821571588516
3228160,kl_div_ngram_1_pos_5,0.04285573214292526
3228160,kl_div_ngram_1_pos_6,0.011037199757993221
3228160,kl_div_ngram_1_pos_7,0.015725027769804
3228160,kl_div_ngram_1_pos_8,0.024252304807305336
3228160,kl_div_ngram_1_pos_9,0.020763875916600227
3228160,kl_div_ngram_2,0.03082229197025299
3228160,kl_div_ngram_2_pos_2,0.02400125563144684
3228160,kl_div_ngram_2_pos_3,0.04802578315138817
3228160,kl_div_ngram_2_pos_4,0.029448701068758965
3228160,kl_div_ngram_2_pos_5,0.046839043498039246
3228160,kl_div_ngram_2_pos_6,0.014796804636716843
3228160,kl_div_ngram_2_pos_7,0.020848991349339485
3228160,kl_div_ngram_2_pos_8,0.02819041721522808
3228160,kl_div_ngram_2_pos_9,0.034427329897880554
3228160,kl_div_ngram_3,0.03165270388126373
3228160,kl_div_ngram_3_pos_3,0.04886442795395851
3228160,kl_div_ngram_3_pos_4,0.026510974392294884
3228160,kl_div_ngram_3_pos_5,0.04565446451306343
3228160,kl_div_ngram_3_pos_6,0.016241641715168953
3228160,kl_div_ngram_3_pos_7,0.018930625170469284
3228160,kl_div_ngram_3_pos_8,0.02743457444012165
3228160,kl_div_ngram_3_pos_9,0.03793220594525337
3228160,kl_div_markov,0.02695996241048697
3228160,kl_div_markov_pos_1,0.01710624181421349
3228160,kl_div_markov_pos_2,0.03439500830171017
3228160,kl_div_markov_pos_3,0.04461885554966741
3228160,kl_div_markov_pos_4,0.026461235782987005
3228160,kl_div_markov_pos_5,0.03652523353599922
3228160,kl_div_markov_pos_6,0.015836243587695496
3228160,kl_div_markov_pos_7,0.01443402434866203
3228160,kl_div_markov_pos_8,0.026037822691931774
3228160,kl_div_markov_pos_9,0.027224996081516156
3352320,loss,2.229019668222612
3352320,relative_loss,0.0013987486229098999
3352320,relative_loss_0,1.023024559020996
3352320,relative_loss_1,1.0083235502243042
3352320,relative_loss_2,1.02541184425354
3352320,relative_loss_3,1.0420482158660889
3352320,relative_loss_4,1.0177021026611328
3352320,relative_loss_5,1.0339893102645874
3352320,relative_loss_6,1.0122127532958984
3352320,relative_loss_7,1.0179959535598755
3352320,relative_loss_8,1.0216327905654907
3352320,relative_loss_9,1.0211886167526245
3352320,kl_div_ngram_1,0.026077916845679283
3352320,kl_div_ngram_1_pos_1,0.015945294871926308
3352320,kl_div_ngram_1_pos_2,0.03302895277738571
3352320,kl_div_ngram_1_pos_3,0.04522813856601715
3352320,kl_div_ngram_1_pos_4,0.030890055000782013
3352320,kl_div_ngram_1_pos_5,0.04088480398058891
3352320,kl_div_ngram_1_pos_6,0.00918050017207861
3352320,kl_div_ngram_1_pos_7,0.016921911388635635
3352320,kl_div_ngram_1_pos_8,0.025702914223074913
3352320,kl_div_ngram_1_pos_9,0.016918685287237167
3352320,kl_div_ngram_2,0.029559509828686714
3352320,kl_div_ngram_2_pos_2,0.023386867716908455
3352320,kl_div_ngram_2_pos_3,0.04996437951922417
3352320,kl_div_ngram_2_pos_4,0.02775036357343197
3352320,kl_div_ngram_2_pos_5,0.050083134323358536
3352320,kl_div_ngram_2_pos_6,0.012551655061542988
3352320,kl_div_ngram_2_pos_7,0.022059105336666107
3352320,kl_div_ngram_2_pos_8,0.026285432279109955
3352320,kl_div_ngram_2_pos_9,0.024395160377025604
3352320,kl_div_ngram_3,0.0304699894040823
3352320,kl_div_ngram_3_pos_3,0.04784932732582092
3352320,kl_div_ngram_3_pos_4,0.027847493067383766
3352320,kl_div_ngram_3_pos_5,0.048303984105587006
3352320,kl_div_ngram_3_pos_6,0.014723479747772217
3352320,kl_div_ngram_3_pos_7,0.02248869091272354
3352320,kl_div_ngram_3_pos_8,0.028357787057757378
3352320,kl_div_ngram_3_pos_9,0.023719191551208496
3352320,kl_div_markov,0.027806195670547366
3352320,kl_div_markov_pos_1,0.015383230847578557
3352320,kl_div_markov_pos_2,0.03780169047478056
3352320,kl_div_markov_pos_3,0.04801251684854141
3352320,kl_div_markov_pos_4,0.030233531160451892
3352320,kl_div_markov_pos_5,0.03730491420106942
3352320,kl_div_markov_pos_6,0.014971246881637142
3352320,kl_div_markov_pos_7,0.017274004377829708
3352320,kl_div_markov_pos_8,0.030518180786962983
3352320,kl_div_markov_pos_9,0.018756445456074616
3476480,loss,2.227080793692991
3476480,relative_loss,0.0014104190985144893
3476480,relative_loss_0,1.0224368572235107
3476480,relative_loss_1,1.008172631263733
3476480,relative_loss_2,1.0252203941345215
3476480,relative_loss_3,1.0404363870620728
3476480,relative_loss_4,1.0156809091567993
3476480,relative_loss_5,1.0317277908325195
3476480,relative_loss_6,1.0114346742630005
3476480,relative_loss_7,1.0184414386749268
3476480,relative_loss_8,1.0222479104995728
3476480,relative_loss_9,1.0188342332839966
3476480,kl_div_ngram_1,0.023525312542915344
3476480,kl_div_ngram_1_pos_1,0.014040065929293633
3476480,kl_div_ngram_1_pos_2,0.03657536953687668
3476480,kl_div_ngram_1_pos_3,0.04571761563420296
3476480,kl_div_ngram_1_pos_4,0.023207606747746468
3476480,kl_div_ngram_1_pos_5,0.031341180205345154
3476480,kl_div_ngram_1_pos_6,0.009128631092607975
3476480,kl_div_ngram_1_pos_7,0.014600987546145916
3476480,kl_div_ngram_1_pos_8,0.020079132169485092
3476480,kl_div_ngram_1_pos_9,0.017037220299243927
3476480,kl_div_ngram_2,0.02674194611608982
3476480,kl_div_ngram_2_pos_2,0.0255369171500206
3476480,kl_div_ngram_2_pos_3,0.0446377694606781
3476480,kl_div_ngram_2_pos_4,0.02360459789633751
3476480,kl_div_ngram_2_pos_5,0.03796616569161415
3476480,kl_div_ngram_2_pos_6,0.013798035681247711
3476480,kl_div_ngram_2_pos_7,0.018397795036435127
3476480,kl_div_ngram_2_pos_8,0.024472352117300034
3476480,kl_div_ngram_2_pos_9,0.02552192658185959
3476480,kl_div_ngram_3,0.027432633563876152
3476480,kl_div_ngram_3_pos_3,0.03886370360851288
3476480,kl_div_ngram_3_pos_4,0.023545486852526665
3476480,kl_div_ngram_3_pos_5,0.03933645039796829
3476480,kl_div_ngram_3_pos_6,0.01558755524456501
3476480,kl_div_ngram_3_pos_7,0.019971784204244614
3476480,kl_div_ngram_3_pos_8,0.02620939165353775
3476480,kl_div_ngram_3_pos_9,0.028514038771390915
3476480,kl_div_markov,0.02732000449079062
3476480,kl_div_markov_pos_1,0.013587752406660988
3476480,kl_div_markov_pos_2,0.04669647549839274
3476480,kl_div_markov_pos_3,0.043092393200587394
3476480,kl_div_markov_pos_4,0.022145640628724053
3476480,kl_div_markov_pos_5,0.034438261991905326
3476480,kl_div_markov_pos_6,0.012911502469701849
3476480,kl_div_markov_pos_7,0.017315195371242435
3476480,kl_div_markov_pos_8,0.03203150298029486
3476480,kl_div_markov_pos_9,0.023661315869605876
3600640,loss,2.2251586783956863
3600640,relative_loss,0.001383091873231396
3600640,relative_loss_0,1.018490195274353
3600640,relative_loss_1,1.0078645944595337
3600640,relative_loss_2,1.0237234830856323
3600640,relative_loss_3,1.0386292934417725
3600640,relative_loss_4,1.016234278678894
3600640,relative_loss_5,1.0322120189666748
3600640,relative_loss_6,1.0113173723220825
3600640,relative_loss_7,1.0167433023452759
3600640,relative_loss_8,1.02176833152771
3600640,relative_loss_9,1.0188614130020142
3600640,kl_div_ngram_1,0.0253065824508667
3600640,kl_div_ngram_1_pos_1,0.019258303567767143
3600640,kl_div_ngram_1_pos_2,0.032120075076818466
3600640,kl_div_ngram_1_pos_3,0.03692777827382088
3600640,kl_div_ngram_1_pos_4,0.027272820472717285
3600640,kl_div_ngram_1_pos_5,0.03882627934217453
3600640,kl_div_ngram_1_pos_6,0.01099801529198885
3600640,kl_div_ngram_1_pos_7,0.016614116728305817
3600640,kl_div_ngram_1_pos_8,0.023368380963802338
3600640,kl_div_ngram_1_pos_9,0.02237345091998577
3600640,kl_div_ngram_2,0.026661084964871407
3600640,kl_div_ngram_2_pos_2,0.02103991061449051
3600640,kl_div_ngram_2_pos_3,0.04105384275317192
3600640,kl_div_ngram_2_pos_4,0.023856820538640022
3600640,kl_div_ngram_2_pos_5,0.04155741259455681
3600640,kl_div_ngram_2_pos_6,0.013504903763532639
3600640,kl_div_ngram_2_pos_7,0.02027158811688423
3600640,kl_div_ngram_2_pos_8,0.02418276108801365
3600640,kl_div_ngram_2_pos_9,0.02782144397497177
3600640,kl_div_ngram_3,0.02716697007417679
3600640,kl_div_ngram_3_pos_3,0.040427640080451965
3600640,kl_div_ngram_3_pos_4,0.02296445146203041
3600640,kl_div_ngram_3_pos_5,0.042054031044244766
3600640,kl_div_ngram_3_pos_6,0.013714862056076527
3600640,kl_div_ngram_3_pos_7,0.018594063818454742
3600640,kl_div_ngram_3_pos_8,0.026914754882454872
3600640,kl_div_ngram_3_pos_9,0.02549898438155651
3600640,kl_div_markov,0.026557600422180642
3600640,kl_div_markov_pos_1,0.01852224618041677
3600640,kl_div_markov_pos_2,0.038756472510300816
3600640,kl_div_markov_pos_3,0.04119303507060174
3600640,kl_div_markov_pos_4,0.028370067599608337
3600640,kl_div_markov_pos_5,0.03231294256944003
3600640,kl_div_markov_pos_6,0.011542917550512476
3600640,kl_div_markov_pos_7,0.014992234655461002
3600640,kl_div_markov_pos_8,0.03147154384144794
3600640,kl_div_markov_pos_9,0.02185694382183667
3724800,loss,2.2229401626170575
3724800,relative_loss,0.0014004492662125362
3724800,relative_loss_0,1.0174806118011475
3724800,relative_loss_1,1.0081288814544678
3724800,relative_loss_2,1.0224089622497559
3724800,relative_loss_3,1.0371195077896118
3724800,relative_loss_4,1.014796495437622
3724800,relative_loss_5,1.029841661453247
3724800,relative_loss_6,1.0108833312988281
3724800,relative_loss_7,1.0168317556381226
3724800,relative_loss_8,1.0196192264556885
3724800,relative_loss_9,1.0185561180114746
3724800,kl_div_ngram_1,0.023306358605623245
3724800,kl_div_ngram_1_pos_1,0.011643295176327229
3724800,kl_div_ngram_1_pos_2,0.0394231341779232
3724800,kl_div_ngram_1_pos_3,0.04004587233066559
3724800,kl_div_ngram_1_pos_4,0.025999171659350395
3724800,kl_div_ngram_1_pos_5,0.030699050053954124
3724800,kl_div_ngram_1_pos_6,0.009088079445064068
3724800,kl_div_ngram_1_pos_7,0.01329233031719923
3724800,kl_div_ngram_1_pos_8,0.023333117365837097
3724800,kl_div_ngram_1_pos_9,0.016233200207352638
3724800,kl_div_ngram_2,0.026901649311184883
3724800,kl_div_ngram_2_pos_2,0.02450472116470337
3724800,kl_div_ngram_2_pos_3,0.04596048966050148
3724800,kl_div_ngram_2_pos_4,0.0291602723300457
3724800,kl_div_ngram_2_pos_5,0.03714032471179962
3724800,kl_div_ngram_2_pos_6,0.01247183233499527
3724800,kl_div_ngram_2_pos_7,0.020240293815732002
3724800,kl_div_ngram_2_pos_8,0.02543027698993683
3724800,kl_div_ngram_2_pos_9,0.02030498906970024
3724800,kl_div_ngram_3,0.027616873383522034
3724800,kl_div_ngram_3_pos_3,0.04218992590904236
3724800,kl_div_ngram_3_pos_4,0.02537970244884491
3724800,kl_div_ngram_3_pos_5,0.03819925710558891
3724800,kl_div_ngram_3_pos_6,0.016235750168561935
3724800,kl_div_ngram_3_pos_7,0.017610037699341774
3724800,kl_div_ngram_3_pos_8,0.02882012538611889
3724800,kl_div_ngram_3_pos_9,0.024883314967155457
3724800,kl_div_markov,0.025560233991225405
3724800,kl_div_markov_pos_1,0.011352397942153423
3724800,kl_div_markov_pos_2,0.042961848154776
3724800,kl_div_markov_pos_3,0.039543691999891814
3724800,kl_div_markov_pos_4,0.018618619871231642
3724800,kl_div_markov_pos_5,0.03380585736102159
3724800,kl_div_markov_pos_6,0.014999766034317949
3724800,kl_div_markov_pos_7,0.013122290404108419
3724800,kl_div_markov_pos_8,0.030474028737641917
3724800,kl_div_markov_pos_9,0.025163605415885883
3848960,loss,2.221733228246317
3848960,relative_loss,0.0013878579679647864
3848960,relative_loss_0,1.014996886253357
3848960,relative_loss_1,1.0077321529388428
3848960,relative_loss_2,1.0236560106277466
3848960,relative_loss_3,1.0354793071746826
3848960,relative_loss_4,1.0141702890396118
3848960,relative_loss_5,1.0281089544296265
3848960,relative_loss_6,1.0114678144454956
3848960,relative_loss_7,1.016244888305664
3848960,relative_loss_8,1.0192605257034302
3848960,relative_loss_9,1.0190253257751465
3848960,kl_div_ngram_1,0.023405546322464943
3848960,kl_div_ngram_1_pos_1,0.017484383657574654
3848960,kl_div_ngram_1_pos_2,0.0371067188680172
3848960,kl_div_ngram_1_pos_3,0.036670658737421036
3848960,kl_div_ngram_1_pos_4,0.0239338967949152
3848960,kl_div_ngram_1_pos_5,0.034293267875909805
3848960,kl_div_ngram_1_pos_6,0.009091878309845924
3848960,kl_div_ngram_1_pos_7,0.014705445617437363
3848960,kl_div_ngram_1_pos_8,0.019490497186779976
3848960,kl_div_ngram_1_pos_9,0.017873169854283333
3848960,kl_div_ngram_2,0.02629091963171959
3848960,kl_div_ngram_2_pos_2,0.022384455427527428
3848960,kl_div_ngram_2_pos_3,0.043113503605127335
3848960,kl_div_ngram_2_pos_4,0.021649589762091637
3848960,kl_div_ngram_2_pos_5,0.041213259100914
3848960,kl_div_ngram_2_pos_6,0.01266679260879755
3848960,kl_div_ngram_2_pos_7,0.018050476908683777
3848960,kl_div_ngram_2_pos_8,0.022823259234428406
3848960,kl_div_ngram_2_pos_9,0.02842600829899311
3848960,kl_div_ngram_3,0.027308007702231407
3848960,kl_div_ngram_3_pos_3,0.0403902493417263
3848960,kl_div_ngram_3_pos_4,0.019317129626870155
3848960,kl_div_ngram_3_pos_5,0.040762074291706085
3848960,kl_div_ngram_3_pos_6,0.014194398187100887
3848960,kl_div_ngram_3_pos_7,0.017177408561110497
3848960,kl_div_ngram_3_pos_8,0.027471771463751793
