val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.5807088017463684,1.0042831897735596,,,,1.0048106908798218,,1.0045255422592163,1.0010603666305542,,1708759850.8001328,1.0001678466796875,,85513,,,1.0002883672714231,,11535.16036081314,1.01193368434906,,,1.0073131322860718,1.0001747608184814,1.017072677612305,,1.0012863874435425,52624000
0.5812675952911377,1.0049492120742798,,,,1.0058033466339111,,1.0047500133514404,1.0017356872558594,,1708759854.9302552,1.000137209892273,,85539,,,1.001677393913269,,11539.290483236313,1.0127354860305786,,,1.008238434791565,1.0007723569869995,1.0190459489822388,,1.0039910078048706,52640000
0.5813586711883545,1.0046876668930054,,,,1.0059174299240112,,1.0049444437026978,1.0008436441421509,,1708759859.077454,1.0023707151412964,,85565,,,1.0003317594528198,,11543.437681913376,1.0131912231445312,,,1.008914828300476,1.0031400918960571,1.018953561782837,,1.0017956495285034,52656000
0.5805227160453796,1.002617120742798,,,,1.004415512084961,,1.003826141357422,1.000660419464111,,1708759863.2167366,1.0001752376556396,,85591,,,1.0006448030471802,,11547.576964616776,1.010408878326416,,,1.0078301429748535,1.0013585090637207,1.0141099691390991,,1.0025242567062378,52672000
0.5800506472587585,1.0020060539245603,,,,1.00352680683136,,1.003800868988037,1.0008994340896606,,1708759867.3615017,1.0001840591430664,,85617,,,1.0007562637329102,,11551.721729516985,1.0093297958374023,,,1.0056177377700806,1.0001351833343506,1.0102990865707395,,1.0022395849227903,52688000
0.5810139775276184,1.0035252571105957,,,,1.005313515663147,,1.0059508085250854,1.00187349319458,,1708759871.4984272,1.0015233755111694,,85643,,,1.000574827194214,,11555.85865521431,1.0108458995819092,,,1.0075279474258425,1.001063346862793,1.018534779548645,,1.0017157793045044,52704000
0.581135630607605,1.0029432773590088,,,,1.0054858922958374,,1.0059597492218018,1.001124382019043,,1708759875.6718996,1.0020606517791748,,85669,,,1.0012842416763306,,11560.03212761879,1.0127509832382202,,,1.0077035427093506,1.0022941827774048,1.016069412231445,,1.0026686191558838,52720000
0.582019031047821,1.0053976774215698,,,,1.0071418285369873,,1.0085657835006714,1.0041921138763428,,1708759879.8026738,1.0000600814819336,,85695,,,1.0017374753952026,,11564.162901878355,1.0114327669143677,,,1.01175057888031,1.000898838043213,1.0193463563919067,,1.0080362558364868,52736000
0.5807798504829407,1.0026850700378418,,,,1.0048842430114746,,1.0045353174209597,1.001307249069214,,1708759883.9530065,1.00095534324646,,85721,,,1.001019835472107,,11568.313234567642,1.011099338531494,,,1.0068763494491575,1.0008976459503174,1.0169392824172974,,1.002526879310608,52752000
0.5817403197288513,1.0029115676879885,,,,1.0066224336624146,,1.0055474042892456,1.0028433799743652,,1708759888.1193109,1.0024608373641968,,85747,,,1.0013457536697388,,11572.479538917542,1.0127677917480469,,,1.0115103721618652,1.0027596950531006,1.022166728973389,,1.0019100904464722,52768000
0.5806980133056641,1.0043898820877075,,,,1.004746913909912,,1.0063546895980835,1.0017318725585938,,1708759892.250116,1.0000005960464478,,85773,,,1.0004160404205322,,11576.610343933104,1.0090833902359009,,,1.0063670873641968,1.000365138053894,1.0158041715621948,,1.002956748008728,52784000
0.5807136297225952,1.0026859045028689,,,,1.004757046699524,,1.0040020942687988,1.000787377357483,,1708759896.3776147,1.0013940334320068,,85799,,,1.0005934238433838,,11580.737842798231,1.009160399436951,,,1.005324363708496,1.0012837648391724,1.0194597244262695,,1.00287926197052,52800000
0.5814028978347778,1.002879023551941,,,,1.0059003829956057,,1.006850004196167,1.00116765499115,,1708759900.510126,1.0043307542800903,,85825,,,1.0011770725250244,,11584.870354175568,1.0102037191390991,,,1.0086381435394287,1.0029758214950562,1.0173662900924685,,1.0034152269363403,52816000
0.5805574655532837,1.0020091533660889,,,,1.0044821500778198,,1.0059690475463867,1.0007952451705933,,1708759904.6793077,1.0008540153503418,,85851,,,1.0005629062652588,,11589.03953552246,1.0118834972381592,,,1.0073076486587524,1.0002951622009275,1.0129855871200562,,1.0021584033966064,52832000
0.580841600894928,1.0019450187683103,,,,1.005015254020691,,1.00525963306427,1.0009922981262207,,1708759908.8371303,1.0007975101470947,,85877,,,1.0008845329284668,,11593.197358608246,1.0114508867263794,,,1.009719967842102,1.0013190507888794,1.0162724256515503,,1.0015102624893188,52848000
0.5806474685668945,1.0029749870300293,,,,1.0046323537826538,,1.0046322345733645,1.0024346113204956,,1708759912.9934533,1.0001527070999146,,85903,,,1.000798583030701,,11597.353681325912,1.008404016494751,,,1.008806824684143,1.0001598596572876,1.014310359954834,,1.003649115562439,52864000
0.58132404088974,1.0045838356018066,,,,1.0059118270874023,,1.0056217908859253,1.0011290311813354,,1708759917.162071,1.0007485151290894,,85929,,,1.0008426904678345,,11601.522299051285,1.015969157218933,,,1.0102410316467283,1.000971794128418,1.0158395767211914,,1.0031707286834717,52880000
0.5818617343902588,1.0028542280197144,,,,1.0070041418075562,,1.005994200706482,1.0028917789459229,,1708759921.3326156,1.0000836849212646,,85955,,,1.0008840560913086,,11605.692843675612,1.0163363218307495,,,1.0122212171554563,1.0002175569534302,1.0258115530014038,,1.0027464628219604,52896000
0.5822975039482117,1.0057798624038696,,,,1.0078141689300537,,1.00842547416687,1.0010080337524414,,1708759925.4719586,1.0002732276916504,,85981,,,1.0004165172576904,,11609.832186698914,1.0191929340362549,,,1.0136855840682983,1.00035560131073,1.0244373083114624,,1.0045665502548218,52912000
0.5808508992195129,1.0034056901931765,,,,1.0050302743911743,,1.0045701265335083,1.0010490417480469,,1708759929.621933,1.0008724927902222,,86007,,,1.000362992286682,,11613.982161045074,1.010946273803711,,,1.0085405111312866,1.001248121261597,1.0171688795089722,,1.002138376235962,52928000
0.5812185406684875,1.0031442642211914,,,,1.0057467222213743,,1.0065340995788574,1.0026811361312866,,1708759933.749138,1.0001693964004517,,86033,,,1.0008872747421265,,11618.109366178513,1.0144109725952148,,,1.0092930793762207,1.0005152225494385,1.0181961059570312,,1.0016357898712158,52944000
0.5805740356445312,1.0023494958877563,,,,1.0044667720794678,,1.0050227642059326,1.002062201499939,,1708759937.9052362,1.000995635986328,,86059,,,1.000401735305786,,11622.265464305878,1.0088151693344116,,,1.0105384588241575,1.0007061958312988,1.0111058950424194,,1.0026695728302002,52960000
0.5821054577827454,1.0059651136398315,,,,1.0071181058883667,,1.0115641355514526,1.0024888515472412,,1708759942.0550096,1.0033477544784546,,86085,,,1.0061891078948977,,11626.415237665176,1.010609745979309,,,1.0082873106002808,1.003903865814209,1.017321228981018,,1.0015039443969729,52976000
0.5809470415115356,1.0033080577850342,,,,1.0052268505096436,,1.007445216178894,1.0012065172195437,,1708759946.1977663,1.0002795457839966,,86111,,,1.000510811805725,,11630.557994365692,1.0119174718856812,,,1.007827639579773,1.0009939670562744,1.0167711973190308,,1.0020081996917725,52992000
0.5811302065849304,1.0047825574874878,,,,1.0055221319198608,,1.0067193508148191,1.0026109218597412,,1708759950.396531,1.0007317066192627,,86137,,,1.001124382019043,,11634.756759166718,1.011881947517395,,,1.008386254310608,1.0004931688308716,1.0158904790878296,,1.002599596977234,53008000
0.5805303454399109,1.0037659406661987,,,,1.0044487714767456,,1.0073390007019043,1.0010403394699097,,1708759954.657373,1.0000840425491333,,86163,,,1.0002899169921875,,11639.017601013184,1.0097607374191284,,,1.006075382232666,1.0002901554107666,1.0142446756362915,,1.0015968084335327,53024000
0.5813165307044983,1.0042372941970823,,,,1.005927324295044,,1.0067052841186523,1.0010465383529663,,1708759958.8022716,1.0004618167877195,,86189,,,1.0004347562789917,,11643.162499666214,1.0099685192108154,,,1.0101548433303833,1.0001853704452517,1.0212478637695312,,1.0048303604125977,53040000
0.5808501243591309,1.0029442310333252,,,,1.005053997039795,,1.005956768989563,1.0007259845733645,,1708759962.9480422,1.000235915184021,,86215,,,1.0004311800003052,,11647.308270215988,1.0110427141189575,,,1.0123761892318726,1.000395894050598,1.0141080617904663,,1.0023229122161863,53056000
0.5817872881889343,1.0049951076507568,,,,1.0067260265350342,,1.0070351362228394,1.0025336742401123,,1708759967.0969152,1.000454664230347,,86241,,,1.0038790702819824,,11651.457143306732,1.013447642326355,,,1.0085935592651367,1.001510739326477,1.021644115447998,,1.0031661987304688,53072000
0.5810009241104126,1.0033107995986938,,,,1.0053033828735352,,1.006116509437561,1.001367211341858,,1708759971.2574685,1.0006928443908691,,86267,,,1.0008302927017212,,11655.617696523666,1.0123411417007446,,,1.0079268217086792,1.0011240243911743,1.016738772392273,,1.002585768699646,53088000
0.5804921388626099,1.0035053491592407,,,,1.0043445825576782,,1.005094051361084,1.0012800693511963,,1708759975.4132364,1.0005121231079102,,86293,,,1.0002775192260742,,11659.7734644413,1.0086092948913574,,,1.0066125392913818,1.0005489587783811,1.0140043497085571,,1.0030008554458618,53104000
0.5810157656669617,1.0036669969558716,,,,1.0053529739379885,,1.0057374238967896,1.0007264614105225,,1708759979.5603633,1.000802755355835,,86319,,,1.0005192756652832,,11663.92059135437,1.0125253200531006,,,1.011662840843201,1.000169038772583,1.0150269269943235,,1.0026921033859253,53120000
0.5808262228965759,1.0041766166687012,,,,1.0049636363983154,,1.004665732383728,1.000784397125244,,1708759983.700995,1.000480055809021,,86345,,,1.000736951828003,,11668.06122303009,1.0116477012634275,,,1.0069659948349,1.000828504562378,1.0148180723190308,,1.0045316219329834,53136000
0.5808159708976746,1.003529667854309,,,,1.0049188137054443,,1.0050110816955566,1.0015569925308228,,1708759987.8581157,1.000362753868103,,86371,,,1.000676512718201,,11672.21834373474,1.009010910987854,,,1.0073833465576172,1.0008878707885742,1.0146373510360718,,1.006130933761597,53152000
0.5805802345275879,1.0031036138534546,,,,1.0045264959335327,,1.004030704498291,1.0017260313034058,,1708759991.994424,1.0001325607299805,,86397,,,1.000962734222412,,11676.354651927948,1.010005235671997,,,1.0097386837005615,1.0001115798950195,1.013299822807312,,1.002155065536499,53168000
0.5815357565879822,1.0039184093475342,,,,1.0062179565429688,,1.0058525800704956,1.001313328742981,,1708759996.14583,1.0036070346832275,,86423,,,1.001242995262146,,11680.506057977676,1.009393334388733,,,1.011565089225769,1.001634955406189,1.021030068397522,,1.0026214122772217,53184000
0.5809169411659241,1.0049079656600952,,,,1.0050700902938845,,1.0069159269332886,1.004050612449646,,1708760000.282515,1.0000672340393066,,86449,,,1.0012420415878296,,11684.642743110657,1.0081499814987185,,,1.0079914331436155,1.0015664100646973,1.0130130052566528,,1.0027967691421509,53200000
0.5808944702148438,1.0031194686889648,,,,1.0050957202911377,,1.007129192352295,1.003300666809082,,1708760004.4176826,1.000127911567688,,86475,,,1.001017451286316,,11688.77791070938,1.0089209079742432,,,1.0093770027160645,1.000764012336731,1.0158156156539917,,1.0013843774795532,53216000
0.5808898210525513,1.0035407543182373,,,,1.005092978477478,,1.0077552795410156,1.002452731132507,,1708760008.569857,1.0003339052200315,,86501,,,1.000638127326965,,11692.930084943771,1.0118552446365356,,,1.0061609745025637,1.000885844230652,1.0154953002929688,,1.0018115043640137,53232000
0.5811495780944824,1.0038572549819946,,,,1.0056546926498413,,1.005983591079712,1.0007559061050415,,1708760014.2430117,1.0005353689193726,,86527,,,1.000604510307312,,11698.603239536284,1.01043701171875,,,1.0072929859161377,1.0004154443740845,1.0248678922653198,,1.0017964839935305,53248000
0.5816131830215454,1.0046892166137695,,,,1.006369948387146,,1.0064830780029297,1.0008817911148071,,1708760018.4147196,1.0029093027114868,,86553,,,1.001084566116333,,11702.77494764328,1.0124189853668213,,,1.0094256401062012,1.0024477243423462,1.0202226638793943,,1.0031371116638184,53264000
0.5806669592857361,1.00403892993927,,,,1.004719614982605,,1.006497144699097,1.0008469820022583,,1708760022.5914612,1.000155329704285,,86579,,,1.0003584623336792,,11706.951689243317,1.0133531093597412,,,1.0064754486083984,1.000253438949585,1.0140942335128784,,1.0011231899261477,53280000
0.580293595790863,1.0027096271514893,,,,1.0039385557174685,,1.0049879550933838,1.0007257461547852,,1708760026.7765362,1.00085186958313,,86605,,,1.0003321170806885,,11711.136764287949,1.0077345371246338,,,1.0064083337783811,1.0012234449386597,1.0112119913101196,,1.0032001733779907,53296000
0.581903874874115,1.0036745071411133,,,,1.00700581073761,,1.0113325119018557,1.001947045326233,,1708760030.9355736,1.0009111166000366,,86631,,,1.0018948316574097,,11715.295801639557,1.015551209449768,,,1.0094748735427856,1.0007319450378418,1.0220293998718262,,1.0025105476379397,53312000
0.5805718898773193,1.0020782947540283,,,,1.0045057535171509,,1.0059864521026611,1.0013666152954102,,1708760035.0926902,1.0006273984909058,,86657,,,1.000820875167847,,11719.452918291092,1.0104533433914185,,,1.0074442625045776,1.00038743019104,1.014012336730957,,1.0018806457519531,53328000
0.5812126994132996,1.0039381980895996,,,,1.005618929862976,,1.0069624185562134,1.002365231513977,,1708760039.2652504,1.0009288787841797,,86683,,,1.0034024715423584,,11723.625478506088,1.0129387378692627,,,1.0073219537734983,1.0009682178497314,1.0144078731536863,,1.0029560327529907,53344000
0.5809263586997986,1.0045514106750488,,,,1.005061388015747,,1.0054136514663696,1.001234531402588,,1708760043.4269986,1.0018247365951538,,86709,,,1.0013148784637451,,11727.78722667694,1.0118403434753418,,,1.0071370601654053,1.0025818347930908,1.0122045278549194,,1.0025103092193604,53360000
0.5809552073478699,1.0038795471191406,,,,1.005165457725525,,1.0042942762374878,1.002130150794983,,1708760047.5741987,1.0009697675704956,,86735,,,1.0010859966278076,,11731.934426784515,1.0114808082580566,,,1.0080556869506836,1.0008193254470823,1.0141814947128296,,1.0047574043273926,53376000
0.580303966999054,1.002751111984253,,,,1.0040137767791748,,1.005293369293213,1.0009315013885498,,1708760051.7030237,1.0004868507385254,,86761,,,1.0002222061157229,,11736.06325173378,1.0091145038604736,,,1.0061405897140503,1.0002092123031616,1.0131241083145142,,1.0018630027770996,53392000
0.5805523991584778,1.003462791442871,,,,1.00444495677948,,1.006877303123474,1.0019314289093018,,1708760055.8692372,1.0002970695495603,,86787,,,1.0008832216262815,,11740.2294652462,1.0087517499923706,,,1.0079514980316162,1.000418186187744,1.0119327306747437,,1.0019428730010986,53408000
0.5808333158493042,1.0027960538864136,,,,1.005030870437622,,1.0036925077438354,1.00089693069458,,1708760060.0373535,1.0001397132873535,,86813,,,1.000712275505066,,11744.3975815773,1.0142303705215454,,,1.0109505653381348,1.00022292137146,1.01402485370636,,1.002641677856445,53424000
0.5808631777763367,1.0037033557891846,,,,1.0050865411758425,,1.0043540000915527,1.0008198022842407,,1708760064.194859,1.00017249584198,,86839,,,1.0001270771026611,,11748.55508708954,1.0141067504882812,,,1.007732391357422,1.0002214908599854,1.0157238245010376,,1.0039031505584717,53440000
0.5810819864273071,1.0033390522003174,,,,1.005329966545105,,1.004475712776184,1.0017114877700806,,1708760068.360629,1.002860426902771,,86865,,,1.0024505853652954,,11752.720857143402,1.010371446609497,,,1.0072234869003296,1.0026342868804932,1.016611099243164,,1.001621127128601,53456000
0.580845296382904,1.002722978591919,,,,1.0048916339874268,,1.0062806606292725,1.0025886297225952,,1708760072.5308905,1.0029417276382446,,86891,,,1.0016549825668335,,11756.89111852646,1.0098490715026855,,,1.0060226917266846,1.00137197971344,1.013687252998352,,1.0017958879470823,53472000
0.5809266567230225,1.0028616189956665,,,,1.005069375038147,,1.008664846420288,1.000820517539978,,1708760076.6705632,1.0033729076385498,,86917,,,1.0009479522705078,,11761.030791282654,1.0091302394866943,,,1.0066516399383545,1.0011476278305054,1.0150015354156494,,1.002095341682434,53488000
0.5805402994155884,1.002126932144165,,,,1.0044561624526978,,1.0043994188308716,1.000673532485962,,1708760080.8364613,1.0008413791656494,,86943,,,1.000357985496521,,11765.196689367294,1.0122064352035522,,,1.005357265472412,1.0005559921264648,1.015125036239624,,1.0029175281524658,53504000
0.5809101462364197,1.0017448663711548,,,,1.0051504373550415,,1.007025122642517,1.0018900632858276,,1708760085.004686,1.000629186630249,,86969,,,1.0001424551010132,,11769.364914178848,1.0117024183273315,,,1.0078610181808472,1.0010437965393066,1.0170365571975708,,1.0024292469024658,53520000
0.5811670422554016,1.0034123659133911,,,,1.0055440664291382,,1.0053021907806396,1.00270676612854,,1708760089.1440065,1.00085186958313,,86995,,,1.0005866289138794,,11773.504234313965,1.0102932453155518,,,1.0117210149765017,1.002503752708435,1.0141409635543823,,1.0039210319519043,53536000
0.5807979702949524,1.0027644634246826,,,,1.0048818588256836,,1.0042861700057983,1.0024170875549316,,1708760093.2795734,1.000483155250549,,87021,,,1.0021377801895142,,11777.639801502228,1.011420965194702,,,1.006873607635498,1.0008254051208496,1.0144447088241575,,1.003164529800415,53552000
0.5809529423713684,1.0035279989242554,,,,1.0051735639572144,,1.0054930448532104,1.0021576881408691,,1708760097.4304605,1.0015021562576294,,87047,,,1.0007781982421875,,11781.79068851471,1.0128167867660522,,,1.007881760597229,1.0008939504623413,1.0142680406570437,,1.0024151802062988,53568000
0.5809699892997742,1.0027731657028198,,,,1.0052436590194702,,1.0050963163375854,1.0014088153839111,,1708760101.5651777,1.0001914501190186,,87073,,,1.0016032457351685,,11785.925405740738,1.0108274221420288,,,1.0070815086364746,1.0014694929122925,1.0187573432922363,,1.0032280683517456,53584000
0.5804556012153625,1.0042028427124023,,,,1.0042393207550049,,1.0043058395385742,1.002183437347412,,1708760105.7135422,1.000210165977478,,87099,,,1.0011101961135864,,11790.073770284653,1.0081435441970823,,,1.0049388408660889,1.0010682344436646,1.0132955312728882,,1.002934813499451,53600000
0.5807660222053528,1.0054179430007937,,,,1.0048325061798096,,1.0064536333084106,1.0015438795089722,,1708760109.8691876,1.0005991458892822,,87125,,,1.000505447387695,,11794.229415655136,1.0091995000839231,,,1.0075446367263794,1.0014058351516724,1.013890027999878,,1.001764178276062,53616000
0.581657886505127,1.0062167644500732,,,,1.006486892700195,,1.0069315433502195,1.001562476158142,,1708760114.014283,1.002007007598877,,87151,,,1.0016640424728394,,11798.374511003494,1.0146408081054688,,,1.009653925895691,1.0012831687927246,1.0189859867095947,,1.0019237995147705,53632000
0.580854594707489,1.003212571144104,,,,1.0049965381622314,,1.0050369501113892,1.0016878843307495,,1708760118.1653037,1.0007151365280151,,87177,,,1.0019699335098269,,11802.52553153038,1.011064052581787,,,1.0078656673431396,1.0007984638214111,1.0148926973342896,,1.002720832824707,53648000
0.5807673335075378,1.0031293630599976,,,,1.004774570465088,,1.0051616430282593,1.00340473651886,,1708760122.323925,1.0018459558486938,,87203,,,1.0013078451156616,,11806.684153079988,1.0113625526428225,,,1.0064126253128052,1.0010052919387815,1.0120376348495483,,1.0020779371261597,53664000
0.5812510848045349,1.0039973258972168,,,,1.0056971311569214,,1.0091246366500854,1.0018545389175415,,1708760126.461996,1.0018010139465332,,87229,,,1.0019264221191406,,11810.822224140167,1.009808897972107,,,1.008877873420715,1.0009431838989258,1.0159342288970947,,1.0027035474777222,53680000
0.581779956817627,1.0050973892211914,,,,1.0067113637924194,,1.0130890607833862,1.0035537481307983,,1708760130.627453,1.0002014636993408,,87255,,,1.00273597240448,,11814.987681150436,1.012268304824829,,,1.010095477104187,1.0009880065917969,1.017043948173523,,1.0020406246185305,53696000
0.5808848738670349,1.0039715766906738,,,,1.0050455331802368,,1.0066410303115845,1.0010682344436646,,1708760134.8001895,1.0000348091125488,,87281,,,1.0028351545333862,,11819.16041779518,1.011358380317688,,,1.0062278509140017,1.00175678730011,1.0146417617797852,,1.0019192695617676,53712000
0.5819730162620544,1.005224585533142,,,,1.007202386856079,,1.0072861909866333,1.0008180141448977,,1708760138.924527,1.0003942251205444,,87307,,,1.0008316040039062,,11823.284754991531,1.0151174068450928,,,1.0160243511199951,1.0007661581039429,1.0238018035888672,,1.001759648323059,53728000
0.5805759429931641,1.003442645072937,,,,1.0045331716537476,,1.005370020866394,1.001256823539734,,1708760143.05592,1.0000778436660769,,87333,,,1.0005637407302856,,11827.41614818573,1.0104988813400269,,,1.0074777603149414,1.000086784362793,1.0142468214035034,,1.0023101568222046,53744000
0.580568790435791,1.0022224187850952,,,,1.0044764280319214,,1.0042839050292969,1.0021095275878906,,1708760147.1977708,1.0007567405700684,,87359,,,1.0007914304733276,,11831.557998895643,1.0098124742507937,,,1.0098811388015747,1.000617504119873,1.0124282836914062,,1.0018609762191772,53760000
0.5804604887962341,1.0019161701202393,,,,1.0042353868484497,,1.0050128698349,1.0012120008468628,,1708760151.3335953,1.0000485181808472,,87385,,,1.0016086101531982,,11835.693823337557,1.0084728002548218,,,1.0059024095535278,1.0024656057357788,1.0124554634094238,,1.003259301185608,53776000
0.5811091661453247,1.0042154788970947,,,,1.0055261850357056,,1.0052708387374878,1.0010401010513306,,1708760155.475948,1.000227451324463,,87411,,,1.000950813293457,,11839.83617591858,1.0164518356323242,,,1.0098034143447876,1.0006170272827148,1.0138901472091677,,1.0027947425842283,53792000
0.580311119556427,1.0034340620040894,,,,1.004000544548035,,1.0046778917312622,1.001105785369873,,1708760159.647523,1.0003482103347778,,87437,,,1.00091552734375,,11844.007750988008,1.007955551147461,,,1.007495999336243,1.0003669261932373,1.0117764472961426,,1.0019283294677734,53808000
0.581964910030365,1.0024936199188232,,,,1.007056474685669,,1.0036866664886477,1.001563310623169,,1708760163.818075,1.0021066665649414,,87463,,,1.001417875289917,,11848.178303003311,1.0115880966186523,,,1.0109107494354248,1.0037808418273926,1.028055191040039,,1.0049617290496826,53824000
0.5805646777153015,1.0032352209091189,,,,1.0044307708740234,,1.005138635635376,1.0028525590896606,,1708760167.9891584,1.001465082168579,,87489,,,1.0004966259002686,,11852.349386453629,1.009822130203247,,,1.0056129693984983,1.000662922859192,1.0128250122070312,,1.0021967887878418,53840000
0.5804779529571533,1.0019632577896118,,,,1.0043039321899414,,1.0044119358062744,1.0010615587234497,,1708760172.130015,1.0020079612731934,,87515,,,1.000748872756958,,11856.49024271965,1.0098655223846436,,,1.0066102743148804,1.000134825706482,1.014660120010376,,1.001574993133545,53856000
0.5802778601646423,1.0019052028656006,,,,1.003932237625122,,1.0044059753417969,1.0015267133712769,,1708760176.2836366,1.0000659227371216,,87541,,,1.0010182857513428,,11860.643864631653,1.0083509683609009,,,1.0070804357528689,1.0013340711593628,1.011889934539795,,1.0017446279525757,53872000
0.5806757211685181,1.0028694868087769,,,,1.004683017730713,,1.0053459405899048,1.0012977123260498,,1708760180.4174051,1.0004560947418213,,87567,,,1.000839352607727,,11864.777633190157,1.0089870691299438,,,1.0080533027648926,1.0002046823501587,1.0143643617630005,,1.0044118165969849,53888000
0.5802974104881287,1.0026243925094604,,,,1.0039583444595337,,1.0040409564971924,1.0006718635559082,,1708760184.5747874,1.0014277696609497,,87593,,,1.0011802911758425,,11868.935015439987,1.0092853307724,,,1.0069223642349243,1.000446915626526,1.0119388103485107,,1.001044750213623,53904000
0.581222653388977,1.004433274269104,,,,1.0056334733963013,,1.0044625997543335,1.004231572151184,,1708760188.7158806,1.000767707824707,,87619,,,1.0012667179107666,,11873.076108694077,1.010430932044983,,,1.0081889629364014,1.0014824867248535,1.016072392463684,,1.004997968673706,53920000
0.5812487602233887,1.00248384475708,,,,1.005627989768982,,1.0044422149658203,1.0019572973251345,,1708760194.6299157,1.0021634101867676,,87645,,,1.0016896724700928,,11878.99014377594,1.011563062667847,,,1.0082205533981323,1.004824161529541,1.0160698890686035,,1.0028657913208008,53936000
0.5805044174194336,1.0031347274780271,,,,1.00436270236969,,1.0052812099456787,1.001845121383667,,1708760198.8009832,1.0000221729278564,,87671,,,1.0005769729614258,,11883.161211252213,1.0090171098709106,,,1.0072847604751587,1.0011383295059204,1.0130205154418943,,1.0023053884506226,53952000
0.5812045931816101,1.0046753883361816,,,,1.005592942237854,,1.0047659873962402,1.0031630992889404,,1708760202.9512146,1.0009907484054563,,87697,,,1.0033187866210938,,11887.311442613602,1.009643316268921,,,1.0076295137405396,1.0016448497772217,1.0177640914916992,,1.0023332834243774,53968000
0.5809821486473083,1.0055062770843506,,,,1.005259990692139,,1.0069986581802368,1.0012551546096802,,1708760207.0771909,1.001049518585205,,87723,,,1.0006062984466553,,11891.437418937683,1.0112309455871582,,,1.0064882040023804,1.0005645751953125,1.0167893171310425,,1.002110481262207,53984000
0.580539345741272,1.0023486614227295,,,,1.0044621229171753,,1.006425380706787,1.001807689666748,,1708760211.220507,1.0001879930496216,,87749,,,1.000458836555481,,11895.580734968184,1.0121243000030518,,,1.0058627128601074,1.0003783702850342,1.0135817527770996,,1.001443862915039,54000000
0.5804166793823242,1.0023804903030396,,,,1.0042170286178589,,1.0051350593566897,1.0020819902420044,,1708760215.3621247,1.0004972219467163,,87775,,,1.0004271268844604,,11899.722352743149,1.0131285190582275,,,1.0053385496139526,1.0001696348190308,1.0115866661071775,,1.0014245510101318,54016000
0.5809175372123718,1.0026652812957764,,,,1.0050467252731323,,1.005714774131775,1.0022737979888916,,1708760219.4923904,1.0027034282684326,,87801,,,1.0013645887374878,,11903.852618455889,1.0132100582122805,,,1.0073535442352295,1.0014582872390747,1.012033224105835,,1.001689910888672,54032000
0.5807583332061768,1.0029672384262085,,,,1.0048576593399048,,1.005161166191101,1.002457857131958,,1708760223.640109,1.0003951787948608,,87827,,,1.0010439157485962,,11908.00033712387,1.0083311796188354,,,1.0083682537078855,1.0001230239868164,1.01753032207489,,1.002198338508606,54048000
0.5806378722190857,1.0030803680419922,,,,1.0044596195220947,,1.0035512447357178,1.0012688636779783,,1708760227.7788794,1.0035480260849,,87853,,,1.0022995471954346,,11912.139107465744,1.0092211961746216,,,1.0063234567642212,1.0023430585861206,1.011426568031311,,1.0015324354171753,54064000
0.581890881061554,1.005224108695984,,,,1.006976842880249,,1.0064324140548706,1.002539038658142,,1708760231.939929,1.0002143383026123,,87879,,,1.0024588108062744,,11916.30015707016,1.0148398876190186,,,1.0062867403030396,1.0010616779327393,1.026168704032898,,1.0045422315597534,54080000
0.5808008313179016,1.0043280124664309,,,,1.0049322843551636,,1.0055826902389526,1.0009020566940308,,1708760236.1075387,1.0009182691574097,,87905,,,1.0008535385131836,,11920.46776676178,1.0106674432754517,,,1.008609652519226,1.000209927558899,1.0153038501739502,,1.0019469261169434,54096000
0.5805968642234802,1.004153609275818,,,,1.0045719146728516,,1.0052403211593628,1.0005604028701782,,1708760240.261994,1.0001658201217651,,87931,,,1.0002501010894775,,11924.622222185137,1.0104926824569702,,,1.00636088848114,1.0007208585739136,1.015361785888672,,1.0024126768112185,54112000
0.5807928442955017,1.003769040107727,,,,1.0049299001693726,,1.0062158107757568,1.0018196105957031,,1708760244.413499,1.0002890825271606,,87957,,,1.000669240951538,,11928.773727178574,1.0126826763153076,,,1.007607340812683,1.0001018047332764,1.014063596725464,,1.0020802021026611,54128000
0.5811402797698975,1.0049216747283936,,,,1.0055452585220337,,1.0074775218963623,1.0018322467803955,,1708760248.5661798,1.0007268190383911,,87983,,,1.000434160232544,,11932.926407814026,1.010836482048035,,,1.0113409757614136,1.000945210456848,1.0144370794296265,,1.0025008916854858,54144000
0.5815339088439941,1.00489604473114,,,,1.006109356880188,,1.00848388671875,1.001207709312439,,1708760252.7329826,1.004297971725464,,88009,,,1.0025326013565063,,11937.093210697174,1.0121797323226929,,,1.0075899362564087,1.00348699092865,1.0150779485702517,,1.001340627670288,54160000
0.581821858882904,1.003145694732666,,,,1.0069469213485718,,1.0062471628189087,1.0015664100646973,,1708760256.905323,1.0007489919662476,,88035,,,1.0003740787506104,,11941.26555109024,1.0170179605484009,,,1.0092742443084717,1.000854730606079,1.0287905931472778,,1.0014485120773315,54176000
