step,metric_name,value
149990400,relative_loss_1,0.9475841522216797
149990400,relative_loss_2,0.9787796139717102
149990400,relative_loss_3,1.000744342803955
149990400,relative_loss_4,1.0039217472076416
149990400,relative_loss_5,1.0064083337783813
149990400,relative_loss_6,1.005531907081604
149990400,relative_loss_7,1.0146422386169434
149990400,relative_loss_8,1.0189425945281982
149990400,relative_loss_9,1.0211580991744995
149990400,kl_div_ngram_1,0.3043101727962494
149990400,kl_div_ngram_1_pos_1,0.26417240500450134
149990400,kl_div_ngram_1_pos_2,0.30371665954589844
149990400,kl_div_ngram_1_pos_3,0.3054051697254181
149990400,kl_div_ngram_1_pos_4,0.3287903070449829
149990400,kl_div_ngram_1_pos_5,0.30658191442489624
149990400,kl_div_ngram_1_pos_6,0.3106333315372467
149990400,kl_div_ngram_1_pos_7,0.29288509488105774
149990400,kl_div_ngram_1_pos_8,0.3105815649032593
149990400,kl_div_ngram_1_pos_9,0.3160251975059509
149990400,kl_div_ngram_2,0.15569718182086945
149990400,kl_div_ngram_2_pos_2,0.14413009583950043
149990400,kl_div_ngram_2_pos_3,0.14613030850887299
149990400,kl_div_ngram_2_pos_4,0.17282991111278534
149990400,kl_div_ngram_2_pos_5,0.17024347186088562
149990400,kl_div_ngram_2_pos_6,0.13960714638233185
149990400,kl_div_ngram_2_pos_7,0.19686271250247955
149990400,kl_div_ngram_2_pos_8,0.170654758810997
149990400,kl_div_ngram_2_pos_9,0.10511912405490875
149990400,kl_div_ngram_3,0.1348378211259842
149990400,kl_div_ngram_3_pos_3,0.1500210464000702
149990400,kl_div_ngram_3_pos_4,0.1280330866575241
149990400,kl_div_ngram_3_pos_5,0.14415687322616577
149990400,kl_div_ngram_3_pos_6,0.12496661394834518
149990400,kl_div_ngram_3_pos_7,0.13621562719345093
149990400,kl_div_ngram_3_pos_8,0.15032795071601868
149990400,kl_div_ngram_3_pos_9,0.11014353483915329
149990400,kl_div_markov,0.18598217135039097
149990400,kl_div_markov_pos_1,0.2723989824736527
149990400,kl_div_markov_pos_2,0.22964757053796972
149990400,kl_div_markov_pos_3,0.19216788208959917
149990400,kl_div_markov_pos_4,0.16254547680344766
149990400,kl_div_markov_pos_5,0.1537082995204671
149990400,kl_div_markov_pos_6,0.17215568357514913
149990400,kl_div_markov_pos_7,0.10683447010715576
149990400,kl_div_markov_pos_8,0.21118899945965308
149990400,kl_div_markov_pos_9,0.17319217758642436
150000640,loss,1.621439914098378
150000640,relative_loss,0.0012748847228931048
150000640,relative_loss_0,0.7770137786865234
150000640,relative_loss_1,0.948436975479126
150000640,relative_loss_2,0.9873206615447998
150000640,relative_loss_3,1.0035866498947144
150000640,relative_loss_4,1.0044842958450317
150000640,relative_loss_5,1.015309453010559
150000640,relative_loss_6,1.009063959121704
150000640,relative_loss_7,1.0194982290267944
150000640,relative_loss_8,1.0228725671768188
150000640,relative_loss_9,1.0214890241622925
150000640,kl_div_ngram_1,0.3276744484901428
150000640,kl_div_ngram_1_pos_1,0.3155769407749176
150000640,kl_div_ngram_1_pos_2,0.31695637106895447
150000640,kl_div_ngram_1_pos_3,0.306388795375824
150000640,kl_div_ngram_1_pos_4,0.34333336353302
150000640,kl_div_ngram_1_pos_5,0.34762027859687805
150000640,kl_div_ngram_1_pos_6,0.3208450675010681
150000640,kl_div_ngram_1_pos_7,0.3434829115867615
150000640,kl_div_ngram_1_pos_8,0.30179154872894287
150000640,kl_div_ngram_1_pos_9,0.3530747592449188
150000640,kl_div_ngram_2,0.14698027074337006
150000640,kl_div_ngram_2_pos_2,0.10230601578950882
150000640,kl_div_ngram_2_pos_3,0.1952340304851532
150000640,kl_div_ngram_2_pos_4,0.16763685643672943
150000640,kl_div_ngram_2_pos_5,0.15263766050338745
150000640,kl_div_ngram_2_pos_6,0.1052066832780838
150000640,kl_div_ngram_2_pos_7,0.1851840615272522
150000640,kl_div_ngram_2_pos_8,0.1537327617406845
150000640,kl_div_ngram_2_pos_9,0.11390423029661179
150000640,kl_div_ngram_3,0.1180025115609169
150000640,kl_div_ngram_3_pos_3,0.14420665800571442
150000640,kl_div_ngram_3_pos_4,0.12219147384166718
150000640,kl_div_ngram_3_pos_5,0.10857809334993362
150000640,kl_div_ngram_3_pos_6,0.10601300746202469
150000640,kl_div_ngram_3_pos_7,0.110898457467556
150000640,kl_div_ngram_3_pos_8,0.16500051319599152
150000640,kl_div_ngram_3_pos_9,0.06912942230701447
150000640,kl_div_markov,0.17498100672992498
150000640,kl_div_markov_pos_1,0.316269595448201
150000640,kl_div_markov_pos_2,0.20118161823615882
150000640,kl_div_markov_pos_3,0.15186557640763376
150000640,kl_div_markov_pos_4,0.18269605894503213
150000640,kl_div_markov_pos_5,0.11987345304288582
150000640,kl_div_markov_pos_6,0.15059712127902514
150000640,kl_div_markov_pos_7,0.11625683800968123
150000640,kl_div_markov_pos_8,0.18019531469674613
150000640,kl_div_markov_pos_9,0.15589348450396076
