step,metric_name,value
19840,relative_loss,17.13219702243805
19840,relative_loss_0,15.09679627418518
19840,relative_loss_1,16.978089451789856
19840,relative_loss_2,17.512906432151794
19840,relative_loss_3,17.342603087425232
19840,relative_loss_4,17.543294548988342
19840,relative_loss_5,17.48439645767212
19840,relative_loss_6,17.181511998176575
19840,relative_loss_7,17.282150387763977
19840,relative_loss_8,17.492867827415466
19840,relative_loss_9,17.407354831695557
19840,kl_div_ngram_1,0.03596363589167595
19840,kl_div_ngram_1_pos_1,0.02688426524400711
19840,kl_div_ngram_1_pos_2,0.04535038024187088
19840,kl_div_ngram_1_pos_3,0.03518368676304817
19840,kl_div_ngram_1_pos_4,0.04239121079444885
19840,kl_div_ngram_1_pos_5,0.049031637609004974
19840,kl_div_ngram_1_pos_6,0.02426443248987198
19840,kl_div_ngram_1_pos_7,0.02196759358048439
19840,kl_div_ngram_1_pos_8,0.046023864299058914
19840,kl_div_ngram_1_pos_9,0.032575637102127075
19840,kl_div_ngram_2,0.15955160558223724
19840,kl_div_ngram_2_pos_2,0.16416779160499573
19840,kl_div_ngram_2_pos_3,0.1538792848587036
19840,kl_div_ngram_2_pos_4,0.15788060426712036
19840,kl_div_ngram_2_pos_5,0.17680108547210693
19840,kl_div_ngram_2_pos_6,0.14877282083034515
19840,kl_div_ngram_2_pos_7,0.14206287264823914
19840,kl_div_ngram_2_pos_8,0.17016737163066864
19840,kl_div_ngram_2_pos_9,0.16268108785152435
19840,kl_div_ngram_3,0.17377470433712006
19840,kl_div_ngram_3_pos_3,0.1691160947084427
19840,kl_div_ngram_3_pos_4,0.1744890809059143
19840,kl_div_ngram_3_pos_5,0.190336212515831
19840,kl_div_ngram_3_pos_6,0.16354095935821533
19840,kl_div_ngram_3_pos_7,0.16056565940380096
19840,kl_div_ngram_3_pos_8,0.1810378134250641
19840,kl_div_ngram_3_pos_9,0.1773371547460556
19840,kl_div_markov,0.1245347367643188
19840,kl_div_markov_pos_1,0.02663296817172765
19840,kl_div_markov_pos_2,0.11945609458625867
19840,kl_div_markov_pos_3,0.13490573667879066
19840,kl_div_markov_pos_4,0.14386294940804548
19840,kl_div_markov_pos_5,0.1533246519878892
19840,kl_div_markov_pos_6,0.12608520291299494
19840,kl_div_markov_pos_7,0.1278116841987432
19840,kl_div_markov_pos_8,0.1537956233119636
19840,kl_div_markov_pos_9,0.13493771962245596
20480,loss,17.96628688275814
20480,relative_loss,17.059327721595764
20480,relative_loss_0,15.292883455753326
20480,relative_loss_1,16.994738221168518
20480,relative_loss_2,17.166831851005554
20480,relative_loss_3,17.07201588153839
20480,relative_loss_4,17.364802479743958
20480,relative_loss_5,17.10026627779007
20480,relative_loss_6,17.119959950447083
20480,relative_loss_7,17.567744374275208
20480,relative_loss_8,17.646938800811768
20480,relative_loss_9,17.267099857330322
20480,kl_div_ngram_1,0.032625745981931686
20480,kl_div_ngram_1_pos_1,0.02860248275101185
20480,kl_div_ngram_1_pos_2,0.030352555215358734
20480,kl_div_ngram_1_pos_3,0.03000330552458763
20480,kl_div_ngram_1_pos_4,0.03624454885721207
20480,kl_div_ngram_1_pos_5,0.038293641060590744
20480,kl_div_ngram_1_pos_6,0.03285125643014908
20480,kl_div_ngram_1_pos_7,0.035982001572847366
20480,kl_div_ngram_1_pos_8,0.035321492701768875
20480,kl_div_ngram_1_pos_9,0.025980407372117043
20480,kl_div_ngram_2,0.15592016279697418
20480,kl_div_ngram_2_pos_2,0.15326283872127533
20480,kl_div_ngram_2_pos_3,0.15071335434913635
20480,kl_div_ngram_2_pos_4,0.1559339314699173
20480,kl_div_ngram_2_pos_5,0.1613496094942093
20480,kl_div_ngram_2_pos_6,0.1538226306438446
20480,kl_div_ngram_2_pos_7,0.15837951004505157
20480,kl_div_ngram_2_pos_8,0.15913033485412598
20480,kl_div_ngram_2_pos_9,0.15476903319358826
20480,kl_div_ngram_3,0.1718568354845047
20480,kl_div_ngram_3_pos_3,0.16701370477676392
20480,kl_div_ngram_3_pos_4,0.17390550673007965
20480,kl_div_ngram_3_pos_5,0.17631524801254272
20480,kl_div_ngram_3_pos_6,0.16938428580760956
20480,kl_div_ngram_3_pos_7,0.1750725358724594
20480,kl_div_ngram_3_pos_8,0.17375800013542175
20480,kl_div_ngram_3_pos_9,0.1675485074520111
20480,kl_div_markov,0.12116116541946129
20480,kl_div_markov_pos_1,0.028615221285911856
20480,kl_div_markov_pos_2,0.10199684091636965
20480,kl_div_markov_pos_3,0.12741500898387528
20480,kl_div_markov_pos_4,0.1329994029377353
20480,kl_div_markov_pos_5,0.14758757365886072
20480,kl_div_markov_pos_6,0.136372662606887
20480,kl_div_markov_pos_7,0.13942582739497464
20480,kl_div_markov_pos_8,0.14299943969226683
20480,kl_div_markov_pos_9,0.13303851129827032
21120,loss,17.997358195483685
21120,relative_loss,17.090227603912354
21120,relative_loss_0,15.20338523387909
21120,relative_loss_1,17.0453143119812
21120,relative_loss_2,17.140016615390778
21120,relative_loss_3,17.32112944126129
21120,relative_loss_4,17.29299557209015
21120,relative_loss_5,17.40645718574524
21120,relative_loss_6,17.156710147857666
21120,relative_loss_7,17.71036958694458
21120,relative_loss_8,17.529396414756775
21120,relative_loss_9,17.096498608589172
21120,kl_div_ngram_1,0.033043600618839264
21120,kl_div_ngram_1_pos_1,0.029931647703051567
21120,kl_div_ngram_1_pos_2,0.030888862907886505
21120,kl_div_ngram_1_pos_3,0.030360208824276924
21120,kl_div_ngram_1_pos_4,0.03728456795215607
21120,kl_div_ngram_1_pos_5,0.04045525938272476
21120,kl_div_ngram_1_pos_6,0.03216619789600372
21120,kl_div_ngram_1_pos_7,0.03630514442920685
21120,kl_div_ngram_1_pos_8,0.0338892787694931
21120,kl_div_ngram_1_pos_9,0.026111213490366936
21120,kl_div_ngram_2,0.15482746064662933
21120,kl_div_ngram_2_pos_2,0.14695608615875244
21120,kl_div_ngram_2_pos_3,0.14984621107578278
21120,kl_div_ngram_2_pos_4,0.1537155658006668
21120,kl_div_ngram_2_pos_5,0.1660158336162567
21120,kl_div_ngram_2_pos_6,0.1541675478219986
21120,kl_div_ngram_2_pos_7,0.16330477595329285
21120,kl_div_ngram_2_pos_8,0.15031450986862183
21120,kl_div_ngram_2_pos_9,0.1542990654706955
21120,kl_div_ngram_3,0.1702219545841217
21120,kl_div_ngram_3_pos_3,0.16426636278629303
21120,kl_div_ngram_3_pos_4,0.169660747051239
21120,kl_div_ngram_3_pos_5,0.1792803406715393
21120,kl_div_ngram_3_pos_6,0.1705060750246048
21120,kl_div_ngram_3_pos_7,0.17662577331066132
21120,kl_div_ngram_3_pos_8,0.16560237109661102
21120,kl_div_ngram_3_pos_9,0.16561196744441986
21120,kl_div_markov,0.12310695578180017
21120,kl_div_markov_pos_1,0.02995424267049399
21120,kl_div_markov_pos_2,0.10899295570929478
21120,kl_div_markov_pos_3,0.13045390461538914
21120,kl_div_markov_pos_4,0.13869134453629284
21120,kl_div_markov_pos_5,0.14433344076962773
21120,kl_div_markov_pos_6,0.1374305068770046
21120,kl_div_markov_pos_7,0.14039094125703216
21120,kl_div_markov_pos_8,0.1454058022610764
21120,kl_div_markov_pos_9,0.13230946333998997
21760,loss,17.92618902772665
21760,relative_loss,17.02485954761505
21760,relative_loss_0,14.955303728580475
21760,relative_loss_1,16.987848162651062
21760,relative_loss_2,17.36190891265869
21760,relative_loss_3,17.138107657432556
21760,relative_loss_4,17.278144240379333
21760,relative_loss_5,17.25070071220398
21760,relative_loss_6,17.253507375717163
21760,relative_loss_7,17.324283003807068
21760,relative_loss_8,17.62364423274994
21760,relative_loss_9,17.075145065784454
21760,kl_div_ngram_1,0.03403017297387123
21760,kl_div_ngram_1_pos_1,0.02616841532289982
21760,kl_div_ngram_1_pos_2,0.03417245298624039
21760,kl_div_ngram_1_pos_3,0.035100653767585754
21760,kl_div_ngram_1_pos_4,0.03699071332812309
21760,kl_div_ngram_1_pos_5,0.04182799533009529
21760,kl_div_ngram_1_pos_6,0.030545970425009727
21760,kl_div_ngram_1_pos_7,0.032648153603076935
21760,kl_div_ngram_1_pos_8,0.04183240234851837
21760,kl_div_ngram_1_pos_9,0.026984799653291702
21760,kl_div_ngram_2,0.1564696729183197
21760,kl_div_ngram_2_pos_2,0.15545697510242462
21760,kl_div_ngram_2_pos_3,0.15425421297550201
21760,kl_div_ngram_2_pos_4,0.15508100390434265
21760,kl_div_ngram_2_pos_5,0.15780258178710938
21760,kl_div_ngram_2_pos_6,0.15693680942058563
21760,kl_div_ngram_2_pos_7,0.1550535261631012
21760,kl_div_ngram_2_pos_8,0.16315865516662598
21760,kl_div_ngram_2_pos_9,0.15401360392570496
21760,kl_div_ngram_3,0.1710975021123886
21760,kl_div_ngram_3_pos_3,0.1702101081609726
21760,kl_div_ngram_3_pos_4,0.17059524357318878
21760,kl_div_ngram_3_pos_5,0.17070358991622925
21760,kl_div_ngram_3_pos_6,0.17056521773338318
21760,kl_div_ngram_3_pos_7,0.17147749662399292
21760,kl_div_ngram_3_pos_8,0.17544034123420715
21760,kl_div_ngram_3_pos_9,0.16869041323661804
21760,kl_div_markov,0.12296604882987018
21760,kl_div_markov_pos_1,0.026149417305331102
21760,kl_div_markov_pos_2,0.10929080524416397
21760,kl_div_markov_pos_3,0.13606589879433065
21760,kl_div_markov_pos_4,0.1323342219014707
21760,kl_div_markov_pos_5,0.15445695933642842
21760,kl_div_markov_pos_6,0.13235037839209815
21760,kl_div_markov_pos_7,0.13827486446208162
21760,kl_div_markov_pos_8,0.14820174934677965
21760,kl_div_markov_pos_9,0.12957014468614766
22400,loss,17.916221529245377
22400,relative_loss,17.01272487640381
22400,relative_loss_0,15.169205367565155
22400,relative_loss_1,16.99503779411316
22400,relative_loss_2,17.067320704460144
22400,relative_loss_3,17.0867018699646
22400,relative_loss_4,17.243152499198914
22400,relative_loss_5,17.336202383041382
22400,relative_loss_6,17.221942245960236
22400,relative_loss_7,17.448011994361877
22400,relative_loss_8,17.516431212425232
22400,relative_loss_9,17.043241500854492
22400,kl_div_ngram_1,0.03398297727108002
22400,kl_div_ngram_1_pos_1,0.03129088133573532
22400,kl_div_ngram_1_pos_2,0.030884122475981712
22400,kl_div_ngram_1_pos_3,0.03191271796822548
22400,kl_div_ngram_1_pos_4,0.03563956543803215
22400,kl_div_ngram_1_pos_5,0.04114494472742081
22400,kl_div_ngram_1_pos_6,0.03642841801047325
22400,kl_div_ngram_1_pos_7,0.038783758878707886
22400,kl_div_ngram_1_pos_8,0.03400006145238876
22400,kl_div_ngram_1_pos_9,0.02576236054301262
22400,kl_div_ngram_2,0.15634730458259583
22400,kl_div_ngram_2_pos_2,0.15667466819286346
22400,kl_div_ngram_2_pos_3,0.15328489243984222
22400,kl_div_ngram_2_pos_4,0.15118852257728577
22400,kl_div_ngram_2_pos_5,0.1651623249053955
22400,kl_div_ngram_2_pos_6,0.15713463723659515
22400,kl_div_ngram_2_pos_7,0.16081586480140686
22400,kl_div_ngram_2_pos_8,0.1519981324672699
22400,kl_div_ngram_2_pos_9,0.15451934933662415
22400,kl_div_ngram_3,0.1716163605451584
22400,kl_div_ngram_3_pos_3,0.17099089920520782
22400,kl_div_ngram_3_pos_4,0.16887108981609344
22400,kl_div_ngram_3_pos_5,0.17825990915298462
22400,kl_div_ngram_3_pos_6,0.17111489176750183
22400,kl_div_ngram_3_pos_7,0.17600180208683014
22400,kl_div_ngram_3_pos_8,0.16697967052459717
22400,kl_div_ngram_3_pos_9,0.16909638047218323
22400,kl_div_markov,0.12319739466054193
22400,kl_div_markov_pos_1,0.03137519665938082
22400,kl_div_markov_pos_2,0.10471937940760354
22400,kl_div_markov_pos_3,0.13293205811888628
22400,kl_div_markov_pos_4,0.13929318197619925
22400,kl_div_markov_pos_5,0.14935715185865253
22400,kl_div_markov_pos_6,0.14393368403610982
22400,kl_div_markov_pos_7,0.13920585572496155
22400,kl_div_markov_pos_8,0.14339973208857562
22400,kl_div_markov_pos_9,0.12456031207450788
23040,loss,17.998028859496117
23040,relative_loss,17.092318773269653
23040,relative_loss_0,15.088672399520874
23040,relative_loss_1,16.917884469032288
23040,relative_loss_2,17.666263222694397
23040,relative_loss_3,17.452659606933594
23040,relative_loss_4,17.401183605194092
23040,relative_loss_5,17.44781231880188
23040,relative_loss_6,17.01700007915497
23040,relative_loss_7,17.387495040893555
23040,relative_loss_8,17.572951912879944
23040,relative_loss_9,16.9712655544281
23040,kl_div_ngram_1,0.037976622581481934
23040,kl_div_ngram_1_pos_1,0.028381850570440292
23040,kl_div_ngram_1_pos_2,0.04413090646266937
23040,kl_div_ngram_1_pos_3,0.041372500360012054
23040,kl_div_ngram_1_pos_4,0.04143951088190079
23040,kl_div_ngram_1_pos_5,0.05007174238562584
23040,kl_div_ngram_1_pos_6,0.030549127608537674
23040,kl_div_ngram_1_pos_7,0.025721704587340355
23040,kl_div_ngram_1_pos_8,0.04533684626221657
23040,kl_div_ngram_1_pos_9,0.0347854383289814
23040,kl_div_ngram_2,0.15998229384422302
23040,kl_div_ngram_2_pos_2,0.15948420763015747
23040,kl_div_ngram_2_pos_3,0.15730911493301392
23040,kl_div_ngram_2_pos_4,0.15573513507843018
23040,kl_div_ngram_2_pos_5,0.17652468383312225
23040,kl_div_ngram_2_pos_6,0.15353713929653168
23040,kl_div_ngram_2_pos_7,0.14704422652721405
23040,kl_div_ngram_2_pos_8,0.16523662209510803
23040,kl_div_ngram_2_pos_9,0.16498734056949615
23040,kl_div_ngram_3,0.17375466227531433
23040,kl_div_ngram_3_pos_3,0.17209790647029877
23040,kl_div_ngram_3_pos_4,0.1693233996629715
23040,kl_div_ngram_3_pos_5,0.18797564506530762
23040,kl_div_ngram_3_pos_6,0.16830457746982574
23040,kl_div_ngram_3_pos_7,0.16170644760131836
23040,kl_div_ngram_3_pos_8,0.17867480218410492
23040,kl_div_ngram_3_pos_9,0.17819979786872864
23040,kl_div_markov,0.12614785794923988
23040,kl_div_markov_pos_1,0.028218460881841576
23040,kl_div_markov_pos_2,0.12389063560872315
23040,kl_div_markov_pos_3,0.13416053705897588
23040,kl_div_markov_pos_4,0.1363914849797452
23040,kl_div_markov_pos_5,0.1552373260032741
23040,kl_div_markov_pos_6,0.13231381019282581
23040,kl_div_markov_pos_7,0.13030459075972067
23040,kl_div_markov_pos_8,0.15646105282195272
23040,kl_div_markov_pos_9,0.13835282323609982
23680,loss,17.858313523232937
23680,relative_loss,16.95928716659546
23680,relative_loss_0,14.996715664863586
23680,relative_loss_1,16.84395933151245
23680,relative_loss_2,17.391562461853027
23680,relative_loss_3,17.077948689460754
23680,relative_loss_4,17.267001271247864
23680,relative_loss_5,17.07405263185501
23680,relative_loss_6,16.97188037633896
23680,relative_loss_7,17.339967966079712
23680,relative_loss_8,17.555710911750793
23680,relative_loss_9,17.074071764945984
23680,kl_div_ngram_1,0.039172153919935226
23680,kl_div_ngram_1_pos_1,0.030630212277173996
23680,kl_div_ngram_1_pos_2,0.0453471802175045
23680,kl_div_ngram_1_pos_3,0.04131640866398811
23680,kl_div_ngram_1_pos_4,0.04290948435664177
23680,kl_div_ngram_1_pos_5,0.0514800101518631
23680,kl_div_ngram_1_pos_6,0.03201876953244209
23680,kl_div_ngram_1_pos_7,0.027649687603116035
23680,kl_div_ngram_1_pos_8,0.04483490809798241
23680,kl_div_ngram_1_pos_9,0.03636270388960838
23680,kl_div_ngram_2,0.16410331428050995
23680,kl_div_ngram_2_pos_2,0.170037642121315
23680,kl_div_ngram_2_pos_3,0.1634712517261505
23680,kl_div_ngram_2_pos_4,0.16027295589447021
23680,kl_div_ngram_2_pos_5,0.17909197509288788
23680,kl_div_ngram_2_pos_6,0.15695792436599731
23680,kl_div_ngram_2_pos_7,0.15163320302963257
23680,kl_div_ngram_2_pos_8,0.1664116531610489
23680,kl_div_ngram_2_pos_9,0.1649499237537384
23680,kl_div_ngram_3,0.17900246381759644
23680,kl_div_ngram_3_pos_3,0.18224197626113892
23680,kl_div_ngram_3_pos_4,0.17799414694309235
23680,kl_div_ngram_3_pos_5,0.1928550899028778
23680,kl_div_ngram_3_pos_6,0.17370568215847015
23680,kl_div_ngram_3_pos_7,0.16570177674293518
23680,kl_div_ngram_3_pos_8,0.1816030591726303
23680,kl_div_ngram_3_pos_9,0.17891541123390198
23680,kl_div_markov,0.12540509726785898
23680,kl_div_markov_pos_1,0.030517687523266623
23680,kl_div_markov_pos_2,0.11570777306808938
23680,kl_div_markov_pos_3,0.1348049029011927
23680,kl_div_markov_pos_4,0.14106103749837098
23680,kl_div_markov_pos_5,0.15925520409479152
23680,kl_div_markov_pos_6,0.13135034839500634
23680,kl_div_markov_pos_7,0.12941171617580893
23680,kl_div_markov_pos_8,0.14985182763850527
23680,kl_div_markov_pos_9,0.13668537811569914
24320,loss,17.751037172973156
24320,relative_loss,16.85805106163025
24320,relative_loss_0,14.852091133594513
24320,relative_loss_1,16.773505449295044
24320,relative_loss_2,17.204968333244324
24320,relative_loss_3,17.1452294588089
24320,relative_loss_4,16.94374978542328
24320,relative_loss_5,17.131149530410767
24320,relative_loss_6,17.02223801612854
24320,relative_loss_7,17.01847279071808
24320,relative_loss_8,17.42949640750885
24320,relative_loss_9,17.059610724449158
24320,kl_div_ngram_1,0.03758801892399788
24320,kl_div_ngram_1_pos_1,0.030995052307844162
24320,kl_div_ngram_1_pos_2,0.04039990156888962
24320,kl_div_ngram_1_pos_3,0.03718569502234459
24320,kl_div_ngram_1_pos_4,0.0424528531730175
24320,kl_div_ngram_1_pos_5,0.048916421830654144
24320,kl_div_ngram_1_pos_6,0.03210970759391785
24320,kl_div_ngram_1_pos_7,0.033792831003665924
24320,kl_div_ngram_1_pos_8,0.03951578587293625
24320,kl_div_ngram_1_pos_9,0.03292393311858177
24320,kl_div_ngram_2,0.1638961136341095
24320,kl_div_ngram_2_pos_2,0.16673168540000916
24320,kl_div_ngram_2_pos_3,0.1590203493833542
24320,kl_div_ngram_2_pos_4,0.16092582046985626
24320,kl_div_ngram_2_pos_5,0.17645898461341858
24320,kl_div_ngram_2_pos_6,0.162364661693573
24320,kl_div_ngram_2_pos_7,0.1600932478904724
24320,kl_div_ngram_2_pos_8,0.16606405377388
24320,kl_div_ngram_2_pos_9,0.15951022505760193
24320,kl_div_ngram_3,0.17974026501178741
24320,kl_div_ngram_3_pos_3,0.1780337244272232
24320,kl_div_ngram_3_pos_4,0.1775881052017212
24320,kl_div_ngram_3_pos_5,0.18816787004470825
24320,kl_div_ngram_3_pos_6,0.17820104956626892
24320,kl_div_ngram_3_pos_7,0.17908886075019836
24320,kl_div_ngram_3_pos_8,0.1813930869102478
24320,kl_div_ngram_3_pos_9,0.17570920288562775
24320,kl_div_markov,0.12492813584827678
24320,kl_div_markov_pos_1,0.030918887022992534
24320,kl_div_markov_pos_2,0.11147343835400701
24320,kl_div_markov_pos_3,0.13823874564733207
24320,kl_div_markov_pos_4,0.13952147814344323
24320,kl_div_markov_pos_5,0.15759704021270468
24320,kl_div_markov_pos_6,0.1290346784279439
24320,kl_div_markov_pos_7,0.13141336158614436
24320,kl_div_markov_pos_8,0.14856542534845688
24320,kl_div_markov_pos_9,0.1375901678914662
24960,loss,17.86228722333908
24960,relative_loss,16.96427083015442
24960,relative_loss_0,14.913521826267242
24960,relative_loss_1,16.79262912273407
24960,relative_loss_2,17.148613810539246
24960,relative_loss_3,17.008010625839233
24960,relative_loss_4,17.29970121383667
24960,relative_loss_5,17.399369597434998
24960,relative_loss_6,16.970060110092163
24960,relative_loss_7,17.535167813301086
24960,relative_loss_8,17.40940797328949
24960,relative_loss_9,17.166224718093872
24960,kl_div_ngram_1,0.03739125654101372
24960,kl_div_ngram_1_pos_1,0.028235388919711113
24960,kl_div_ngram_1_pos_2,0.039369307458400726
24960,kl_div_ngram_1_pos_3,0.043183423578739166
24960,kl_div_ngram_1_pos_4,0.03715556487441063
24960,kl_div_ngram_1_pos_5,0.043381720781326294
24960,kl_div_ngram_1_pos_6,0.03473588451743126
24960,kl_div_ngram_1_pos_7,0.03219062089920044
24960,kl_div_ngram_1_pos_8,0.04694545641541481
24960,kl_div_ngram_1_pos_9,0.03132393956184387
24960,kl_div_ngram_2,0.16159172356128693
24960,kl_div_ngram_2_pos_2,0.1607738733291626
24960,kl_div_ngram_2_pos_3,0.16401448845863342
24960,kl_div_ngram_2_pos_4,0.15847299993038177
24960,kl_div_ngram_2_pos_5,0.16328531503677368
24960,kl_div_ngram_2_pos_6,0.15787237882614136
24960,kl_div_ngram_2_pos_7,0.1571301966905594
24960,kl_div_ngram_2_pos_8,0.17077407240867615
24960,kl_div_ngram_2_pos_9,0.16041043400764465
24960,kl_div_ngram_3,0.17702098190784454
24960,kl_div_ngram_3_pos_3,0.18146410584449768
24960,kl_div_ngram_3_pos_4,0.17554929852485657
24960,kl_div_ngram_3_pos_5,0.17823180556297302
24960,kl_div_ngram_3_pos_6,0.17375341057777405
24960,kl_div_ngram_3_pos_7,0.17146213352680206
24960,kl_div_ngram_3_pos_8,0.18458327651023865
24960,kl_div_ngram_3_pos_9,0.1741027534008026
24960,kl_div_markov,0.12599599219863902
24960,kl_div_markov_pos_1,0.02821287358217732
24960,kl_div_markov_pos_2,0.111801539456684
24960,kl_div_markov_pos_3,0.13909473415037626
24960,kl_div_markov_pos_4,0.14004854918121026
24960,kl_div_markov_pos_5,0.15029263675278254
24960,kl_div_markov_pos_6,0.13547124476598038
24960,kl_div_markov_pos_7,0.13716202758368723
24960,kl_div_markov_pos_8,0.1550758662534144
24960,kl_div_markov_pos_9,0.13680445806143854
25600,loss,17.79127422720194
25600,relative_loss,16.89638090133667
25600,relative_loss_0,14.881324470043182
25600,relative_loss_1,16.79602599143982
25600,relative_loss_2,17.097948491573334
25600,relative_loss_3,17.177676677703857
25600,relative_loss_4,17.03520965576172
25600,relative_loss_5,17.14152753353119
25600,relative_loss_6,16.96249210834503
25600,relative_loss_7,17.38599395751953
25600,relative_loss_8,17.417997121810913
25600,relative_loss_9,17.067613005638123
25600,kl_div_ngram_1,0.038253989070653915
25600,kl_div_ngram_1_pos_1,0.02823593094944954
25600,kl_div_ngram_1_pos_2,0.03856762871146202
25600,kl_div_ngram_1_pos_3,0.04454149678349495
25600,kl_div_ngram_1_pos_4,0.03619636595249176
25600,kl_div_ngram_1_pos_5,0.04143276810646057
25600,kl_div_ngram_1_pos_6,0.03608575835824013
25600,kl_div_ngram_1_pos_7,0.03624650463461876
25600,kl_div_ngram_1_pos_8,0.05128713324666023
25600,kl_div_ngram_1_pos_9,0.03169231489300728
25600,kl_div_ngram_2,0.1648467779159546
25600,kl_div_ngram_2_pos_2,0.15913015604019165
25600,kl_div_ngram_2_pos_3,0.16979001462459564
25600,kl_div_ngram_2_pos_4,0.15737932920455933
25600,kl_div_ngram_2_pos_5,0.1683388203382492
25600,kl_div_ngram_2_pos_6,0.1635572612285614
25600,kl_div_ngram_2_pos_7,0.16521315276622772
25600,kl_div_ngram_2_pos_8,0.17628522217273712
25600,kl_div_ngram_2_pos_9,0.15908025205135345
25600,kl_div_ngram_3,0.18203774094581604
25600,kl_div_ngram_3_pos_3,0.18749722838401794
25600,kl_div_ngram_3_pos_4,0.17406362295150757
25600,kl_div_ngram_3_pos_5,0.1833254098892212
25600,kl_div_ngram_3_pos_6,0.18024614453315735
25600,kl_div_ngram_3_pos_7,0.18136848509311676
25600,kl_div_ngram_3_pos_8,0.19228263199329376
25600,kl_div_ngram_3_pos_9,0.1754807084798813
25600,kl_div_markov,0.12672573186681843
25600,kl_div_markov_pos_1,0.028229517384500583
25600,kl_div_markov_pos_2,0.11314710405588463
25600,kl_div_markov_pos_3,0.14093900421643724
25600,kl_div_markov_pos_4,0.13319256458623158
25600,kl_div_markov_pos_5,0.14497629353960967
25600,kl_div_markov_pos_6,0.1393284003685641
25600,kl_div_markov_pos_7,0.14202101971024017
25600,kl_div_markov_pos_8,0.1595110419285678
25600,kl_div_markov_pos_9,0.13918664101133021
26240,loss,17.821509458124638
26240,relative_loss,16.9241681098938
26240,relative_loss_0,14.981962323188782
26240,relative_loss_1,16.813045024871826
26240,relative_loss_2,17.201592087745667
26240,relative_loss_3,17.227090716362
26240,relative_loss_4,17.111012816429138
26240,relative_loss_5,17.392107009887695
26240,relative_loss_6,17.057377219200134
26240,relative_loss_7,17.14860713481903
26240,relative_loss_8,17.22616356611252
26240,relative_loss_9,17.082722663879395
26240,kl_div_ngram_1,0.038681916892528534
26240,kl_div_ngram_1_pos_1,0.028556397184729576
26240,kl_div_ngram_1_pos_2,0.041664253920316696
26240,kl_div_ngram_1_pos_3,0.04343671351671219
26240,kl_div_ngram_1_pos_4,0.0404583141207695
26240,kl_div_ngram_1_pos_5,0.046234384179115295
26240,kl_div_ngram_1_pos_6,0.03488752618432045
26240,kl_div_ngram_1_pos_7,0.03265586867928505
26240,kl_div_ngram_1_pos_8,0.04645402356982231
26240,kl_div_ngram_1_pos_9,0.03378979489207268
26240,kl_div_ngram_2,0.16524432599544525
26240,kl_div_ngram_2_pos_2,0.1665104329586029
26240,kl_div_ngram_2_pos_3,0.1676459014415741
26240,kl_div_ngram_2_pos_4,0.15917333960533142
26240,kl_div_ngram_2_pos_5,0.17415353655815125
26240,kl_div_ngram_2_pos_6,0.15617364645004272
26240,kl_div_ngram_2_pos_7,0.15739789605140686
26240,kl_div_ngram_2_pos_8,0.1732400804758072
26240,kl_div_ngram_2_pos_9,0.16765984892845154
26240,kl_div_ngram_3,0.18078023195266724
26240,kl_div_ngram_3_pos_3,0.18596498668193817
26240,kl_div_ngram_3_pos_4,0.17714472115039825
26240,kl_div_ngram_3_pos_5,0.18822115659713745
26240,kl_div_ngram_3_pos_6,0.17321130633354187
26240,kl_div_ngram_3_pos_7,0.1698993593454361
26240,kl_div_ngram_3_pos_8,0.18751323223114014
26240,kl_div_ngram_3_pos_9,0.18350690603256226
26240,kl_div_markov,0.12426423527341098
26240,kl_div_markov_pos_1,0.028481975579366953
26240,kl_div_markov_pos_2,0.11324599243861876
26240,kl_div_markov_pos_3,0.14053519106902637
26240,kl_div_markov_pos_4,0.13474527366258132
26240,kl_div_markov_pos_5,0.14899864362678522
26240,kl_div_markov_pos_6,0.13602781732081864
26240,kl_div_markov_pos_7,0.1334103660051346
26240,kl_div_markov_pos_8,0.14761896015391618
26240,kl_div_markov_pos_9,0.13531389760445076
26880,loss,17.824579693377018
26880,relative_loss,16.925406575202942
26880,relative_loss_0,15.143139660358429
26880,relative_loss_1,16.65544432401657
26880,relative_loss_2,17.12532913684845
26880,relative_loss_3,17.048760175704956
26880,relative_loss_4,16.896929144859314
26880,relative_loss_5,17.145195245742798
26880,relative_loss_6,17.002179503440857
26880,relative_loss_7,17.410382628440857
26880,relative_loss_8,17.74398386478424
26880,relative_loss_9,17.082721829414368
26880,kl_div_ngram_1,0.039006587117910385
26880,kl_div_ngram_1_pos_1,0.03210141137242317
26880,kl_div_ngram_1_pos_2,0.035569820553064346
26880,kl_div_ngram_1_pos_3,0.04412033036351204
26880,kl_div_ngram_1_pos_4,0.03678552061319351
26880,kl_div_ngram_1_pos_5,0.041192956268787384
26880,kl_div_ngram_1_pos_6,0.04017838090658188
26880,kl_div_ngram_1_pos_7,0.04462196305394173
26880,kl_div_ngram_1_pos_8,0.04447231814265251
26880,kl_div_ngram_1_pos_9,0.032016586512327194
26880,kl_div_ngram_2,0.1658942848443985
26880,kl_div_ngram_2_pos_2,0.1631523072719574
26880,kl_div_ngram_2_pos_3,0.1677565574645996
26880,kl_div_ngram_2_pos_4,0.15771009027957916
26880,kl_div_ngram_2_pos_5,0.1658143550157547
26880,kl_div_ngram_2_pos_6,0.16518567502498627
26880,kl_div_ngram_2_pos_7,0.17734861373901367
26880,kl_div_ngram_2_pos_8,0.1683652698993683
